project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
705779,5,2025-10,"Phephna-Indara, Mau-Shahganj doubling excluding Indara-Mau",RVNL - I,705779,,,Uttar Pradesh,05/2017,12/2024,03/2026,1178.0,1777.0,1489.5,85.0,FlashReport_October_2025_page69_table1.csv,69,2026-08-28T21:13:53.684508
705784,5,2025-10,Janghai-Phaphamau Doubling Rail Line Project,RVNL,705784,,,Uttar Pradesh,11/2018,03/2025,03/2025,357.0,978.77,579.0,95.0,FlashReport_October_2025_page69_table1.csv,69,2026-08-28T21:13:53.684915
701600,8,2025-10,354 Uncovered Villages Scheme,Department of Telecommunications [DoT],701600,,,"Multi-States (Bihar, Gujarat, Himachal Pradesh, Jammu and Kashmir, Ladakh, Rajasthan, Uttar Pradesh)",12/2019,10/2021,08/2025,336.89,301.13,227.82,97.0,FlashReport_October_2025_page70_table1.csv,70,2026-08-28T21:13:53.689965
709749,8,2025-10,PHASE-I OF CONSOLIDATION OF EXISTING CDR DATA CENTERS AND NIB-P3 DATA CENTERS WITH STATE OF THE ART,BSNL,709749,,,"Multi-States (Maharashtra, Telangana)",03/2020,06/2021,12/2025,461.42,461.42,166.02,81.0,FlashReport_October_2025_page70_table1.csv,70,2026-08-28T21:13:53.690263
709858,4,2025-10,OPTICAL TRANSPORT NETWORK [OTN] PH-4 IN BSNL,BSNL,709858,,,PAN India,02/2024,08/2025,11/2025,810.99,810.99,786.3,100.0,FlashReport_October_2025_page70_table1.csv,70,2026-08-28T21:13:53.691233
400104,8,2025-10,Punpun Barrage Project,Water Resources-BR,400104,Water Resources,,Bihar,04/2007,12/2019,03/2026,571.07,658.12,447.68,44.0,FlashReport_October_2025_page71_table1.csv,71,2026-08-28T21:13:53.695618
612185,6,2025-10,C/o Construction of 200 bedded [Up-gradable to 300 bedded] ESI Hospital at Surat Gujarat.,Employee's State Insurance Company [ESIC],612185,Department of Sports,Healthcare,Gujarat,06/2019,06/2025,05/2025,209.36,,,,FlashReport_October_2025_page35_table1.csv,35,2026-08-28T21:13:53.494315
612178,7,2025-10,"Construction of 100 Bedded ESIC Hospital building and 32 Nos Residential Quarters at Vallam Vadangal, SIPCOT, Sriperumbudur",Employee's State Insurance Company [ESIC],612178,Department of Sports,Healthcare,Tamil Nadu,02/2015,06/2025,,152.95,,,,FlashReport_October_2025_page35_table1.csv,35,2026-08-28T21:13:53.495689
611142,8,2025-10,Fairway Development in West Bengal Farakka - Kahelgaon,Inland Waterways Authority of India [IWAI],611142,"Ministry of Ports, Shipping and Waterways",Inland Waterways,Offshore,08/2018,07/2023,04/2024,177.0,197.0,183.32,100.0,FlashReport_October_2025_page59_table1.csv,59,2026-08-28T21:13:53.622096
701568,7,2025-10,Construction of oil jetty No.8 at old kandla through internal resources,Deendayal Port Trust [DPT],701568,"Ministry of Ports, Shipping and Waterways",Shipping,Gujarat,02/2021,02/2023,07/2024,100.0,225.85,166.48,90.0,FlashReport_October_2025_page59_table1.csv,59,2026-08-28T21:13:53.622445
612239,3,2025-10,Construction of 100 bedded ESIC Hospital & 32 nos. of Staff qtrs at OMPURA J&K.,Employee's State Insurance Company [ESIC],612239,Department of Sports,Healthcare,Jammu and Kashmir,09/2019,09/2024,05/2025,131.05,164.93,,,FlashReport_October_2025_page35_table1.csv,35,2026-08-28T21:13:53.494637
617373,4,2025-10,Jhajha-Batai New Line Project,East Central Railway [ECR] - I,617373,,,Bihar,03/2023,03/2027,,588.18,588.18,3.05,0.0,FlashReport_October_2025_page61_table1.csv,61,2026-08-28T21:13:53.633975
612688,2,2025-10,"Construction of New OPD Block 200 Bed ward Basement + GF + 6 Floors at the location of old OPD block, at existing ESIC Hospital/ Medical college campus, Sanathnagar, Hyderabad",Employee's State Insurance Company [ESIC],612688,Department of Sports,Healthcare,Telangana,11/2017,06/2024,06/2025,211.13,,,,FlashReport_October_2025_page35_table1.csv,35,2026-08-28T21:13:53.495869
701564,3,2025-10,"Construction of new dry dock at exisitng Cochin Shipyard Limited premises at Perumanoor, Kochi 682 015",Cochin Shipyard,701564,"Ministry of Ports, Shipping and Waterways",Shipping,Kerala,04/2018,12/2022,03/2025,1799.0,1799.0,1558.39,96.0,FlashReport_October_2025_page59_table1.csv,59,2026-08-28T21:13:53.622884
617290,3,2025-10,Jeypore - Malkangiri New BG Line Project,Indian Railways,617290,,,Odisha,02/2018,12/2030,,2343.64,2343.64,630.83,13.0,FlashReport_October_2025_page67_table1.csv,67,2026-08-28T21:13:53.672856
617320,3,2025-10,New B.G Railway Line between Jeypore & Navarangpur [38 Km] with Electrification,Indian Railway and Govt of Odisha,617320,,,Odisha,07/2017,09/2025,,747.91,747.91,7.21,0.0,FlashReport_October_2025_page67_table1.csv,67,2026-08-28T21:13:53.673033
617321,3,2025-10,Godhani-Kalumna Chord 13.7 km,Ministry of Railways,617321,,,Offshore,07/2018,07/2028,,150000.0,150000.0,1940.0,11.0,FlashReport_October_2025_page68_table1.csv,68,2026-08-28T21:13:53.676863
709798|ethylene cracker project at bina refinery including downstream petrochemical plants and expansion of refinery,26,2025-10,709798,,,PROJECT ID,,ETHYLENE CRACKER PROJECT AT BINA REFINERY INCLUDING DOWNSTREAM PETROCHEMICAL PLANTS AND EXPANSION OF REFINERY,,,,1955.0,,16.0,,FlashReport_October_2025_page10_table2.csv,10,2026-08-28T21:13:53.438121
701263|rajasthan refinery project,22,2025-10,701263,,,PROJECT ID,,RAJASTHAN REFINERY PROJECT,,,,61927.0,,89.0,,FlashReport_October_2025_page10_table2.csv,10,2026-08-28T21:13:53.438185
701289|capacity expansion of panipat refinery from 15 to 25 mmtpa,26,2025-10,701289,,,PROJECT ID,,CAPACITY EXPANSION OF PANIPAT REFINERY FROM 15 TO 25 MMTPA,,,,26555.0,,90.0,,FlashReport_October_2025_page10_table2.csv,10,2026-08-28T21:13:53.438242
400120|kg-dwn-98/2 cluster - ii development project - nelp block,26,2025-10,400120,,,PROJECT ID,,KG-DWN-98/2 CLUSTER - II DEVELOPMENT PROJECT - NELP BLOCK,,,,32184.0,,96.0,,FlashReport_October_2025_page10_table2.csv,10,2026-08-28T21:13:53.438308
602182|dibang multipurpose project,26,2025-10,602182,,,PROJECT ID,,DIBANG MULTIPURPOSE PROJECT,,,,3709.0,,16.0,,FlashReport_October_2025_page10_table2.csv,10,2026-08-28T21:13:53.438377
701372|sardar sarovar project,14,2025-10,701372,,,PROJECT ID,,SARDAR SAROVAR PROJECT,,,,31861.0,,93.0,,FlashReport_October_2025_page11_table2.csv,11,2026-08-28T21:13:53.440509
701415|polavaram irrigation project,14,2025-10,701415,,,PROJECT ID,,POLAVARAM IRRIGATION PROJECT,,,,24838.0,,84.0,,FlashReport_October_2025_page11_table2.csv,11,2026-08-28T21:13:53.440624
701405|j. chokka rao devadula lift irrigation scheme,14,2025-10,701405,,,PROJECT ID,,J. CHOKKA RAO DEVADULA LIFT IRRIGATION SCHEME,,,,4665.0,,87.0,,FlashReport_October_2025_page11_table2.csv,11,2026-08-28T21:13:53.440727
400112|jigaon irrigation project,11,2025-10,400112,,,PROJECT ID,,JIGAON IRRIGATION PROJECT,,,,8723.0,,90.0,,FlashReport_October_2025_page11_table2.csv,11,2026-08-28T21:13:53.440822
706775|bharatnet,13,2025-10,706775,,,PROJECT ID,,BHARATNET,,,,46432.0,,81.0,,FlashReport_October_2025_page12_table2.csv,12,2026-08-28T21:13:53.442909
701593|4g services by bsnl,13,2025-10,701593,,,PROJECT ID,,4G SERVICES BY BSNL,,,,8419.0,,96.0,,FlashReport_October_2025_page12_table2.csv,12,2026-08-28T21:13:53.443010
400013|saturation 4g mobile coverage of uncovered villages through usof,13,2025-10,400013,,,PROJECT ID,,SATURATION 4G MOBILE COVERAGE OF UNCOVERED VILLAGES THROUGH USOF,,,,9792.0,,76.0,,FlashReport_October_2025_page12_table2.csv,12,2026-08-28T21:13:53.443115
"709857|planning, engineering, supply, installation, testing, commissioning, integration & annual maintenance of 4g mobile network at 1 lakh sites on pan india basis including mumbai & delhi lsa on turnkey basis under phase ix.2 project.",13,2025-10,709857,,,PROJECT ID,,"PLANNING, ENGINEERING, SUPPLY, INSTALLATION, TESTING, COMMISSIONING, INTEGRATION & ANNUAL MAINTENANCE OF 4G MOBILE NETWORK AT 1 LAKH SITES ON PAN INDIA BASIS INCLUDING MUMBAI & DELHI LSA ON TURNKEY BASIS UNDER PHASE IX.2 PROJECT.",,,,8448.0,,97.0,,FlashReport_October_2025_page12_table2.csv,12,2026-08-28T21:13:53.443247
"701602|provision of 4g based mobile services in 7,287 uncovered villages of 44 aspirational district across 5 states of andhra pradesh, chhattisgarh, jharkhand, maharashtra & odisha",11,2025-10,701602,,,PROJECT ID,,"PROVISION OF 4G BASED MOBILE SERVICES IN 7,287 UNCOVERED VILLAGES OF 44 ASPIRATIONAL DISTRICT ACROSS 5 STATES OF ANDHRA PRADESH, CHHATTISGARH, JHARKHAND, MAHARASHTRA & ODISHA",,,,1135.0,,81.0,,FlashReport_October_2025_page12_table2.csv,12,2026-08-28T21:13:53.443361
400188|redevelopment of seven general pool residential accommodation [gpra] colonies in delhi,17,2025-10,400188,,,PROJECT ID,,REDEVELOPMENT OF SEVEN GENERAL POOL RESIDENTIAL ACCOMMODATION [GPRA] COLONIES IN DELHI,,,,0.0,,0.0,,FlashReport_October_2025_page13_table2.csv,13,2026-08-28T21:13:53.445476
400424|gevra oc [70 mty],26,2025-10,400424,,,PROJECT ID,,GEVRA OC [70 MTY],,,,6687.0,,78.0,,FlashReport_October_2025_page14_table2.csv,14,2026-08-28T21:13:53.448409
400185|gopalji kaniha ocp [10 to 30 m,24,2025-10,400185,,,PROJECT ID,,GOPALJI KANIHA OCP [10 TO 30 M,,,,1735.0,,17.0,,FlashReport_October_2025_page14_table2.csv,14,2026-08-28T21:13:53.448523
400150|rpr magadh exp ocp,19,2025-10,400150,,,PROJECT ID,,RPR MAGADH EXP OCP,,,,1601.0,,38.0,,FlashReport_October_2025_page14_table2.csv,14,2026-08-28T21:13:53.448602
"617416|revised jharia master plan for dealing with fire, subsidence & rehabilitation of affected families in jharia coalfield- reg.",10,2025-10,617416,,,PROJECT ID,,"REVISED JHARIA MASTER PLAN FOR DEALING WITH FIRE, SUBSIDENCE & REHABILITATION OF AFFECTED FAMILIES IN JHARIA COALFIELD- REG.",,,,0.0,,8.0,,FlashReport_October_2025_page14_table2.csv,14,2026-08-28T21:13:53.448703
705728|mumbai-ahmedabad high speed rail project- 508 km,26,2025-10,705728,,,PROJECT ID,,MUMBAI-AHMEDABAD HIGH SPEED RAIL PROJECT- 508 KM,,,,82968.0,,55.0,,FlashReport_October_2025_page16_table1.csv,16,2026-08-28T21:13:53.450667
705237|western dedicated freight corridor,26,2025-10,705237,,,PROJECT ID,,WESTERN DEDICATED FREIGHT CORRIDOR,,,,124623.0,,96.0,,FlashReport_October_2025_page16_table1.csv,16,2026-08-28T21:13:53.450766
705429|rishikesh-karnaprayag new rail line- 125 km,24,2025-10,705429,,,PROJECT ID,,RISHIKESH-KARNAPRAYAG NEW RAIL LINE- 125 KM,,,,24645.0,,65.0,,FlashReport_October_2025_page16_table1.csv,16,2026-08-28T21:13:53.450883
706780|mumbai urban transport project [mutp] phase-iiia,22,2025-10,706780,,,PROJECT ID,,MUMBAI URBAN TRANSPORT PROJECT [MUTP] PHASE-IIIA,,,,2436.0,,16.0,,FlashReport_October_2025_page16_table1.csv,16,2026-08-28T21:13:53.450984
400231|nlc talabira thermal power project,13,2025-10,400231,,,PROJECT ID,,NLC TALABIRA THERMAL POWER PROJECT,,,,2549.0,,1.0,,FlashReport_October_2025_page17_table1.csv,17,2026-08-28T21:13:53.452200
400259|ghatampur thermal power plant 3 x 660 mw,10,2025-10,400259,,,PROJECT ID,,GHATAMPUR THERMAL POWER PLANT 3 X 660 MW,,,,20522.0,,93.0,,FlashReport_October_2025_page17_table1.csv,17,2026-08-28T21:13:53.452319
604795|cbr 9 mmtpa project,14,2025-10,604795,,,PROJECT ID,,CBR 9 MMTPA PROJECT,,,,1342.0,,10.0,,FlashReport_October_2025_page18_table1.csv,18,2026-08-28T21:13:53.454297
615347|transmission system for evacuation of power from potential renewable energy zone in khavda area of gujarat under phase-v [8 gw] part a [spv name powergrid west central transmission limited],12,2025-10,615347,,,PROJECT ID,,TRANSMISSION SYSTEM FOR EVACUATION OF POWER FROM POTENTIAL RENEWABLE ENERGY ZONE IN KHAVDA AREA OF GUJARAT UNDER PHASE-V [8 GW] PART A [SPV NAME POWERGRID WEST CENTRAL TRANSMISSION LIMITED],,,,1985.0,,2.0,,FlashReport_October_2025_page19_table1.csv,19,2026-08-28T21:13:53.455768
department of higher education|education,13,2025-10,Department of Higher Education,,,,,Education,,,,7908.95,,,,FlashReport_October_2025_page23_table2.csv,23,2026-08-28T21:13:53.460026
department of sports|education,10,2025-10,Department of Sports,,,,,Education,,,,553.38,,,,FlashReport_October_2025_page23_table2.csv,23,2026-08-28T21:13:53.460092
department of telecommunications|telecommunication,13,2025-10,Department of Telecommunications,,,,,Telecommunication,,,,77354.9,,,,FlashReport_October_2025_page23_table2.csv,23,2026-08-28T21:13:53.460154
"department of water resources, river development & gr|waste & water",13,2025-10,"Department of Water Resources, River Development & GR",,,,,Waste & Water,,,,1643.05,,,,FlashReport_October_2025_page23_table2.csv,23,2026-08-28T21:13:53.460225
ministry of civil aviation|aviation & aviation infrastructure,13,2025-10,Ministry of Civil Aviation,,,,,Aviation & Aviation Infrastructure,,,,24797.1,,,,FlashReport_October_2025_page23_table2.csv,23,2026-08-28T21:13:53.460305
ministry of coal|coal,13,2025-10,Ministry of Coal,,,,,Coal,,,,48288.1,,,,FlashReport_October_2025_page23_table2.csv,23,2026-08-28T21:13:53.460364
ministry of health & family welfare|healthcare,13,2025-10,Ministry of Health & Family Welfare,,,,,Healthcare,,,,2477.91,,,,FlashReport_October_2025_page23_table2.csv,23,2026-08-28T21:13:53.460452
ministry of housing & urban affairs|construction,13,2025-10,Ministry of Housing & Urban Affairs,,,,,Construction,,,,633.46,,,,FlashReport_October_2025_page23_table2.csv,23,2026-08-28T21:13:53.460536
ministry of labour and employment|healthcare,10,2025-10,Ministry of Labour and Employment,,,,,Healthcare,,,,3422.37,,,,FlashReport_October_2025_page23_table2.csv,23,2026-08-28T21:13:53.460684
ministry of mines|construction,13,2025-10,Ministry of Mines,,,,,Construction,,,,85.9,,,,FlashReport_October_2025_page23_table2.csv,23,2026-08-28T21:13:53.460745
ministry of petroleum & natural gas|energy storage,13,2025-10,Ministry of Petroleum & Natural Gas,,,,,Energy Storage,,,,93188.6,,,,FlashReport_October_2025_page23_table2.csv,23,2026-08-28T21:13:53.460842
ministry of power|coal,13,2025-10,Ministry of Power,,,,,Coal,,,,911.94,,,,FlashReport_October_2025_page23_table2.csv,23,2026-08-28T21:13:53.461024
ministry of railways|railways,12,2025-10,Ministry of Railways,,,,,Railways,,,,536735.0,,,,FlashReport_October_2025_page23_table2.csv,23,2026-08-28T21:13:53.461113
ministry of steel|metals & mining,13,2025-10,Ministry of Steel,,,,,Metals & Mining,,,,133.22,,,,FlashReport_October_2025_page23_table2.csv,23,2026-08-28T21:13:53.461173
andaman & nicobar|ministry of housing & urban affairs,13,2025-10,Andaman & Nicobar,,,Offshore,PAN India,Ministry of Housing & Urban Affairs,,,,209.88,209.88,0.0,,FlashReport_October_2025_page25_table2.csv,25,2026-08-28T21:13:53.463626
andhra pradesh|department for promotion of industry & internal trade,13,2025-10,Andhra Pradesh,,,Offshore,PAN India,Department for Promotion of Industry & Internal Trade,,,,2139.44,2139.44,472.8,,FlashReport_October_2025_page25_table2.csv,25,2026-08-28T21:13:53.463774
arunachal pradesh|department of higher education,13,2025-10,Arunachal Pradesh,,,Offshore,PAN India,Department of Higher Education,,,,592.61,592.61,550.27,,FlashReport_October_2025_page25_table2.csv,25,2026-08-28T21:13:53.464223
assam|department of higher education,13,2025-10,Assam,,,Offshore,PAN India,Department of Higher Education,,,,153.71,153.71,124.33,,FlashReport_October_2025_page25_table2.csv,25,2026-08-28T21:13:53.464517
bihar|department of higher education,12,2025-10,Bihar,,,Offshore,PAN India,Department of Higher Education,,,,499.21,499.21,441.47,,FlashReport_October_2025_page25_table2.csv,25,2026-08-28T21:13:53.465122
dadra & nagar haveli and daman & diu|ministry of housing & urban affairs,10,2025-10,Dadra & Nagar Haveli and Daman & Diu,,,,,Ministry of Housing & Urban Affairs,,,,210.0,210.0,0.0,,FlashReport_October_2025_page26_table2.csv,26,2026-08-28T21:13:53.467984
delhi|department of higher education,12,2025-10,Delhi,,,,,Department of Higher Education,,,,706.49,709.42,312.96,,FlashReport_October_2025_page26_table2.csv,26,2026-08-28T21:13:53.468171
goa|ministry of civil aviation,11,2025-10,Goa,,,,,Ministry of Civil Aviation,,,,255.69,255.69,154.3,,FlashReport_October_2025_page26_table2.csv,26,2026-08-28T21:13:53.468476
gujarat|department of higher education,13,2025-10,Gujarat,,,,,Department of Higher Education,,,,490.63,490.63,313.84,,FlashReport_October_2025_page26_table2.csv,26,2026-08-28T21:13:53.468742
himachal pradesh|department of higher education,13,2025-10,Himachal Pradesh,,,,,Department of Higher Education,,,,811.15,921.89,595.63,,FlashReport_October_2025_page27_table2.csv,27,2026-08-28T21:13:53.471672
jammu and kashmir|department of higher education,13,2025-10,Jammu and Kashmir,,,,,Department of Higher Education,,,,424.93,500.91,484.52,,FlashReport_October_2025_page27_table2.csv,27,2026-08-28T21:13:53.471894
jharkhand|department of telecommunications,13,2025-10,Jharkhand,,,,,Department of Telecommunications,,,,7147.17,7147.17,1835.88,,FlashReport_October_2025_page27_table2.csv,27,2026-08-28T21:13:53.472299
karnataka|department for promotion of industry & internal trade,13,2025-10,Karnataka,,,,,Department for Promotion of Industry & Internal Trade,,,,1701.81,1701.81,117.35,,FlashReport_October_2025_page27_table2.csv,27,2026-08-28T21:13:53.472866
madhya pradesh|department of higher education,13,2025-10,Madhya Pradesh,,,,,Department of Higher Education,,,,496.28,496.28,38.62,,FlashReport_October_2025_page28_table2.csv,28,2026-08-28T21:13:53.475999
manipur|department of sports,10,2025-10,Manipur,,,,,Department of Sports,,,,906.47,611.74,553.38,,FlashReport_October_2025_page29_table2.csv,29,2026-08-28T21:13:53.478750
meghalaya|department of higher education,11,2025-10,Meghalaya,,,,,Department of Higher Education,,,,494.52,494.52,419.57,,FlashReport_October_2025_page29_table2.csv,29,2026-08-28T21:13:53.479086
mizoram|department of higher education,13,2025-10,Mizoram,,,,,Department of Higher Education,,,,474.23,474.23,167.55,,FlashReport_October_2025_page29_table2.csv,29,2026-08-28T21:13:53.479319
nagaland|department of higher education,13,2025-10,Nagaland,,,,,Department of Higher Education,,,,275.63,275.63,261.24,,FlashReport_October_2025_page29_table2.csv,29,2026-08-28T21:13:53.479516
odisha|department of higher education,13,2025-10,Odisha,,,,,Department of Higher Education,,,,1229.32,773.76,838.21,,FlashReport_October_2025_page29_table2.csv,29,2026-08-28T21:13:53.479747
puducherry|department of higher education,11,2025-10,Puducherry,,,,,Department of Higher Education,,,,618.34,544.34,529.9,,FlashReport_October_2025_page29_table2.csv,29,2026-08-28T21:13:53.480375
punjab|department of higher education,11,2025-10,Punjab,,,,,Department of Higher Education,,,,559.3,559.3,290.39,,FlashReport_October_2025_page29_table2.csv,29,2026-08-28T21:13:53.480557
rajasthan|department of telecommunications,11,2025-10,Rajasthan,,,,,Department of Telecommunications,,,,758.54,530.07,369.83,,FlashReport_October_2025_page30_table2.csv,30,2026-08-28T21:13:53.483078
sikkim|department of higher education,11,2025-10,Sikkim,,,,,Department of Higher Education,,,,999.82,924.82,359.78,,FlashReport_October_2025_page30_table2.csv,30,2026-08-28T21:13:53.483422
tamil nadu|ministry of civil aviation,11,2025-10,Tamil Nadu,,,,,Ministry of Civil Aviation,,,,1207.0,1207.0,183.02,,FlashReport_October_2025_page30_table2.csv,30,2026-08-28T21:13:53.483722
tripura|ministry of petroleum & natural gas,11,2025-10,Tripura,,,,,Ministry of Petroleum & Natural Gas,,,,656.0,656.0,509.92,,FlashReport_October_2025_page30_table2.csv,30,2026-08-28T21:13:53.484458
uttarakhand|department of higher education,11,2025-10,Uttarakhand,,,,,Department of Higher Education,,,,650.85,650.85,195.52,,FlashReport_October_2025_page31_table2.csv,31,2026-08-28T21:13:53.487344
