project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
612066,4,2026-05,Jaipur Metro Phase 1C from Badi Chaupar to Transport Nagar via Ramganj,Jaipur Metro Rail Corporation,612066,Department for Promotion of Industry & Internal Trade,Urban Public Transport,Rajasthan,09/2023,04/2027,,980.08,,,,FlashReport_May2026_page37_table0.csv,37,2026-08-28T21:13:52.916539
612068,4,2026-05,Jaipur Metro Phase 1D Project from Mansarovar to Ajmer Road Chauraha,Jaipur Metro Rail Corporation,612068,Department for Promotion of Industry & Internal Trade,Urban Public Transport,Rajasthan,12/2023,03/2026,,204.81,,,,FlashReport_May2026_page37_table0.csv,37,2026-08-28T21:13:52.916675
616221,4,2026-05,"Extension of Aqua Line Metro Corridor from Noida Sector-142 station to Botanical Garden, Noida of Noida Metro Rail Corporation",Noida Metro Rail Corporation Ltd. [NMRCL],616221,Department for Promotion of Industry & Internal Trade,Urban Public Transport,Uttar Pradesh,03/2026,03/2030,,2254.35,,,,FlashReport_May2026_page37_table0.csv,37,2026-08-28T21:13:52.916840
619328,4,2026-05,ONGC-BP Redevelopment Phase-1 Scheme of Mumbai High Field,Ministry of Petroleum & Natural Gas,619328,Department for Promotion of Industry & Internal Trade,Oil & Gas,Maharashtra,11/2025,03/2027,03/2027,3713.4,3908.0,,,FlashReport_May2026_page37_table0.csv,37,2026-08-28T21:13:52.917061
706965,4,2026-05,Establishment of new GMC Saran [Chhapara],"Medical Education, Ministry of Health and Family Welfare",706965,Department for Promotion of Industry & Internal Trade,Healthcare,Bihar,,,,189.0,,,,FlashReport_May2026_page37_table0.csv,37,2026-08-28T21:13:52.915552
706966,4,2026-05,Establishment of new GMC Samastipur,"Medical Education, Ministry of Health and Family Welfare",706966,Department for Promotion of Industry & Internal Trade,Healthcare,Bihar,,,,189.0,,,,FlashReport_May2026_page37_table0.csv,37,2026-08-28T21:13:52.915617
707016,4,2026-05,Establishment of new GMC Sitamarhi,"Medical Education, Ministry of Health and Family Welfare",707016,Department for Promotion of Industry & Internal Trade,Healthcare,Bihar,,,,250.0,,,,FlashReport_May2026_page37_table0.csv,37,2026-08-28T21:13:52.915703
707017,4,2026-05,Establishment of new GMC Jhanjharpur,"Medical Education, Ministry of Health and Family Welfare",707017,Department for Promotion of Industry & Internal Trade,Healthcare,Bihar,,,,250.0,,,,FlashReport_May2026_page37_table0.csv,37,2026-08-28T21:13:52.915788
707018,4,2026-05,Establishment of new GMC Siwan,"Medical Education, Ministry of Health and Family Welfare",707018,Department for Promotion of Industry & Internal Trade,Healthcare,Bihar,,,,250.0,,,,FlashReport_May2026_page37_table0.csv,37,2026-08-28T21:13:52.915849
707019,4,2026-05,Establishment of new GMC Buxar,"Medical Education, Ministry of Health and Family Welfare",707019,Department for Promotion of Industry & Internal Trade,Healthcare,Bihar,,,,250.0,,,,FlashReport_May2026_page37_table0.csv,37,2026-08-28T21:13:52.915908
707051,4,2026-05,Establishment of new GMc Udhampur,"Medical Education, Ministry of Health and Family Welfare",707051,Department for Promotion of Industry & Internal Trade,Healthcare,Jammu and Kashmir,09/2019,03/2027,,325.0,,,,FlashReport_May2026_page37_table0.csv,37,2026-08-28T21:13:52.915978
707052,4,2026-05,Establishment of new GMC Handwara [Distt. Kupwara],"Medical Education, Ministry of Health and Family Welfare",707052,Department for Promotion of Industry & Internal Trade,Healthcare,Jammu and Kashmir,,,,325.0,,,,FlashReport_May2026_page37_table0.csv,37,2026-08-28T21:13:52.916048
707057,4,2026-05,Establishment of new GMC Leh,"Medical Education, Ministry of Health and Family Welfare",707057,Department for Promotion of Industry & Internal Trade,Healthcare,Ladakh,,,,325.0,,,,FlashReport_May2026_page37_table0.csv,37,2026-08-28T21:13:52.916117
706988,4,2026-05,Establishment of new GMC Gondia,"Medical Education, Ministry of Health and Family Welfare",706988,Department for Promotion of Industry & Internal Trade,Healthcare,Maharashtra,,,,189.0,,,,FlashReport_May2026_page37_table0.csv,37,2026-08-28T21:13:52.916181
603210,4,2026-05,Development of Jodhpur Pali Marwar Industrial Area JPMIA in Rajasthan,National Industrial Corridor Development Corporation,603210,Department for Promotion of Industry & Internal Trade,Real Estate,Rajasthan,08/2024,07/2028,,921.66,,,,FlashReport_May2026_page37_table0.csv,37,2026-08-28T21:13:52.915444
619229,3,2026-05,"Integrated development of Outer Container Terminal and berth No. 1 though 5 NSD at KDS, SMPK on DBFOT basis through PPP mode",Syama Prasad Mookerjee Port Kolkata,619229,Department for Promotion of Industry & Internal Trade,Shipping,West Bengal,03/2025,08/2028,,832.25,,,,FlashReport_May2026_page37_table0.csv,37,2026-08-28T21:13:52.917311
619326,3,2026-05,Nidadavolu-Duvvada 3rd & 4th Lines,South Central Railway [SCR] - II,619326,Ministry of Railways,Railways,Andhra Pradesh,04/2026,01/2032,,9889.24,,,,FlashReport_May2026_page38_table0.csv,38,2026-08-28T21:13:52.918463
707414,2,2026-05,Multi Modal Transport Hub [MMTH] Project at Boraki in Greater Noida - Infrastructure Development - Phase 1,National Industrial Corridor Development Corporation,707414,Department for Promotion of Industry & Internal Trade,Logistics Infrastructure,Uttar Pradesh,12/2020,03/2030,,1480.0,,,,FlashReport_May2026_page37_table0.csv,37,2026-08-28T21:13:52.915329
709798|ethylene cracker project at bina refinery including downstream petrochemical plants and expansion of refinery,26,2026-05,709798,,,PROJECT ID,,ETHYLENE CRACKER PROJECT AT BINA REFINERY INCLUDING DOWNSTREAM PETROCHEMICAL PLANTS AND EXPANSION OF REFINERY,,,,5116.0,,27.9,,FlashReport_May2026_page10_table1.csv,10,2026-08-28T21:13:52.678135
701263|rajasthan refinery project,22,2026-05,701263,,,PROJECT ID,,RAJASTHAN REFINERY PROJECT,,,,69997.0,,92.1,,FlashReport_May2026_page10_table1.csv,10,2026-08-28T21:13:52.678358
701289|capacity expansion of panipat refinery from 15 to 25 mmtpa,26,2026-05,701289,,,PROJECT ID,,CAPACITY EXPANSION OF PANIPAT REFINERY FROM 15 TO 25 MMTPA,,,,27014.0,,93.6,,FlashReport_May2026_page10_table1.csv,10,2026-08-28T21:13:52.678480
400120|kg-dwn-98/2 cluster - ii development project - nelp block,26,2026-05,400120,,,PROJECT ID,,KG-DWN-98/2 CLUSTER - II DEVELOPMENT PROJECT - NELP BLOCK,,,,33007.0,,96.6,,FlashReport_May2026_page10_table1.csv,10,2026-08-28T21:13:52.678580
602182|dibang multipurpose project,26,2026-05,602182,,,PROJECT ID,,DIBANG MULTIPURPOSE PROJECT,,,,4714.0,,17.67,,FlashReport_May2026_page10_table1.csv,10,2026-08-28T21:13:52.678664
701530|ken-betwa linking development project,6,2026-05,701530,,,PROJECT ID,,KEN-BETWA LINKING DEVELOPMENT PROJECT,,,,8531.0,,0.0,,FlashReport_May2026_page11_table1.csv,11,2026-08-28T21:13:52.716448
701372|sardar sarovar project,14,2026-05,701372,,,PROJECT ID,,SARDAR SAROVAR PROJECT,,,,31943.0,,93.7,,FlashReport_May2026_page11_table1.csv,11,2026-08-28T21:13:52.716517
701415|polavaram irrigation project,14,2026-05,701415,,,PROJECT ID,,POLAVARAM IRRIGATION PROJECT,,,,27062.0,,86.14,,FlashReport_May2026_page11_table1.csv,11,2026-08-28T21:13:52.716569
701405|j. chokka rao devadula lift irrigation scheme,14,2026-05,701405,,,PROJECT ID,,J. CHOKKA RAO DEVADULA LIFT IRRIGATION SCHEME,,,,4785.0,,87.7,,FlashReport_May2026_page11_table1.csv,11,2026-08-28T21:13:52.716624
706775|bharatnet,13,2026-05,706775,,,PROJECT ID,,BHARATNET,,,,46432.0,,83.3,,FlashReport_May2026_page12_table1.csv,12,2026-08-28T21:13:52.755776
701593|4g services by bsnl,13,2026-05,701593,,,PROJECT ID,,4G SERVICES BY BSNL,,,,8471.0,,98.34,,FlashReport_May2026_page12_table1.csv,12,2026-08-28T21:13:52.755866
400013|saturation 4g mobile coverage of uncovered villages through usof,13,2026-05,400013,,,PROJECT ID,,SATURATION 4G MOBILE COVERAGE OF UNCOVERED VILLAGES THROUGH USOF,,,,9792.0,,85.0,,FlashReport_May2026_page12_table1.csv,12,2026-08-28T21:13:52.755930
"709857|planning, engineering, supply, installation, testing, commissioning, integration & annual maintenance of 4g mobile network at 1 lakh sites on pan india basis including mumbai & delhi lsa on turnkey basis under phase ix.2 project.",13,2026-05,709857,,,PROJECT ID,,"PLANNING, ENGINEERING, SUPPLY, INSTALLATION, TESTING, COMMISSIONING, INTEGRATION & ANNUAL MAINTENANCE OF 4G MOBILE NETWORK AT 1 LAKH SITES ON PAN INDIA BASIS INCLUDING MUMBAI & DELHI LSA ON TURNKEY BASIS UNDER PHASE IX.2 PROJECT.",,,,8472.0,,98.34,,FlashReport_May2026_page12_table1.csv,12,2026-08-28T21:13:52.756010
"701602|provision of 4g based mobile services in 7,287 uncovered villages of 44 aspirational district across 5 states of andhra pradesh, chhattisgarh, jharkhand, maharashtra & odisha",11,2026-05,701602,,,PROJECT ID,,"PROVISION OF 4G BASED MOBILE SERVICES IN 7,287 UNCOVERED VILLAGES OF 44 ASPIRATIONAL DISTRICT ACROSS 5 STATES OF ANDHRA PRADESH, CHHATTISGARH, JHARKHAND, MAHARASHTRA & ODISHA",,,,1100.0,,81.2,,FlashReport_May2026_page12_table1.csv,12,2026-08-28T21:13:52.756081
400188|redevelopment of seven general pool residential accommodation [gpra] colonies in delhi,17,2026-05,400188,,,PROJECT ID,,REDEVELOPMENT OF SEVEN GENERAL POOL RESIDENTIAL ACCOMMODATION [GPRA] COLONIES IN DELHI,,,,14370.0,,46.7,,FlashReport_May2026_page13_table1.csv,13,2026-08-28T21:13:52.798948
"617883|redevelopment of residential colonies at ayur vigyan nagar and west ansari nagar campuses of aiims, new delhi",9,2026-05,617883,,,PROJECT ID,,"REDEVELOPMENT OF RESIDENTIAL COLONIES AT AYUR VIGYAN NAGAR AND WEST ANSARI NAGAR CAMPUSES OF AIIMS, NEW DELHI",,,,44.0,,57.0,,FlashReport_May2026_page13_table1.csv,13,2026-08-28T21:13:52.799063
701668|development of palakkad node under extension of cbic to kochi,4,2026-05,701668,,,PROJECT ID,,DEVELOPMENT OF PALAKKAD NODE UNDER EXTENSION OF CBIC TO KOCHI,,,,0.0,,3.5,,FlashReport_May2026_page13_table1.csv,13,2026-08-28T21:13:52.799159
617727|orvakal industrial area,4,2026-05,617727,,,PROJECT ID,,ORVAKAL INDUSTRIAL AREA,,,,260.0,,10.27,,FlashReport_May2026_page13_table1.csv,13,2026-08-28T21:13:52.799243
601812|development of zaheerabad node under hyderabad nagpur industrial corridor,4,2026-05,601812,,,PROJECT ID,,DEVELOPMENT OF ZAHEERABAD NODE UNDER HYDERABAD NAGPUR INDUSTRIAL CORRIDOR,,,,0.0,,2.16,,FlashReport_May2026_page13_table1.csv,13,2026-08-28T21:13:52.799339
619032|jayant expn. [20 to 38 mtpa],14,2026-05,619032,,,PROJECT ID,,JAYANT EXPN. [20 TO 38 MTPA],,,,187.0,,1.6,,FlashReport_May2026_page14_table1.csv,14,2026-08-28T21:13:52.830821
400424|gevra oc [70 mty],26,2026-05,400424,,,PROJECT ID,,GEVRA OC [70 MTY],,,,6922.0,,78.48,,FlashReport_May2026_page14_table1.csv,14,2026-08-28T21:13:52.830930
400185|gopalji kaniha ocp [10 to 30 m,24,2026-05,400185,,,PROJECT ID,,GOPALJI KANIHA OCP [10 TO 30 M,,,,1775.0,,35.03,,FlashReport_May2026_page14_table1.csv,14,2026-08-28T21:13:52.831023
400150|rpr magadh exp ocp,19,2026-05,400150,,,PROJECT ID,,RPR MAGADH EXP OCP,,,,1693.0,,39.3,,FlashReport_May2026_page14_table1.csv,14,2026-08-28T21:13:52.831100
"617416|revised jharia master plan for dealing with fire, subsidence & rehabilitation of affected families in jharia coalfield- reg.",10,2026-05,617416,,,PROJECT ID,,"REVISED JHARIA MASTER PLAN FOR DEALING WITH FIRE, SUBSIDENCE & REHABILITATION OF AFFECTED FAMILIES IN JHARIA COALFIELD- REG.",,,,274.0,,28.0,,FlashReport_May2026_page14_table1.csv,14,2026-08-28T21:13:52.831199
618412|construction of i connecting road from z-morh tunnel to zojila tunnel road length 18.475km and ii 14.150 km long 2-l bi-directional single tube zoji-la tunnel across zojila pass on sonamarg - kargil section from km 82 to km 118 of nh-01 under pmdp,7,2026-05,618412,,,PROJECT ID,,CONSTRUCTION OF I CONNECTING ROAD FROM Z-MORH TUNNEL TO ZOJILA TUNNEL ROAD LENGTH 18.475KM AND II 14.150 KM LONG 2-L BI-DIRECTIONAL SINGLE TUBE ZOJI-LA TUNNEL ACROSS ZOJILA PASS ON SONAMARG - KARGIL SECTION FROM KM 82 TO KM 118 OF NH-01 UNDER PMDP,,,,3216.0,,66.05,,FlashReport_May2026_page17_table0.csv,17,2026-08-28T21:13:52.884825
618738|6l bridge and its approaches across river ganga as part of patna ring road nh-131g starting from km 8.480 near sherpur to km 23.000 near dighwara,8,2026-05,618738,,,PROJECT ID,,6L BRIDGE AND ITS APPROACHES ACROSS RIVER GANGA AS PART OF PATNA RING ROAD NH-131G STARTING FROM KM 8.480 NEAR SHERPUR TO KM 23.000 NEAR DIGHWARA,,,,660.0,,20.1,,FlashReport_May2026_page17_table0.csv,17,2026-08-28T21:13:52.885123
618934|guwahati ring road in the state of assam,7,2026-05,618934,,,PROJECT ID,,GUWAHATI RING ROAD IN THE STATE OF ASSAM,,,,3.0,,0.0,,FlashReport_May2026_page17_table0.csv,17,2026-08-28T21:13:52.885253
"618373|construction of 4-lane bridge including approaches over river brahmaputra between dhubri on north bank,assam and phulbari on south bank,meghalaya on nh-127b under jica oda loan assistance phase-iii",7,2026-05,618373,,,PROJECT ID,,"CONSTRUCTION OF 4-LANE BRIDGE INCLUDING APPROACHES OVER RIVER BRAHMAPUTRA BETWEEN DHUBRI ON NORTH BANK,ASSAM AND PHULBARI ON SOUTH BANK,MEGHALAYA ON NH-127B UNDER JICA ODA LOAN ASSISTANCE PHASE-III",,,,2837.0,,76.01,,FlashReport_May2026_page17_table0.csv,17,2026-08-28T21:13:52.885398
618599|6l of ramanatukkara junction to start of valanchery bypass section of nh-66,8,2026-05,618599,,,PROJECT ID,,6L OF RAMANATUKKARA JUNCTION TO START OF VALANCHERY BYPASS SECTION OF NH-66,,,,1816.0,,99.75,,FlashReport_May2026_page17_table0.csv,17,2026-08-28T21:13:52.885707
705728|mumbai-ahmedabad high speed rail project- 508 km,26,2026-05,705728,,,PROJECT ID,,MUMBAI-AHMEDABAD HIGH SPEED RAIL PROJECT- 508 KM,,,,90967.0,,60.87,,FlashReport_May2026_page18_table0.csv,18,2026-08-28T21:13:52.886422
705237|western dedicated freight corridor,26,2026-05,705237,,,PROJECT ID,,WESTERN DEDICATED FREIGHT CORRIDOR,,,,124623.0,,96.0,,FlashReport_May2026_page18_table0.csv,18,2026-08-28T21:13:52.886526
705429|rishikesh-karnaprayag new rail line- 125 km,24,2026-05,705429,,,PROJECT ID,,RISHIKESH-KARNAPRAYAG NEW RAIL LINE- 125 KM,,,,28509.0,,74.5,,FlashReport_May2026_page18_table0.csv,18,2026-08-28T21:13:52.886629
706780|mumbai urban transport project [mutp] phase-iiia,22,2026-05,706780,,,PROJECT ID,,MUMBAI URBAN TRANSPORT PROJECT [MUTP] PHASE-IIIA,,,,3742.0,,25.0,,FlashReport_May2026_page18_table0.csv,18,2026-08-28T21:13:52.886721
705941|bangalore suburban railway project,8,2026-05,705941,,,PROJECT ID,,BANGALORE SUBURBAN RAILWAY PROJECT,,,,3278.0,,20.02,,FlashReport_May2026_page18_table0.csv,18,2026-08-28T21:13:52.886813
400231|nlc talabira thermal power project,13,2026-05,400231,,,PROJECT ID,,NLC TALABIRA THERMAL POWER PROJECT,,,,3456.0,,2.1,,FlashReport_May2026_page19_table0.csv,19,2026-08-28T21:13:52.887479
604795|cbr 9 mmtpa project,14,2026-05,604795,,,PROJECT ID,,CBR 9 MMTPA PROJECT,,,,1580.0,,10.2,,FlashReport_May2026_page20_table0.csv,20,2026-08-28T21:13:52.888960
"619051|nabinagar super thermal power project, stage-ii [3x800 mw]",7,2026-05,619051,,,PROJECT ID,,"NABINAGAR SUPER THERMAL POWER PROJECT, STAGE-II [3X800 MW]",,,,2865.0,,11.45,,FlashReport_May2026_page21_table0.csv,21,2026-08-28T21:13:52.889764
619025|rajasthan part i power transmission limited,7,2026-05,619025,,,PROJECT ID,,RAJASTHAN PART I POWER TRANSMISSION LIMITED,,,,426.0,,4.0,,FlashReport_May2026_page21_table0.csv,21,2026-08-28T21:13:52.889947
615347|transmission system for evacuation of power from potential renewable energy zone in khavda area of gujarat under phase-v [8 gw] part a [spv name powergrid west central transmission limited],12,2026-05,615347,,,PROJECT ID,,TRANSMISSION SYSTEM FOR EVACUATION OF POWER FROM POTENTIAL RENEWABLE ENERGY ZONE IN KHAVDA AREA OF GUJARAT UNDER PHASE-V [8 GW] PART A [SPV NAME POWERGRID WEST CENTRAL TRANSMISSION LIMITED],,,,2978.0,,16.73,,FlashReport_May2026_page21_table0.csv,21,2026-08-28T21:13:52.890079
department for promotion of industry & internal trade|logistics infrastructure,7,2026-05,Department for Promotion of Industry & Internal Trade,,,,,Logistics Infrastructure,,,,430.0,,,,FlashReport_May2026_page24_table1.csv,24,2026-08-28T21:13:52.890917
department of higher education|education,13,2026-05,Department of Higher Education,,,,,Education,,,,8352.55,,,,FlashReport_May2026_page24_table1.csv,24,2026-08-28T21:13:52.891075
department of sports|education,10,2026-05,Department of Sports,,,,,Education,,,,575.68,,,,FlashReport_May2026_page24_table1.csv,24,2026-08-28T21:13:52.891180
department of telecommunications|telecommunication,13,2026-05,Department of Telecommunications,,,,,Telecommunication,,,,76237.3,,,,FlashReport_May2026_page24_table1.csv,24,2026-08-28T21:13:52.891283
"department of water resources, river development & gr|waste & water",13,2026-05,"Department of Water Resources, River Development & GR",,,,,Waste & Water,,,,1643.05,,,,FlashReport_May2026_page24_table1.csv,24,2026-08-28T21:13:52.891407
ministry of civil aviation|aviation & aviation infrastructure,13,2026-05,Ministry of Civil Aviation,,,,,Aviation & Aviation Infrastructure,,,,11077.3,,,,FlashReport_May2026_page24_table1.csv,24,2026-08-28T21:13:52.891544
ministry of coal|coal,13,2026-05,Ministry of Coal,,,,,Coal,,,,47831.3,,,,FlashReport_May2026_page24_table1.csv,24,2026-08-28T21:13:52.891749
ministry of health & family welfare|healthcare,13,2026-05,Ministry of Health & Family Welfare,,,,,Healthcare,,,,10306.3,,,,FlashReport_May2026_page24_table1.csv,24,2026-08-28T21:13:52.891928
ministry of housing & urban affairs|construction,13,2026-05,Ministry of Housing & Urban Affairs,,,,,Construction,,,,161.57,,,,FlashReport_May2026_page24_table1.csv,24,2026-08-28T21:13:52.892052
ministry of labour and employment|healthcare,10,2026-05,Ministry of Labour and Employment,,,,,Healthcare,,,,1160.04,,,,FlashReport_May2026_page24_table1.csv,24,2026-08-28T21:13:52.892239
ministry of mines|construction,13,2026-05,Ministry of Mines,,,,,Construction,,,,98.92,,,,FlashReport_May2026_page24_table1.csv,24,2026-08-28T21:13:52.892335
ministry of petroleum & natural gas|energy storage,13,2026-05,Ministry of Petroleum & Natural Gas,,,,,Energy Storage,,,,103092.0,,,,FlashReport_May2026_page24_table1.csv,24,2026-08-28T21:13:52.892462
"ministry of ports, shipping and waterways|inland waterways",4,2026-05,"Ministry of Ports, Shipping and Waterways",,,,,Inland Waterways,,,,4028.82,,,,FlashReport_May2026_page24_table1.csv,24,2026-08-28T21:13:52.892549
ministry of power|coal,13,2026-05,Ministry of Power,,,,,Coal,,,,1033.41,,,,FlashReport_May2026_page24_table1.csv,24,2026-08-28T21:13:52.892638
