project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
705513,13,2026-07,Koraput-Singapur Road 164.56 km,CAO/C/ECOR ECoR mor -) (-,705513,,,Odisha,12/2015,12/2027,03/2028,2362.0,2462.17,2093.47,56.0,FlashReport_July_2026_page87_table0.csv,87,2026-08-28T21:13:51.314516
705514,13,2026-07,Jarapaada-Budhapank with flyover at Talcher Road - 3rd & 4th line 47 44 km,CAO/C/ECOR ECoR mor -) (-,705514,,,Odisha,11/2015,11/2018,03/2028,1000.0,928.54,758.57,25.0,FlashReport_July_2026_page87_table0.csv,87,2026-08-28T21:13:51.314700
705515,12,2026-07,Budhapank-Salegaon via Rajatgarh - 3rd & 4th line 85 85 km,CAO/C/ECOR ECoR mor -) (-,705515,,,Odisha,12/2015,03/2026,03/2026,1173.0,3034.8,2213.72,86.0,FlashReport_July_2026_page87_table0.csv,87,2026-08-28T21:13:51.314859
705741,12,2026-07,Jeypore - Navarangpur 38 km,CAO/C/ECOR ECoR mor -) (-,705741,,,Odisha,07/2017,07/2028,12/2029,748.0,747.91,15.93,1.0,FlashReport_July_2026_page87_table0.csv,87,2026-08-28T21:13:51.315008
705742,11,2026-07,Jeypore - Malkangiri 130 km,CAO/C/ECOR ECoR mor -) (-,705742,,,Odisha,02/2018,07/2033,07/2033,2344.0,2343.64,736.58,6.0,FlashReport_July_2026_page87_table0.csv,87,2026-08-28T21:13:51.315147
705298,13,2026-07,North Region Video Surveillance Project,RCIL -) (-,705298,,,PAN India,06/2020,03/2024,,274.39,274.39,0.0,48.0,FlashReport_July_2026_page87_table0.csv,87,2026-08-28T21:13:51.315298
705783,13,2026-07,Ludhiana-Kila Raipur 19 km with freight line at Gill station,CAOC/NR NR mor -) (-,705783,,,Punjab,03/2019,03/2025,02/2027,237.64,260.33,108.49,70.0,FlashReport_July_2026_page88_table0.csv,88,2026-08-28T21:13:51.316285
611855,8,2026-07,Nathdwara Mavli - Devgarh Madariya 82.542 km,CAOC/NWR NWR mor -) (-,611855,,,Rajasthan,01/2023,06/2028,,968.92,1100.0,816.16,75.0,FlashReport_July_2026_page88_table0.csv,88,2026-08-28T21:13:51.316377
611929,13,2026-07,Maintenance cum workshop depot for Vande Bharat Sleeper Trains as per conditions under WTA 527,WPO/Patna -) (-,611929,,,Rajasthan,09/2022,12/2024,,166.86,166.86,0.0,0.0,FlashReport_July_2026_page88_table0.csv,88,2026-08-28T21:13:51.316474
616841,13,2026-07,Pushkar - Merta Katyasani 51.346 km,CAOC/NWR NWR mor -) (-,616841,,,Rajasthan,02/2024,12/2026,12/2028,799.64,799.64,242.08,7.0,FlashReport_July_2026_page88_table0.csv,88,2026-08-28T21:13:51.316557
616843,13,2026-07,Ajmer-Chanderiya section 178.28 km Umbrella work PB57/2019-20/NR,CAOC/NWR NWR mor -) (-,616843,,,Rajasthan,02/2024,06/2027,03/2028,1634.79,1634.79,560.17,23.0,FlashReport_July_2026_page88_table0.csv,88,2026-08-28T21:13:51.316865
617403,12,2026-07,SADULPUR - CHURU DOUBLING PROJECT,North Western Railway [NWR] -) (-,617403,,,Rajasthan,01/2024,06/2026,,468.64,468.64,197.84,95.0,FlashReport_July_2026_page88_table0.csv,88,2026-08-28T21:13:51.317047
617404,12,2026-07,North Western Railway - New line between Ramdevra and Pokhran via Bhairav Gufa - Kailash Tekri 13.38 Km PB30/NR/2025-26,CAOC/NWR NWR mor -) (-,617404,,,Rajasthan,04/2025,03/2028,,189.21,189.21,57.31,3.0,FlashReport_July_2026_page88_table0.csv,88,2026-08-28T21:13:51.317227
705752,13,2026-07,Gudha-Thathana Mithri - Construction of dedicated test track for testing and trial of rolling stocks and infrastructure components umbrella work PB23/2018-19/NR,CAOC/NWR NWR mor -) (-,705752,,,Rajasthan,04/2019,11/2026,11/2026,819.48,540.0,326.2,95.0,FlashReport_July_2026_page88_table0.csv,88,2026-08-28T21:13:51.317413
705919,13,2026-07,Agra Fort-Bandikui Doubling Line Project,CAO/C/NCR -) (-,705919,,,Rajasthan,06/2022,06/2027,06/2027,1390.0,1390.0,529.92,56.0,FlashReport_July_2026_page88_table0.csv,88,2026-08-28T21:13:51.317562
706866,13,2026-07,Sawaimadhopur - Bypass line 6.98 km Umbrella work PB57/2019-20/NR,CAOC/NWR NWR mor -) (-,706866,,,Rajasthan,12/2022,03/2026,05/2027,304.0,239.0,188.07,72.0,FlashReport_July_2026_page88_table0.csv,88,2026-08-28T21:13:51.317870
400280,13,2026-07,Phase II extension of MRTS from Velachery to St Thomas Mount,Ministry of Railways -) (-,400280,,,Tamil Nadu,11/2007,07/2025,09/2025,734.0,734.01,486.53,99.9,FlashReport_July_2026_page88_table0.csv,88,2026-08-28T21:13:51.318029
613002,13,2026-07,Redevelopment of Chennai Egmore Station,Ministry of Railways -) (-,613002,,,Tamil Nadu,05/2022,03/2026,,842.0,842.0,340.0,0.0,FlashReport_July_2026_page88_table0.csv,88,2026-08-28T21:13:51.318189
705244,13,2026-07,Coach Production Factory Upgradation Project,CPM/ICF -) (-,705244,,,Tamil Nadu,12/2017,12/2021,,520.0,520.0,192.25,0.0,FlashReport_July_2026_page88_table0.csv,88,2026-08-28T21:13:51.318336
617409,12,2026-07,Railway Manufacturing Unit,RVNL - II -) (-,617409,,,Telangana,07/2016,12/2026,03/2026,521.36,521.36,492.12,91.0,FlashReport_July_2026_page88_table0.csv,88,2026-08-28T21:13:51.318664
400204,13,2026-07,"Bahraich - Khalilabad via Bhinga, Shravasti, Balrampur, Utraula, Domriyaganj, Mehdawal, Bansi 240.26 km",CAOC/NER NER mor -) (-,400204,,,Uttar Pradesh,10/2018,10/2030,10/2030,4939.78,4939.78,1671.24,15.0,FlashReport_July_2026_page88_table0.csv,88,2026-08-28T21:13:51.318836
400205,13,2026-07,Sahjanwa - Dohrighat 81.17 km,CAOC/NER NER mor -) (-,400205,,,Uttar Pradesh,08/2019,03/2029,03/2029,1319.75,1319.75,728.08,1.0,FlashReport_July_2026_page88_table0.csv,88,2026-08-28T21:13:51.318986
617213,9,2026-07,"Varanasi- Pt. Deen Dayal Upadhyaya - Multitracking 15 km, including construction of a new Rail- cum- Road Bridge across Ganga River",CAO/C-II/NR NR mor -) (-,617213,,,Uttar Pradesh,10/2024,10/2029,,2464.46,2464.46,109.93,5.0,FlashReport_July_2026_page88_table0.csv,88,2026-08-28T21:13:51.319167
617252,13,2026-07,Anand Nagar - Ghughuli via Maharajganj 53.37 km,CAOC/NER NER mor -) (-,617252,,,Uttar Pradesh,08/2023,03/2028,,958.27,1501.1,888.5,12.0,FlashReport_July_2026_page88_table0.csv,88,2026-08-28T21:13:51.319321
617333,12,2026-07,Construction of surface traingle between Bhadaura and new crossing station Karma Dildarnagar-Taraghat line 11.1 km PB72/NR/2022-23,CAO/Con/South/MHX ECR mor -) (-,617333,,,"Multi-States (Bihar, Uttar Pradesh)",10/2022,02/2027,,199.96,199.96,64.04,0.0,FlashReport_July_2026_page85_table0.csv,85,2026-08-28T21:13:51.304547
617370,12,2026-07,Doubling between Jaunpur Jn - Zaffarabad 6.28 km PB73/2023-24/NR,CAOC/NR NR mor -) (-,617370,,,Uttar Pradesh,03/2023,01/2027,,180.66,237.38,78.47,22.0,FlashReport_July_2026_page88_table0.csv,88,2026-08-28T21:13:51.319479
705567,13,2026-07,Burhwal - Gonda - 3rd line 61.72 km,CAOC/NER NER mor -) (-,705567,,,Uttar Pradesh,11/2017,03/2025,05/2026,1016.0,1307.62,777.21,100.0,FlashReport_July_2026_page89_table0.csv,89,2026-08-28T21:13:51.320670
705588,13,2026-07,Janghai - Pratapgarh - Amethi 87 km,CAO/C-II/NR NR mor -) (-,705588,,,Uttar Pradesh,11/2017,03/2025,03/2026,722.0,1528.83,1216.52,80.0,FlashReport_July_2026_page89_table0.csv,89,2026-08-28T21:13:51.320838
705766,13,2026-07,Lalitpur - Birari with flyover at Lalitpur 15.80 km,CAO/C/NCR NCR mor -) (-,705766,,,Uttar Pradesh,03/2017,12/2024,01/2026,304.44,356.1,287.11,85.0,FlashReport_July_2026_page89_table0.csv,89,2026-08-28T21:13:51.321034
705772,13,2026-07,Mughalsarai - Allahabad - 3rd line 150 km,CAO/C/NCR NCR mor -) (-,705772,,,Uttar Pradesh,08/2019,12/2026,03/2027,2649.0,2649.44,2027.64,77.0,FlashReport_July_2026_page89_table0.csv,89,2026-08-28T21:13:51.321188
705774,13,2026-07,Aligarh-Daud Khan - 3rd line 6.9 km & construction of flyover at Daud Khan,CAO/C/NCR NCR mor -) (-,705774,,,Uttar Pradesh,04/2019,01/2025,03/2027,758.0,779.49,395.24,87.0,FlashReport_July_2026_page89_table0.csv,89,2026-08-28T21:13:51.321356
705777,13,2026-07,Bhandai - Flyover for Etawah bound down trains 10 km,CAO/C/NCR NCR mor -) (-,705777,,,Uttar Pradesh,04/2019,02/2026,02/2027,250.18,250.18,146.85,11.0,FlashReport_July_2026_page89_table0.csv,89,2026-08-28T21:13:51.321532
705780,13,2026-07,Bhatni - Aunrihar with electrification 125 km excl Indara - Mau 116.95 km,CMD / RVNL RVNL mor -) (-,705780,,,Uttar Pradesh,03/2018,03/2024,06/2026,2529.0,2529.46,2295.3,94.0,FlashReport_July_2026_page89_table0.csv,89,2026-08-28T21:13:51.321702
705782,13,2026-07,Barabanki-Malhaur - 3rd & 4th Line 32.84 km,CAO/C-II/NR NR mor -) (-,705782,,,Uttar Pradesh,01/2019,03/2025,08/2026,407.0,480.13,444.11,77.0,FlashReport_July_2026_page89_table0.csv,89,2026-08-28T21:13:51.321860
400247,13,2026-07,"Kalinarayanpur-Krishnanagar with Krishnanagar-Shantipur-Nabadwipghat - GC, Krishnanagar-Chartala, MM for Krishnanagar-Chapra-NL, Naihati-Ranaghat-3rd line, Nabadwipghat-Nabadwipdham upto BB loop 9.58 km, Ranaghat-Lalgola- strengthening bridge No.2",CAOC/ER ER mor -) (-,400247,,,West Bengal,07/2015,02/2027,03/2028,1000.0,2153.91,925.7,49.0,FlashReport_July_2026_page89_table0.csv,89,2026-08-28T21:13:51.322059
400273,13,2026-07,"Tarakeswar-Bishnupur with extension upto Dhaniakhali, Arambagh-Irphala, Irphala- Ghatal 11.2 km, Arambagh-Champadanga 23.3 km & Bishnupur-Uparsol 31.8 km and new material modification for Mynapur-Kamarpukur via Birsha 19 km",CAOC/ER ER mor -) (-,400273,,,West Bengal,03/2001,03/2019,02/2026,1189.0,1878.82,1607.64,75.0,FlashReport_July_2026_page89_table0.csv,89,2026-08-28T21:13:51.322257
612096,13,2026-07,Construction of Balurghat-Hilli new BG Line,Northeast Frontier Railway [NFR] -) (-,612096,,,West Bengal,12/2010,03/2027,03/2027,1209.0,1181.57,518.15,18.0,FlashReport_July_2026_page89_table0.csv,89,2026-08-28T21:13:51.322411
619184,7,2026-07,"Rehabilitation and up-gradation and completion of balance works of the section from Km 107.760 km to 129.445 km After Middle strait to Humphrey, Km 130.600 to 138.300 After Humphrey to Kadamtala of NH-4 Intermediate/2-Lane with hard shoulder in the Union Territory of Andaman & Nicobar Islands on EPC basis Package- IIIA",NHIDCL -) (-,619184,Ministry of Road Transport & Highways,Roads & Highways,Andaman & Nicobar,02/2018,09/2025,12/2026,207.45,376.48,0.0,81.95,FlashReport_July_2026_page89_table0.csv,89,2026-08-28T21:13:51.322758
619185,7,2026-07,Rehabilitation and up-gradation and completion of balance work of section from Km 155.00 to Km 181.00 End of Jarwa to Rangat of NH -4 Total length 26 Km to Intermediate Lane/2-lane with hard shoulders in the UT of A&N Islands on EPC basis - Package-III.B Balance work,NHIDCL -) (-,619185,Ministry of Road Transport & Highways,Roads & Highways,Andaman & Nicobar,02/2018,10/2025,03/2027,183.56,333.12,163.63,50.15,FlashReport_July_2026_page89_table0.csv,89,2026-08-28T21:13:51.322983
619186,7,2026-07,Construction of Balance works of Major Bridge over Middle Strait Creek between Km.106.590 to km108.553 of NH-04 connecting South Andaman & Baratang Island in the Union Territory of Andaman & Nicobar Islands on EPC basis,NHIDCL -) (-,619186,Ministry of Road Transport & Highways,Roads & Highways,Andaman & Nicobar,03/2015,02/2026,12/2026,262.96,371.88,112.15,12.98,FlashReport_July_2026_page89_table0.csv,89,2026-08-28T21:13:51.323185
617984,8,2026-07,"Gudivada Town 2 RoB, and Road improvement NH-165",MoRTH -) (-,617984,Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,03/2022,05/2025,03/2027,317.22,317.22,158.64,75.2,FlashReport_July_2026_page89_table0.csv,89,2026-08-28T21:13:51.323319
617985,8,2026-07,Widening to two lane with paved shoulders from Km 0/0 to 64/020 Pamarru to Akiveedu,MoRTH -) (-,617985,Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,03/2020,11/2023,05/2027,529.54,588.65,248.31,74.41,FlashReport_July_2026_page89_table0.csv,89,2026-08-28T21:13:51.323509
617986,8,2026-07,Kurnool/Kadapa Border-Jammalamadugu section of NH-167K i.e. Design Ch. Km 248010 to km 269900 to 2,MoRTH -) (-,617986,Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,03/2023,12/2026,12/2026,292.63,292.63,0.0,95.77,FlashReport_July_2026_page89_table0.csv,89,2026-08-28T21:13:51.323675
617987,8,2026-07,Nandyala-Kurnool/Kadapa Border section of NH-167K i.e. Km 186/000 to Km 250/000Design Ch.186000 to 248010 to 2LPS,MoRTH -) (-,617987,Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,10/2024,09/2027,09/2027,691.81,691.81,0.0,49.71,FlashReport_July_2026_page89_table0.csv,89,2026-08-28T21:13:51.323845
617988,8,2026-07,Sangameswaram - Atmakuru section from Km 96 to Km 124 & Velegodu- Nandyal section including Nandyal Bypass from Km 143/6 to 185/9 NH-167K,MoRTH -) (-,617988,,,Andhra Pradesh,10/2024,07/2027,07/2027,776.17,644.14,0.0,41.98,FlashReport_July_2026_page90_table0.csv,90,2026-08-28T21:13:51.324863
617991,8,2026-07,"Rehabilitation and up-gradation of NH-167 from Km 14/900 to Km70/000 Design Ch. 14/900 to 69/700 Chintakunta to Adoni section to two lane with paved shoulders in the State of Andhra Pradesh under Corridor Approach through Engineering, Procurement",MoRTH -) (-,617991,,,Andhra Pradesh,11/2016,05/2019,12/2026,290.15,290.15,141.83,91.9,FlashReport_July_2026_page90_table0.csv,90,2026-08-28T21:13:51.325082
618013,7,2026-07,4-laning of Puttaparthi-Koduru Section of NH-342,MoRTH -) (-,618013,,,Andhra Pradesh,10/2022,11/2025,08/2026,1318.59,909.19,464.06,90.19,FlashReport_July_2026_page90_table0.csv,90,2026-08-28T21:13:51.325229
618037,8,2026-07,Rehabilitation and Up-gradation of existin of road from 2-lane to 2-lane with paved shoulders from km. 0.00 to km 53.590 total length-53.590 km of Raychoti to Vempalli section of NH-440 in the State of Andhra Pradesh on EPC mode.,MoRTH -) (-,618037,,,Andhra Pradesh,12/2021,05/2024,09/2026,439.82,359.52,213.12,90.2,FlashReport_July_2026_page90_table0.csv,90,2026-08-28T21:13:51.325459
618052,8,2026-07,Gorantla - Hindupur section from Km 120/300 to 165/000 of NH716G in the State of Andhra Pradesh,MoRTH -) (-,618052,,,Andhra Pradesh,10/2024,08/2027,08/2027,808.7,808.7,0.0,37.7,FlashReport_July_2026_page90_table0.csv,90,2026-08-28T21:13:51.325615
618053,8,2026-07,Muddanur to B. Kothapalli section of NH-716G from Km. 0/000 to Km. 56/500 56.500 Km in the State of Andhra Pradesh on EPC mode Job no. 741,MoRTH -) (-,618053,,,Andhra Pradesh,10/2024,08/2027,08/2027,1019.97,1019.97,0.0,33.55,FlashReport_July_2026_page90_table0.csv,90,2026-08-28T21:13:51.325779
618101,7,2026-07,Kondamodu to Perecherla Section Design Ch. Km 000 to Km 49917 of NH-167AG to to 4LPS,MoRTH -) (-,618101,,,Andhra Pradesh,10/2024,04/2027,04/2027,881.61,881.61,0.0,37.95,FlashReport_July_2026_page90_table0.csv,90,2026-08-28T21:13:51.325916
618103,7,2026-07,Rehabilitation and upgradation from Km 22300 to 58635 of MudireddyPalle to Kadapa/Nellore Border via porumamilla Section of NH 167 Two Lane with paved Shoulder in,MoRTH -) (-,618103,,,Andhra Pradesh,03/2022,04/2026,07/2026,279.29,279.29,168.7,90.33,FlashReport_July_2026_page90_table0.csv,90,2026-08-28T21:13:51.326089
618125,8,2026-07,Rehabilitation and upgradation of NH 326A from km 0/0 to 41/979 excluding km 2/255 to 3/372 and km 36/820 to 38/275 Odisha border to Narasamapeta to two lane with paved Shoulders in the State of Andhra Pradesh under NHO on EPC Mode,MoRTH -) (-,618125,,,Andhra Pradesh,03/2018,03/2020,10/2025,228.32,228.32,44.94,100.0,FlashReport_July_2026_page90_table0.csv,90,2026-08-28T21:13:51.326279
618193,7,2026-07,Widening of Existing Road to Two Lane with Paved Shoulder Configuration from Km 0.00 to 26.000 & Km 45.200 To 59.622 Of NH 365BB in the State of Andhra Pradesh Under Annual Plan 2023-24 through EPC Mode,MoRTH -) (-,618193,,,Andhra Pradesh,01/2024,12/2026,12/2026,368.63,368.63,76.12,45.62,FlashReport_July_2026_page90_table0.csv,90,2026-08-28T21:13:51.326463
618194,8,2026-07,Rehabilitation and upgradation of New NH 544DD from design Chainage Km. 56/000 to 102/20 of Kalyandrg - Molakalmuru Section,MoRTH -) (-,618194,,,Andhra Pradesh,03/2018,02/2020,09/2025,294.13,285.29,312.4,98.52,FlashReport_July_2026_page90_table0.csv,90,2026-08-28T21:13:51.326609
618236,7,2026-07,Rehabilitation and Up-gradation of Dhindi - Digamarru section from Km 126/510 to Km 135/740 of NH -214 New NH -216 and digamarru -Losari section from Km 0/000 tp Km 34/230 of NH-214 A New Nh-216 to two lane with paved shoulder in the state of AP-NH,MoRTH -) (-,618236,,,Andhra Pradesh,02/2016,05/2018,11/2023,316.06,288.76,222.43,100.0,FlashReport_July_2026_page90_table0.csv,90,2026-08-28T21:13:51.326785
618238,8,2026-07,Rehabilitation and Up-gradation of Thimmapuram to Gurajanapalli section from Km 26/150 to Km 41/161 of NH - 214 New NH - 216 to two lane with paved shoulder in the state of Andhra Pradesh under NHDP-IV,MoRTH -) (-,618238,,,Andhra Pradesh,08/2016,07/2018,09/2026,350.61,432.91,233.93,98.2,FlashReport_July_2026_page90_table0.csv,90,2026-08-28T21:13:51.326952
618239,7,2026-07,"Rehabilitation & Upgradation of NH214 New NH-216 from Km 34/230 to Km 84/550 Losari to Machavaram Section to two lane with paved shoulder in the state of Andhrapradesh under NHDP-IV through Engineering, Procurement& Construction EPC mode.",MoRTH -) (-,618239,,,Andhra Pradesh,03/2016,09/2018,07/2025,445.22,459.37,512.79,98.6,FlashReport_July_2026_page90_table0.csv,90,2026-08-28T21:13:51.327129
618254,8,2026-07,Construction of Paderu bypass Km 0000 to Km 13000 of 2- lane with paved shoulder on NH-516E,MoRTH -) (-,618254,,,Andhra Pradesh,03/2023,07/2026,12/2026,244.43,244.43,21.96,13.0,FlashReport_July_2026_page90_table0.csv,90,2026-08-28T21:13:51.327286
618255,8,2026-07,Two laning with paved shoulders of Lambasingi to Paderusection of NH 516E,MoRTH -) (-,618255,,,Andhra Pradesh,04/2020,11/2025,03/2027,361.24,358.05,145.94,56.69,FlashReport_July_2026_page90_table0.csv,90,2026-08-28T21:13:51.327495
618256,8,2026-07,"Rehabilitation and Upgradation to 2-lane with paved should ders Sir, configuration of Chaprathipalem to Lambasingi section Km 165500 to Km 205000 of NH-516E in the State of Andhra Pradesh under Green National Highways Corridor Project GNHCP with the loan assistance of World Bank on EPC mode",MoRTH -) (-,618256,,,Andhra Pradesh,08/2020,10/2024,07/2026,311.22,311.22,211.05,93.01,FlashReport_July_2026_page90_table0.csv,90,2026-08-28T21:13:51.327739
618257,8,2026-07,Rehabilitation and Upgradation to 2-lane with paved shoulders configuration of Koyyuru to Chaprathipalem section Km 120000 to Km 165500 of NH-516E in the State of Andhra Pradesh under Green National Highways Corridor Project GNHCP with the loan assistance of World Bank on EPC mode,MoRTH -) (-,618257,,,Andhra Pradesh,08/2020,07/2024,07/2026,349.29,349.29,264.86,98.09,FlashReport_July_2026_page91_table0.csv,91,2026-08-28T21:13:51.329264
618412,7,2026-07,Construction of i Connecting Road from Z-Morh Tunnel to Zojila Tunnel Road Length 18.475km and ii 14.150 Km long 2-L Bi-directional single tube Zoji-la Tunnel across Zojila Pass on Sonamarg - Kargil section from Km 82 to Km 118 of NH-01 under PMDP,NHIDCL -) (-,618412,,,Andhra Pradesh,01/2018,09/2026,02/2028,6808.69,6808.69,3574.5,68.8,FlashReport_July_2026_page91_table0.csv,91,2026-08-28T21:13:51.329511
618475,8,2026-07,Bangalore Chennai Expressway Phase-II Pkg-II from km.96.000 to Km 127.000 Baireddypalle to Bangarupalem section,NHAI -) (-,618475,,,Andhra Pradesh,02/2021,06/2025,10/2026,2548.04,2548.04,1332.41,94.24,FlashReport_July_2026_page91_table0.csv,91,2026-08-28T21:13:51.329673
618476,8,2026-07,Bangalore Chennai Expressway Phase-II Pkg-III from km.127.000 to Km 156.000 Bangarupalem to Gudipala section,NHAI -) (-,618476,,,Andhra Pradesh,11/2020,10/2024,08/2026,1407.33,1407.33,868.62,99.46,FlashReport_July_2026_page91_table0.csv,91,2026-08-28T21:13:51.329827
618524,7,2026-07,Construction of 6 lane elevated corridor including its approaches from Km. 629880 to Km. 634470 Design Chainage of NH-16 in Ranasthalam Town portion in the state of Andhra Pradesh on EPC Mode under NHO.,NHAI -) (-,618524,,,Andhra Pradesh,07/2024,03/2027,08/2027,257.98,192.85,55.83,39.1,FlashReport_July_2026_page91_table0.csv,91,2026-08-28T21:13:51.330023
618525,8,2026-07,Construction of flyover at Gammon Junction at Km.903.265 on NH16 including vent at Diwancheruvu junction at Km.902.308 Blackspot ID No.AP03299 in Andhra Pradesh on EPC mode under NHO,NHAI -) (-,618525,,,Andhra Pradesh,03/2025,10/2027,10/2027,326.61,223.29,43.82,18.9,FlashReport_July_2026_page91_table0.csv,91,2026-08-28T21:13:51.330279
618526,7,2026-07,6L of Gundugolanu Design km 1023.280 to Kalaparru Design km 1050.680 of NH-5 New NH-16,NHAI -) (-,618526,,,Andhra Pradesh,10/2018,07/2021,08/2026,665.59,665.59,643.95,95.73,FlashReport_July_2026_page91_table0.csv,91,2026-08-28T21:13:51.330462
618579,8,2026-07,6L of Anandapuram Pendurthi Anakapalli Section from km. 681.000 to km. 731.780 of NH-16,NHAI -) (-,618579,,,Andhra Pradesh,01/2018,07/2021,08/2026,2527.0,2957.25,2376.11,100.0,FlashReport_July_2026_page91_table0.csv,91,2026-08-28T21:13:51.330605
618629,7,2026-07,Nandigama Bypass and Kanchikacherla bypass,NHAI -) (-,618629,,,Andhra Pradesh,11/2017,06/2019,09/2026,416.07,444.58,387.77,98.47,FlashReport_July_2026_page91_table0.csv,91,2026-08-28T21:13:51.330744
618682,7,2026-07,6L Korlam-Kantakapalle Section of NH-130CD Road from Km 421.100 to Km 445.100 Pkg-3,NHAI -) (-,618682,,,Andhra Pradesh,02/2021,02/2024,08/2026,1112.7,1127.63,849.98,99.5,FlashReport_July_2026_page91_table0.csv,91,2026-08-28T21:13:51.331016
618700,8,2026-07,Renigunta - Poyya - Naidupeta km 124.60 to km 183.4 of NH 71,NHAI -) (-,618700,,,Andhra Pradesh,03/2020,01/2024,09/2026,1863.09,2510.14,1677.19,98.6,FlashReport_July_2026_page91_table0.csv,91,2026-08-28T21:13:51.331150
618712,8,2026-07,6L Access Controlled Greenfield Highway from Kodur Ch. 0000 to Vanavolu Ch. 24300 of [NH-544G] Package-1,NHAI -) (-,618712,,,Andhra Pradesh,01/2023,02/2026,03/2027,912.94,798.25,357.89,87.65,FlashReport_July_2026_page91_table0.csv,91,2026-08-28T21:13:51.331274
618713,8,2026-07,6L Access Controlled Greenfield Highway from Yerragudipadu Ch. 129000 to Audireddipalle Ch. 160000 of [NH 544G] Package-6,NHAI -) (-,618713,,,Andhra Pradesh,02/2023,02/2026,11/2027,1200.42,1019.69,282.16,47.2,FlashReport_July_2026_page91_table0.csv,91,2026-08-28T21:13:51.331379
