project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
617245,9,2026-01,Katihar Kumedpur & Katihar Mukuria BG Doubling Project,Northeast Frontier Railway [NFR],617245,,,"Multi-States (Bihar, West Bengal)",08/2022,08/2026,02/2027,942.64,942.64,476.45,63.0,FlashReport_January_2026_page86_table1.csv,86,2026-08-28T21:13:50.530980
618978,8,2026-01,Gondia - Dongargarh 4th line [84 Km],South Eastern Central Railway,618978,,,"Multi-States (Chhattisgarh, Maharashtra)",10/2025,10/2030,,2222.53,2222.53,0.0,0.0,FlashReport_January_2026_page86_table1.csv,86,2026-08-28T21:13:50.531126
705617,13,2026-01,Rajnandgaon - Nagpur [Kalumna] Third Railway Line [228.30 km],South East Central Railway [SECR] - II,705617,,,"Multi-States (Chhattisgarh, Maharashtra)",09/2016,12/2024,06/2026,3545.0,3545.0,3589.67,96.0,FlashReport_January_2026_page86_table1.csv,86,2026-08-28T21:13:50.531277
617390,11,2026-01,Sardega -Bhalumuda New Double line [37.24 Km],SECR,617390,,,"Multi-States (Chhattisgarh, Odisha)",09/2024,03/2028,,1281.81,1281.81,128.01,3.0,FlashReport_January_2026_page86_table1.csv,86,2026-08-28T21:13:50.531414
705511,13,2026-01,Jagdalpur-Koraput,East Coast Railway [ECoR] - II,705511,,,"Multi-States (Chhattisgarh, Odisha)",12/2015,03/2024,12/2026,1547.0,1547.0,1356.59,93.0,FlashReport_January_2026_page86_table1.csv,86,2026-08-28T21:13:50.531550
705616,13,2026-01,Jharsuguda-Bilaspur Fourth Railway Line [206 km],SECR,705616,,,"Multi-States (Chhattisgarh, Odisha)",09/2016,10/2024,03/2026,2140.0,2979.0,2217.72,94.0,FlashReport_January_2026_page86_table1.csv,86,2026-08-28T21:13:50.531684
705728,13,2026-01,Mumbai-Ahmedabad High Speed Rail Project- 508 km,National High Speed Rail Corporation [NHSRC],705728,,,"Multi-States (Dadra & Nagar Haveli and Daman & Diu, Gujarat, Maharashtra)",03/2015,08/2027,12/2029,108000.0,108000.0,86792.89,57.0,FlashReport_January_2026_page86_table1.csv,86,2026-08-28T21:13:50.531843
705793,13,2026-01,Raising of speed to 160 kmph/200 kmph on existing New Delhi-Mumbai route incl. Vadodara-Ahmedabad,PCE/WR,705793,,,"Multi-States (Delhi, Gujarat, Madhya Pradesh, Maharashtra, Rajasthan)",09/2019,03/2024,03/2026,6806.44,8095.12,9341.42,64.0,FlashReport_January_2026_page86_table1.csv,86,2026-08-28T21:13:50.532004
705650,12,2026-01,Hospet - Tinaighat - Vasco Rail Doubling Project,RVNL - II,705650,,,"Multi-States (Goa, Karnataka)",03/2010,03/2027,12/2027,5060.0,5060.0,5282.88,86.0,FlashReport_January_2026_page86_table1.csv,86,2026-08-28T21:13:50.532235
706950,12,2026-01,Hospet-Hubli-Vasco da Gama Line Electrification Project,RVNL,706950,,,"Multi-States (Goa, Karnataka)",07/2015,03/2023,06/2026,744.49,1122.62,1154.0,99.0,FlashReport_January_2026_page87_table1.csv,87,2026-08-28T21:13:50.534695
705237,13,2026-01,Western Dedicated Freight Corridor,DFCCIL,705237,,,"Multi-States (Gujarat, Haryana, Maharashtra, Rajasthan, Uttar Pradesh)",02/2008,03/2022,12/2025,51101.0,124005.0,124623.0,96.0,FlashReport_January_2026_page87_table1.csv,87,2026-08-28T21:13:50.534875
705453,13,2026-01,"New line Dahod-Indore via Sardarpur, Jabuwa and Dhar",Western Railway [WR] - II,705453,,,"Multi-States (Gujarat, Madhya Pradesh)",06/2012,02/2027,02/2027,456.07,3516.77,3963.21,52.0,FlashReport_January_2026_page87_table1.csv,87,2026-08-28T21:13:50.535040
705454,13,2026-01,Chhota Udaipur - Dhar New Line Project [157 km],Western Railway [WR] - II,705454,,,"Multi-States (Gujarat, Madhya Pradesh)",11/2008,12/2025,12/2025,1794.0,1794.0,1815.95,80.0,FlashReport_January_2026_page87_table1.csv,87,2026-08-28T21:13:50.535209
611452,12,2026-01,MUMBAI CENTRAL VIRAR VADODARA AHMEDABAAD TRAIN PROTECTION SYSTEM 500 RKM,Western Railway,611452,,,"Multi-States (Gujarat, Maharashtra)",09/2019,12/2025,12/2026,311.0,311.0,263.42,93.0,FlashReport_January_2026_page87_table1.csv,87,2026-08-28T21:13:50.535373
400022,13,2026-01,Taranga Hill-Abu Road via Ambaji,North Western Railway [NWR],400022,,,"Multi-States (Gujarat, Rajasthan)",07/2022,07/2030,07/2030,2798.0,2798.0,2181.96,20.0,FlashReport_January_2026_page87_table1.csv,87,2026-08-28T21:13:50.535528
616842,13,2026-01,LUNI- SAMDARI- BHILDI DOUBLING,North Western Railway [NWR],616842,,,"Multi-States (Gujarat, Rajasthan)",02/2024,07/2027,,3085.59,3085.59,536.39,18.0,FlashReport_January_2026_page87_table1.csv,87,2026-08-28T21:13:50.535671
705424,13,2026-01,Chandigarh-Baddi New Rail Line- 36 km,Northen Railway [NR],705424,,,"Multi-States (Haryana, Himachal Pradesh)",02/2018,12/2026,12/2026,1540.0,1540.13,565.25,39.0,FlashReport_January_2026_page87_table1.csv,87,2026-08-28T21:13:50.535850
611861,12,2026-01,Rewari - Kathuwas Doubling Project [27.72 Km],North Western Railway [NWR],611861,,,"Multi-States (Haryana, Rajasthan)",02/2023,06/2027,06/2027,352.0,352.0,298.26,74.0,FlashReport_January_2026_page87_table1.csv,87,2026-08-28T21:13:50.536012
705410,11,2026-01,Nangal Dam-Talwara New Broad Gauge Line [84 KM] and Taking Over Siding Mukerian-Talwara [29 KM],Northen Railway [NR],705410,,,"Multi-States (Himachal Pradesh, Punjab)",03/1983,12/2025,12/2027,2018.0,2018.0,89486.62,83.0,FlashReport_January_2026_page87_table1.csv,87,2026-08-28T21:13:50.536185
705428,12,2026-01,Bhanupalli-Bilaspur-Beri New Railway Line Project,RVNL - II,705428,,,"Multi-States (Himachal Pradesh, Punjab)",03/2009,12/2026,12/2027,13447.0,13447.0,7290.03,61.0,FlashReport_January_2026_page87_table1.csv,87,2026-08-28T21:13:50.536341
705628,13,2026-01,Doubling of Hatia [Ranchi]-Bondamunda Rail Line - 159 km,South Eastern Railway - JH,705628,,,"Multi-States (Jharkhand, Odisha)",03/2016,06/2025,06/2026,3029.0,3029.04,2551.56,87.0,FlashReport_January_2026_page87_table1.csv,87,2026-08-28T21:13:50.536502
616588,13,2026-01,Buramara-Chakulia new line [59.96 km],South Eastern Railway [SER] - I,616588,,,"Multi-States (Jharkhand, Odisha, West Bengal)",08/2024,12/2029,,1459.13,1459.13,5.28,0.0,FlashReport_January_2026_page87_table1.csv,87,2026-08-28T21:13:50.536665
616227,11,2026-01,Chandil - Anara - Damodar - 3rd line [121.26 km],CAO/C/SER,616227,,,"Multi-States (Jharkhand, West Bengal)",09/2024,09/2029,,1932.01,1932.01,1.74,0.0,FlashReport_January_2026_page87_table1.csv,87,2026-08-28T21:13:50.536822
705668,13,2026-01,KHARAGPUR-ADITYAPUR THIRD RAIL LINE- 132 KM,RVNL - I,705668,,,"Multi-States (Jharkhand, West Bengal)",09/2016,03/2025,06/2026,3250.0,3250.0,3248.61,97.0,FlashReport_January_2026_page87_table1.csv,87,2026-08-28T21:13:50.536975
703586,13,2026-01,Baiyyappanahalli - Hosur Doubling Project [48 km],Karnataka Rail Infrastructure Development Company Limited [K-RIDE],703586,,,"Multi-States (Karnataka, Tamil Nadu)",04/2019,03/2024,01/2026,498.7,748.7,677.84,87.0,FlashReport_January_2026_page87_table1.csv,87,2026-08-28T21:13:50.537293
705635,12,2026-01,Trivandrum- Kanyakumari,Southern Railway (SR) - I,705635,,,"Multi-States (Kerala, Tamil Nadu)",08/2017,03/2025,12/2026,1432.0,3785.45,2851.29,52.0,FlashReport_January_2026_page87_table1.csv,87,2026-08-28T21:13:50.537442
705457,13,2026-01,Ratlam-Mhow-Khandwa-Akola Gauge Conversion,Western Railway [WR] - II,705457,,,"Multi-States (Madhya Pradesh, Maharashtra)",04/2008,03/2027,09/2028,1656.25,6499.86,4580.33,82.0,FlashReport_January_2026_page87_table1.csv,87,2026-08-28T21:13:50.537595
705507,13,2026-01,Itarsi - Nagpur Third Railway Line [280 km],Central Railway [CR] - II,705507,,,"Multi-States (Madhya Pradesh, Maharashtra)",09/2016,03/2027,12/2027,2449.91,2506.68,2013.98,55.0,FlashReport_January_2026_page87_table1.csv,87,2026-08-28T21:13:50.537774
617406,11,2026-01,RATLAM- DUNGARPUR VIA BANSWARA NEW LINE PROJECT,North Western Railway [NWR],617406,,,"Multi-States (Madhya Pradesh, Rajasthan)",10/2015,03/2028,,2417.24,2417.24,7.03,8.0,FlashReport_January_2026_page87_table1.csv,87,2026-08-28T21:13:50.537933
705419,13,2026-01,Gwalior - Seopurkala with extension to Kota [Gauge Conversion],North Central Railway,705419,,,"Multi-States (Madhya Pradesh, Rajasthan)",03/2011,03/2025,02/2026,2913.0,2913.0,2128.16,87.0,FlashReport_January_2026_page87_table1.csv,87,2026-08-28T21:13:50.538093
705481,12,2026-01,Ramganjmandi-Bhopal New Line Project [262 km],West Central Railway [WCR] - II,705481,,,"Multi-States (Madhya Pradesh, Rajasthan)",03/2001,12/2025,12/2027,3032.0,5073.0,3829.55,79.0,FlashReport_January_2026_page87_table1.csv,87,2026-08-28T21:13:50.538248
705764,13,2026-01,Nimach-Badi Sadri New Rail Line Project,Western Railway [WR] - II,705764,,,"Multi-States (Madhya Pradesh, Rajasthan)",04/2017,03/2026,06/2026,495.0,825.0,176.42,60.0,FlashReport_January_2026_page87_table1.csv,87,2026-08-28T21:13:50.538402
705667,13,2026-01,Mathura-Jhansi Third Railway Line [274 Km],RVNL - II,705667,,,"Multi-States (Madhya Pradesh, Rajasthan, Uttar Pradesh)",12/2015,12/2024,12/2026,5961.0,5961.0,5069.6,94.0,FlashReport_January_2026_page87_table1.csv,87,2026-08-28T21:13:50.538562
705598,13,2026-01,Jhansi - Bina Third Railway Line [153 Km],CAO/C/NCR,705598,,,"Multi-States (Madhya Pradesh, Uttar Pradesh)",09/2016,03/2022,03/2026,2002.0,2002.0,1862.02,93.0,FlashReport_January_2026_page87_table1.csv,87,2026-08-28T21:13:50.538713
705608,13,2026-01,Jhansi-Khairar-Manikpur & Khirar-Bhimsen,North Central Railway,705608,,,"Multi-States (Madhya Pradesh, Uttar Pradesh)",03/2018,03/2026,03/2026,4330.0,4330.0,2484.54,63.0,FlashReport_January_2026_page87_table1.csv,87,2026-08-28T21:13:50.538863
705613,12,2026-01,Third Line [new] between Kazipet - Balharshah with electrification [201.04 Km],South Central Railway [SCR] - II,705613,,,"Multi-States (Maharashtra, Telangana)",09/2016,01/2025,11/2025,2595.0,3071.0,3632.03,94.0,FlashReport_January_2026_page87_table1.csv,87,2026-08-28T21:13:50.539028
705629,13,2026-01,Narayangarh-Bhadrak 3rd line,South Eastern Railway [SER] - I,705629,,,"Multi-States (Odisha, West Bengal)",03/2019,12/2025,06/2026,2400.0,3425.32,2481.92,67.0,FlashReport_January_2026_page87_table1.csv,87,2026-08-28T21:13:50.539183
400223,13,2026-01,Nagapattinam-Tiruturaipundi and Karaikal-Peralam New Line,Ministry of Railways,400223,,,"Multi-States (Puducherry, Tamil Nadu)",07/2008,03/2027,03/2028,713.0,981.0,633.24,80.0,FlashReport_January_2026_page88_table1.csv,88,2026-08-28T21:13:50.541536
602797,13,2026-01,"Sainthia, Sitarampur, Mughalsarai, Allahabad & Etawah - Bypass Line Project",Eastern Railway [ER] - I,602797,,,"Multi-States (Uttar Pradesh, West Bengal)",08/2017,03/2027,03/2027,461.64,461.64,197.33,9.0,FlashReport_January_2026_page88_table1.csv,88,2026-08-28T21:13:50.542084
400006,9,2026-01,Jharsuguda-Barpali-Sardega Ph II Works- Rail Connectivity for Coal Loading Bulb at Barpali.,South Eastern Railway [SER] - I,400006,,,Odisha,10/2021,10/2025,12/2026,808.99,808.99,542.88,32.0,FlashReport_January_2026_page88_table1.csv,88,2026-08-28T21:13:50.542270
400045,13,2026-01,Proposed 6 nos Road Over Bridge [ROB] at different locations under MCL Talcher Under Deposit Scheme.,East Coast Railway [ECoR] - II,400045,,,Odisha,08/2022,03/2025,01/2025,168.32,168.32,69.85,82.0,FlashReport_January_2026_page88_table1.csv,88,2026-08-28T21:13:50.542485
400047,9,2026-01,Doubling of Lingaraj SILO connectivity of NTPC line and augmentation of NTPC exchange yard and NTPC Block Cabin.,East Coast Railway [ECoR] - II,400047,,,Odisha,08/2022,12/2024,12/2026,210.0,210.0,37.17,50.0,FlashReport_January_2026_page88_table1.csv,88,2026-08-28T21:13:50.542630
400048,9,2026-01,Doubling of lines connecting the loading spurs in Talcher Yard.,East Coast Railway [ECoR] - II,400048,,,Odisha,09/2022,12/2024,04/2026,186.21,186.21,93.02,86.0,FlashReport_January_2026_page88_table1.csv,88,2026-08-28T21:13:50.542735
400232,13,2026-01,Brundamal-Jharsuguda- flyover connection for joining downline,East Coast Railway [ECoR] - II,400232,,,Odisha,01/2014,12/2026,12/2026,297.0,297.0,215.98,48.0,FlashReport_January_2026_page88_table1.csv,88,2026-08-28T21:13:50.542845
612834,13,2026-01,3rd & 4th line between Sarla - Sason [8 km] [PB 73/2023-24/NR],East Coast Railway [ECoR] - II,612834,,,Odisha,04/2023,12/2025,,252.0,252.0,105.68,70.0,FlashReport_January_2026_page88_table1.csv,88,2026-08-28T21:13:50.543092
616586,13,2026-01,Bangriposi-Gorumahisani new line [ 85.60 km ],CAO/C/SER,616586,,,Odisha,08/2024,12/2029,,2269.49,2269.49,4.41,0.0,FlashReport_January_2026_page88_table1.csv,88,2026-08-28T21:13:50.543636
616587,12,2026-01,Badampahar-Kendujhargarh new line [82.06 km],CAO/C/SER,616587,,,Odisha,08/2024,12/2029,,1875.72,1875.72,1.93,0.0,FlashReport_January_2026_page88_table1.csv,88,2026-08-28T21:13:50.543784
616694,11,2026-01,Flyover between Siju and Paradeep coaching Yard to avoid Surface crossing of trains,East Coast Railway [ECoR] - II,616694,,,Odisha,04/2023,07/2028,,200.77,200.77,30.0,2.0,FlashReport_January_2026_page88_table1.csv,88,2026-08-28T21:13:50.544212
616695,13,2026-01,Paradeep - Badabandha 3rd & 4th Line / 18.51kms,East Coast Railway [ECoR] - II,616695,,,Odisha,08/2023,11/2028,,300.15,300.15,0.1,5.0,FlashReport_January_2026_page88_table1.csv,88,2026-08-28T21:13:50.544362
618995,8,2026-01,New Line between Junagarh - Nabarangpur [116.21 Km],Indian Railway,618995,,,Odisha,08/2024,08/2030,,2864.51,2864.51,0.0,0.0,FlashReport_January_2026_page88_table1.csv,88,2026-08-28T21:13:50.544601
705358,13,2026-01,Khurda-Bolangir New Broad Gauge Rail Link [301km],East Coast Railway [ECoR] - II,705358,,,Odisha,03/1994,12/2026,12/2026,3792.0,5089.0,5370.68,90.0,FlashReport_January_2026_page88_table1.csv,88,2026-08-28T21:13:50.544754
705359,13,2026-01,Talcher-Bimlagarh New Railway Line,East Coast Railway [ECoR] - II,705359,,,Odisha,03/2004,03/2025,03/2027,1928.0,1928.0,2021.63,51.0,FlashReport_January_2026_page88_table1.csv,88,2026-08-28T21:13:50.544912
705510,13,2026-01,Bhadrak-Nergundi Third Line,East Coast Railway [ECoR] - II,705510,,,Odisha,10/2015,11/2024,01/2026,1284.0,1284.0,1323.62,91.0,FlashReport_January_2026_page88_table1.csv,88,2026-08-28T21:13:50.545032
705513,13,2026-01,Koraput - Singapur Railway Doubling,East Coast Railway [ECoR] - II,705513,,,Odisha,12/2015,12/2027,03/2028,2362.0,2362.0,1892.65,72.0,FlashReport_January_2026_page88_table1.csv,88,2026-08-28T21:13:50.545164
705514,13,2026-01,Jarapada- Budhapank with flyover at Talcher road 3rd and 4th Line,East Coast Railway [ECoR] - II,705514,,,Odisha,11/2015,11/2018,03/2026,1000.0,810.02,434.84,58.0,FlashReport_January_2026_page88_table1.csv,88,2026-08-28T21:13:50.545300
705515,12,2026-01,3rd & 4th Railway Line Project from Salegaon to Budhapank via Rajathgarh.,East Coast Railway [ECoR] - II,705515,,,Odisha,07/2013,03/2026,03/2026,1173.0,2092.0,2083.09,86.0,FlashReport_January_2026_page88_table1.csv,88,2026-08-28T21:13:50.545508
705741,12,2026-01,Jeypore-Navarangpur New Rail Line Project,East Coast Railway [ECoR] - II,705741,,,Odisha,07/2017,07/2028,12/2029,748.0,748.0,14.27,1.0,FlashReport_January_2026_page88_table1.csv,88,2026-08-28T21:13:50.545805
705742,11,2026-01,Jeypore-Malkanagiri New Railway Line Project,East Coast Railway [ECoR] - II,705742,,,Odisha,02/2018,07/2033,07/2033,2344.0,2344.0,493.99,20.0,FlashReport_January_2026_page88_table1.csv,88,2026-08-28T21:13:50.546082
706898,11,2026-01,Khurda Road - Balangir Electrification of Railway Track Project,Ministry of Railways,706898,,,Odisha,09/2018,03/2021,,267.61,267.61,0.0,0.0,FlashReport_January_2026_page88_table1.csv,88,2026-08-28T21:13:50.546276
709811,10,2026-01,GANDHAMARDAN IRON ORE MINES TO GOALDIH STATION/12.76kms,East Coast Railway [ECoR] - II,709811,,,Odisha,09/2022,09/2027,09/2027,190.0,189.93,0.0,0.0,FlashReport_January_2026_page88_table1.csv,88,2026-08-28T21:13:50.546470
705362,12,2026-01,"Jaynagar-Bijalpura, incl. extn. Bet, Bijalpura-Bardibas [Nepal]",East Central Railway [ECR] - I,705362,,,Offshore,08/2015,03/2022,03/2026,819.0,819.0,580.51,75.0,FlashReport_January_2026_page88_table1.csv,88,2026-08-28T21:13:50.546627
705298,13,2026-01,North Region Video Surveillance Project,RCIL,705298,,,PAN India,06/2020,03/2024,,274.39,274.39,0.0,48.0,FlashReport_January_2026_page88_table1.csv,88,2026-08-28T21:13:50.546914
705783,13,2026-01,Ludhiana- Killa Raipur Railway Doubling Project,Railway,705783,,,Punjab,03/2019,03/2025,03/2026,237.64,238.0,135.92,56.0,FlashReport_January_2026_page88_table1.csv,88,2026-08-28T21:13:50.547043
611855,8,2026-01,Devgarh Madariya - Nathdwara Gauge Conversion [82.54 Km] part of Marwar - Mavli Gauge Conversion [152 Km],North Western Railway [NWR],611855,Ministry of Power,Railways,Rajasthan,01/2023,01/2027,,968.92,,,,FlashReport_January_2026_page39_table1.csv,39,2026-08-28T21:13:50.231893
611929,13,2026-01,Maintenance cum workshop depot for Vande Bharat Sleeper Trains as per conditions under WTA 527,WPO/Patna,611929,,,Rajasthan,09/2022,12/2024,,166.86,166.86,0.0,0.0,FlashReport_January_2026_page89_table1.csv,89,2026-08-28T21:13:50.550087
616841,13,2026-01,PUSHKAR- MERTA CITY NEW LINE,North Western Railway [NWR],616841,,,Rajasthan,02/2024,12/2026,,799.64,799.64,75.78,6.0,FlashReport_January_2026_page89_table1.csv,89,2026-08-28T21:13:50.550252
616843,13,2026-01,AJMER- CHANDERIYA DOUBLING,North Western Railway [NWR],616843,,,Rajasthan,02/2024,06/2027,,1634.79,1634.79,211.26,10.0,FlashReport_January_2026_page89_table1.csv,89,2026-08-28T21:13:50.550389
617403,12,2026-01,SADULPUR - CHURU DOUBLING PROJECT,North Western Railway [NWR],617403,,,Rajasthan,01/2024,06/2026,,468.64,468.64,137.46,56.0,FlashReport_January_2026_page89_table1.csv,89,2026-08-28T21:13:50.550521
617404,12,2026-01,POKHRAN - RAMDEVRA New Line,North Western Railway [NWR],617404,,,Rajasthan,04/2025,03/2028,,189.21,189.21,0.0,0.0,FlashReport_January_2026_page89_table1.csv,89,2026-08-28T21:13:50.550655
617408,11,2026-01,NATHDWARA- NATHDWARA TOWN NL,North Western Railway [NWR],617408,,,Rajasthan,03/2019,03/2027,,166.33,166.33,96.97,12.0,FlashReport_January_2026_page89_table1.csv,89,2026-08-28T21:13:50.550785
705482,12,2026-01,Dholpur - Sirmuttra Gauge Conversion,North Central Railway,705482,,,Rajasthan,03/2022,02/2019,02/2027,747.0,747.0,446.59,47.0,FlashReport_January_2026_page89_table1.csv,89,2026-08-28T21:13:50.550918
705752,13,2026-01,Gudha-Thatha Mithri Construction of Railway Track Project,North Western Railway [NWR],705752,,,Rajasthan,04/2019,11/2026,11/2026,819.48,967.06,387.46,99.0,FlashReport_January_2026_page89_table1.csv,89,2026-08-28T21:13:50.551059
705912,12,2026-01,Sawai Madhopur-Jaipur Railway Line Project,North Western Railway [NWR],705912,,,Rajasthan,02/2024,03/2027,,1203.89,1203.89,147.71,14.0,FlashReport_January_2026_page89_table1.csv,89,2026-08-28T21:13:50.551204
705919,13,2026-01,Agra Fort-Bandikui Doubling Line Project,CAO/C/NCR,705919,,,Rajasthan,06/2022,06/2027,06/2027,1390.0,1390.0,389.98,61.0,FlashReport_January_2026_page89_table1.csv,89,2026-08-28T21:13:50.551344
706866,13,2026-01,Sawaimadhopur Bye Pass Line Project,North Western Railway [NWR],706866,,,Rajasthan,12/2022,03/2026,05/2027,304.0,304.0,64.85,72.0,FlashReport_January_2026_page89_table1.csv,89,2026-08-28T21:13:50.551477
400280,13,2026-01,Phase II extension of MRTS from Velachery to St Thomas Mount,Ministry of Railways,400280,,,Tamil Nadu,11/2007,07/2025,09/2025,734.0,734.01,479.19,99.0,FlashReport_January_2026_page89_table1.csv,89,2026-08-28T21:13:50.551661
613002,13,2026-01,Redevelopment of Chennai Egmore Station,Ministry of Railways,613002,,,Tamil Nadu,05/2022,03/2026,,842.0,842.0,340.0,0.0,FlashReport_January_2026_page89_table1.csv,89,2026-08-28T21:13:50.551811
705244,13,2026-01,Coach Production Factory Upgradation Project,CPM/ICF,705244,,,Tamil Nadu,12/2017,12/2021,,520.0,520.0,192.25,0.0,FlashReport_January_2026_page89_table1.csv,89,2026-08-28T21:13:50.551960
616856,12,2026-01,Doubling between Bhadrachalam Road and Dornakal,South Central Railway [SCR] - II,616856,,,Telangana,08/2023,04/2029,,770.12,770.12,48.55,0.0,FlashReport_January_2026_page89_table1.csv,89,2026-08-28T21:13:50.552107
617409,12,2026-01,Railway Manufacturing Unit,RVNL - II,617409,,,Telangana,07/2016,12/2026,03/2026,521.36,521.36,449.23,80.0,FlashReport_January_2026_page89_table1.csv,89,2026-08-28T21:13:50.552258
705252,11,2026-01,Kazipet Wagon Overhauling Project,RVNL,705252,,,Telangana,09/2017,12/2023,,385.0,385.0,0.0,0.0,FlashReport_January_2026_page89_table1.csv,89,2026-08-28T21:13:50.552496
705437,12,2026-01,Manoharabad-Kothapalli New Rail Line [151 km],South Central Railway [SCR] - II,705437,,,Telangana,07/2016,03/2027,12/2027,1160.0,2781.0,2342.66,71.0,FlashReport_January_2026_page89_table1.csv,89,2026-08-28T21:13:50.552623
