project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
611944,7,2025-09,Quadrupling between Gandhidham Adipur with Y connection at Adipur for providing direct entry towards Mundra Port and Bhuj and high level platform at Gopalpur 11Kms,PCE/WR,611944,,,Gujarat,02/2023,03/2026,03/2026,152.44,152.44,20.0,68.0,FlashReport_September_2025_page62_table1.csv,62,2026-08-28T21:13:53.906067
705651,8,2025-09,Katni - Bina Third Railway Line [279 km],West Central Railway WCR I,705651,,,Madhya Pradesh,06/2016,03/2022,12/2025,2478.23,4127.23,3301.89,90.0,FlashReport_September_2025_page63_table1.csv,63,2026-08-28T21:13:53.912855
705300,5,2025-09,Western Region Video Surveillance Project,RCIL,705300,,,Maharashtra,06/2020,12/2023,,227.59,227.59,0.0,0.0,FlashReport_September_2025_page63_table1.csv,63,2026-08-28T21:13:53.914747
705503,9,2025-09,Pune - Miraj-Londa [467 Kilometres],Central Railway (CR) - II,705503,,,Maharashtra,06/2016,02/2025,08/2025,4027.53,4872.52,4833.04,85.0,FlashReport_September_2025_page64_table1.csv,64,2026-08-28T21:13:53.918147
709808,5,2025-09,PACHORA-JAMNER WITH EXTENSION UPTO MALKAPUR NG TO BG,CR,709808,,,Maharashtra,08/2022,08/2027,03/2028,955.39,2093.82,130.42,11.0,FlashReport_September_2025_page64_table1.csv,64,2026-08-28T21:13:53.919512
705520,4,2025-09,Vizianagaram-Sambhalpur 3rd Line Project,RVNL,705520,,,"Multi-States (Andhra Pradesh, Odisha)",06/2016,03/2025,,4803.16,4803.16,2979.23,0.0,FlashReport_September_2025_page64_table1.csv,64,2026-08-28T21:13:53.920741
400234,6,2025-09,Third Railway Line between Patratu-Sonnagar [281 kms],RVNL - II,400234,,,"Multi-States (Bihar, Jharkhand)",11/2016,03/2026,07/2026,8975.0,8975.0,4950.0,88.0,FlashReport_September_2025_page64_table1.csv,64,2026-08-28T21:13:53.922241
706844,4,2025-09,Katihar - Kumedpur Doubling Line Project,GM/C/ NFR,706844,,,"Multi-States (Bihar, West Bengal)",08/2022,08/2027,08/2027,942.0,942.0,356.0,45.0,FlashReport_September_2025_page65_table1.csv,65,2026-08-28T21:13:53.925601
705662,8,2025-09,Hotgi-Kudgi-Gadag Doubling Project,South Western Railway [SWR] - II,705662,,,"Multi-States (Karnataka, Maharashtra)",04/2014,12/2024,03/2026,1878.0,2459.0,2668.28,92.0,FlashReport_September_2025_page65_table1.csv,65,2026-08-28T21:13:53.929183
611614,5,2025-09,Dedicated Test Track for RDSO Phase II,North Western Railway [NWR],611614,,,Rajasthan,11/2021,11/2026,11/2026,819.48,967.06,471.0,86.0,FlashReport_September_2025_page67_table1.csv,67,2026-08-28T21:13:53.939243
611849,9,2025-09,Devgarh Madariya - Nathdwara Gauge Conversion [82.54 Km] part of Marwar - Mavli Gauge Conversion [152 Km],North Western Railway [NWR],611849,,,Rajasthan,01/2023,06/2028,06/2028,968.92,968.92,137.16,51.0,FlashReport_September_2025_page67_table1.csv,67,2026-08-28T21:13:53.939396
705566,3,2025-09,Domingarh-Gorakhpur-Gorakhpur Cantt.-Kusumhi - 3rd Railway Line Project,North Eastern Railway [NER],705566,,,Uttar Pradesh,11/2016,02/2025,09/2025,351.0,521.47,499.64,98.0,FlashReport_September_2025_page67_table1.csv,67,2026-08-28T21:13:53.942979
705779,5,2025-09,"Phephna-Indara, Mau-Shahganj doubling excluding Indara-Mau",South Eastern Railway [SER] - I,705779,,,Uttar Pradesh,05/2017,12/2024,03/2026,1178.0,1777.0,1489.5,85.0,FlashReport_September_2025_page68_table1.csv,68,2026-08-28T21:13:53.947473
705784,5,2025-09,Janghai-Phaphamau Doubling Rail Line Project,RVNL,705784,,,Uttar Pradesh,11/2018,03/2025,03/2025,357.0,978.77,579.0,95.0,FlashReport_September_2025_page68_table1.csv,68,2026-08-28T21:13:53.947897
705863,3,2025-09,Bahraich - Nanpara - Nepalganj Road Gauge Conversion,North Eastern Railway [NER],705863,,,Uttar Pradesh,07/2020,07/2025,09/2025,950.0,550.0,507.02,100.0,FlashReport_September_2025_page68_table1.csv,68,2026-08-28T21:13:53.948045
701600,8,2025-09,354 Uncovered Villages Scheme,Department of Telecommunications [DoT],701600,,,"Multi-States (Bihar, Gujarat, Himachal Pradesh, Jammu and Kashmir, Ladakh, Rajasthan, Uttar Pradesh)",12/2019,10/2021,08/2025,336.89,301.13,227.82,97.0,FlashReport_September_2025_page69_table1.csv,69,2026-08-28T21:13:53.954123
709749,8,2025-09,PHASE-I OF CONSOLIDATION OF EXISTING CDR DATA CENTERS AND NIB-P3 DATA CENTERS WITH STATE OF THE ART,BSNL,709749,,,"Multi-States (Maharashtra, Telangana)",03/2020,06/2021,12/2025,461.42,461.42,166.02,81.0,FlashReport_September_2025_page69_table1.csv,69,2026-08-28T21:13:53.954437
709858,4,2025-09,OPTICAL TRANSPORT NETWORK [OTN] PH-4 IN BSNL,BSNL,709858,,,PAN India,02/2024,08/2025,10/2025,810.99,810.99,786.3,100.0,FlashReport_September_2025_page69_table1.csv,69,2026-08-28T21:13:53.955285
400104,8,2025-09,Punpun Barrage Project,Water Resources-BR,400104,Water Resources,,Bihar,04/2007,12/2019,03/2026,571.07,658.12,447.68,44.0,FlashReport_September_2025_page70_table1.csv,70,2026-08-28T21:13:53.960144
611142,8,2025-09,Fairway Development in West Bengal Farakka - Kahelgaon,Inland Waterways Authority of India [IWAI],611142,Department of Telecommunications,Inland Waterways,Offshore,08/2018,07/2023,04/2024,177.0,197.0,,,FlashReport_September_2025_page35_table1.csv,35,2026-08-28T21:13:53.767978
701568,7,2025-09,Construction of oil jetty No.8 at old kandla through internal resources,Deendayal Port Trust [DPT],701568,Department of Telecommunications,Oil & Gas,Gujarat,02/2021,02/2023,07/2024,100.0,225.85,,,FlashReport_September_2025_page35_table1.csv,35,2026-08-28T21:13:53.768387
617373,4,2025-09,Jhajha-Batai New Line Project,East Central Railway [ECR] - I,617373,Ministry of Railways,Railways,Bihar,03/2023,03/2027,,588.18,,,,FlashReport_September_2025_page36_table1.csv,36,2026-08-28T21:13:53.771356
701564,3,2025-09,"Construction of new dry dock at exisitng Cochin Shipyard Limited premises at Perumanoor, Kochi 682 015",Cochin Shipyard,701564,Department of Telecommunications,Shipping,Kerala,04/2018,12/2022,03/2025,1799.0,,,,FlashReport_September_2025_page35_table1.csv,35,2026-08-28T21:13:53.768568
617290,3,2025-09,Jeypore - Malkangiri New BG Line Project,Indian Railways,617290,Ministry of Railways,Railways,Odisha,02/2018,12/2030,,2343.64,,,,FlashReport_September_2025_page36_table1.csv,36,2026-08-28T21:13:53.772513
617320,3,2025-09,New B.G Railway Line between Jeypore & Navarangpur [38 Km] with Electrification,Indian Railway and Govt of Odisha,617320,Ministry of Railways,Railways,Odisha,07/2017,09/2025,,747.91,,,,FlashReport_September_2025_page36_table1.csv,36,2026-08-28T21:13:53.772648
617321,3,2025-09,Godhani-Kalumna Chord 13.7 km,Ministry of Railways,617321,Ministry of Railways,Railways,Offshore,07/2018,07/2028,,150000.0,,,,FlashReport_September_2025_page36_table1.csv,36,2026-08-28T21:13:53.772763
709798|ethylene cracker project at bina refinery including downstream petrochemical plants and expansion of refinery,26,2025-09,709798,,,PROJECT ID,,ETHYLENE CRACKER PROJECT AT BINA REFINERY INCLUDING DOWNSTREAM PETROCHEMICAL PLANTS AND EXPANSION OF REFINERY,,,,1914.0,,15.0,,FlashReport_September_2025_page10_table2.csv,10,2026-08-28T21:13:53.706164
701263|rajasthan refinery project,22,2025-09,701263,,,PROJECT ID,,RAJASTHAN REFINERY PROJECT,,,,60545.0,,88.0,,FlashReport_September_2025_page10_table2.csv,10,2026-08-28T21:13:53.706271
701289|capacity expansion of panipat refinery from 15 to 25 mmtpa,26,2025-09,701289,,,PROJECT ID,,CAPACITY EXPANSION OF PANIPAT REFINERY FROM 15 TO 25 MMTPA,,,,25029.0,,89.0,,FlashReport_September_2025_page10_table2.csv,10,2026-08-28T21:13:53.706375
400120|kg-dwn-98/2 cluster - ii development project - nelp block,26,2025-09,400120,,,PROJECT ID,,KG-DWN-98/2 CLUSTER - II DEVELOPMENT PROJECT - NELP BLOCK,,,,33239.0,,96.0,,FlashReport_September_2025_page10_table2.csv,10,2026-08-28T21:13:53.706474
602182|dibang multipurpose project,26,2025-09,602182,,,PROJECT ID,,DIBANG MULTIPURPOSE PROJECT,,,,3639.0,,16.0,,FlashReport_September_2025_page10_table2.csv,10,2026-08-28T21:13:53.706581
701372|sardar sarovar project,14,2025-09,701372,,,PROJECT ID,,SARDAR SAROVAR PROJECT,,,,31861.0,,93.0,,FlashReport_September_2025_page11_table2.csv,11,2026-08-28T21:13:53.708127
701415|polavaram irrigation project,14,2025-09,701415,,,PROJECT ID,,POLAVARAM IRRIGATION PROJECT,,,,24746.0,,84.0,,FlashReport_September_2025_page11_table2.csv,11,2026-08-28T21:13:53.708229
701405|j. chokka rao devadula lift irrigation scheme,14,2025-09,701405,,,PROJECT ID,,J. CHOKKA RAO DEVADULA LIFT IRRIGATION SCHEME,,,,4559.0,,87.0,,FlashReport_September_2025_page11_table2.csv,11,2026-08-28T21:13:53.708328
400112|jigaon irrigation project,11,2025-09,400112,,,PROJECT ID,,JIGAON IRRIGATION PROJECT,,,,8723.0,,90.0,,FlashReport_September_2025_page11_table2.csv,11,2026-08-28T21:13:53.708410
706775|bharatnet,13,2025-09,706775,,,PROJECT ID,,BHARATNET,,,,41486.0,,81.0,,FlashReport_September_2025_page12_table2.csv,12,2026-08-28T21:13:53.710018
701593|4g services by bsnl,13,2025-09,701593,,,PROJECT ID,,4G SERVICES BY BSNL,,,,8419.0,,96.0,,FlashReport_September_2025_page12_table2.csv,12,2026-08-28T21:13:53.710120
400013|saturation 4g mobile coverage of uncovered villages through usof,13,2025-09,400013,,,PROJECT ID,,SATURATION 4G MOBILE COVERAGE OF UNCOVERED VILLAGES THROUGH USOF,,,,9792.0,,75.0,,FlashReport_September_2025_page12_table2.csv,12,2026-08-28T21:13:53.710223
"709857|planning, engineering, supply, installation, testing, commissioning, integration & annual maintenance of 4g mobile network at 1 lakh sites on pan india basis including mumbai & delhi lsa on turnkey basis under phase ix.2 project.",13,2025-09,709857,,,PROJECT ID,,"PLANNING, ENGINEERING, SUPPLY, INSTALLATION, TESTING, COMMISSIONING, INTEGRATION & ANNUAL MAINTENANCE OF 4G MOBILE NETWORK AT 1 LAKH SITES ON PAN INDIA BASIS INCLUDING MUMBAI & DELHI LSA ON TURNKEY BASIS UNDER PHASE IX.2 PROJECT.",,,,8420.0,,96.0,,FlashReport_September_2025_page12_table2.csv,12,2026-08-28T21:13:53.710361
"701602|provision of 4g based mobile services in 7,287 uncovered villages of 44 aspirational district across 5 states of andhra pradesh, chhattisgarh, jharkhand, maharashtra & odisha",11,2025-09,701602,,,PROJECT ID,,"PROVISION OF 4G BASED MOBILE SERVICES IN 7,287 UNCOVERED VILLAGES OF 44 ASPIRATIONAL DISTRICT ACROSS 5 STATES OF ANDHRA PRADESH, CHHATTISGARH, JHARKHAND, MAHARASHTRA & ODISHA",,,,1135.0,,80.0,,FlashReport_September_2025_page12_table2.csv,12,2026-08-28T21:13:53.710482
400188|redevelopment of seven general pool residential accommodation [gpra] colonies in delhi,17,2025-09,400188,,,PROJECT ID,,REDEVELOPMENT OF SEVEN GENERAL POOL RESIDENTIAL ACCOMMODATION [GPRA] COLONIES IN DELHI,,,,0.0,,0.0,,FlashReport_September_2025_page13_table2.csv,13,2026-08-28T21:13:53.712537
400424|gevra oc [70 mty],26,2025-09,400424,,,PROJECT ID,,GEVRA OC [70 MTY],,,,6677.0,,78.0,,FlashReport_September_2025_page14_table2.csv,14,2026-08-28T21:13:53.714871
400185|gopalji kaniha ocp [10 to 30 m,24,2025-09,400185,,,PROJECT ID,,GOPALJI KANIHA OCP [10 TO 30 M,,,,1730.0,,17.0,,FlashReport_September_2025_page14_table2.csv,14,2026-08-28T21:13:53.714988
400150|rpr magadh exp ocp,19,2025-09,400150,,,PROJECT ID,,RPR MAGADH EXP OCP,,,,1548.0,,38.0,,FlashReport_September_2025_page14_table2.csv,14,2026-08-28T21:13:53.715334
705728|mumbai-ahmedabad high speed rail project- 508 km,26,2025-09,705728,,,PROJECT ID,,MUMBAI-AHMEDABAD HIGH SPEED RAIL PROJECT- 508 KM,,,,81243.0,,54.0,,FlashReport_September_2025_page16_table1.csv,16,2026-08-28T21:13:53.717458
705237|western dedicated freight corridor,26,2025-09,705237,,,PROJECT ID,,WESTERN DEDICATED FREIGHT CORRIDOR,,,,124623.0,,96.0,,FlashReport_September_2025_page16_table1.csv,16,2026-08-28T21:13:53.717555
705429|rishikesh-karnaprayag new rail line- 125 km,24,2025-09,705429,,,PROJECT ID,,RISHIKESH-KARNAPRAYAG NEW RAIL LINE- 125 KM,,,,24645.0,,65.0,,FlashReport_September_2025_page16_table1.csv,16,2026-08-28T21:13:53.717666
706780|mumbai urban transport project [mutp] phase-iiia,22,2025-09,706780,,,PROJECT ID,,MUMBAI URBAN TRANSPORT PROJECT [MUTP] PHASE-IIIA,,,,2361.0,,16.0,,FlashReport_September_2025_page16_table1.csv,16,2026-08-28T21:13:53.717766
400231|nlc talabira thermal power project,13,2025-09,400231,,,PROJECT ID,,NLC TALABIRA THERMAL POWER PROJECT,,,,2517.0,,1.0,,FlashReport_September_2025_page17_table1.csv,17,2026-08-28T21:13:53.719211
400259|ghatampur thermal power plant 3 x 660 mw,10,2025-09,400259,,,PROJECT ID,,GHATAMPUR THERMAL POWER PLANT 3 X 660 MW,,,,20510.0,,92.0,,FlashReport_September_2025_page17_table1.csv,17,2026-08-28T21:13:53.719332
604795|cbr 9 mmtpa project,14,2025-09,604795,,,PROJECT ID,,CBR 9 MMTPA PROJECT,,,,1342.0,,10.0,,FlashReport_September_2025_page18_table1.csv,18,2026-08-28T21:13:53.721510
615347|transmission system for evacuation of power from potential renewable energy zone in khavda area of gujarat under phase-v [8 gw] part a [spv name powergrid west central transmission limited],12,2025-09,615347,,,PROJECT ID,,TRANSMISSION SYSTEM FOR EVACUATION OF POWER FROM POTENTIAL RENEWABLE ENERGY ZONE IN KHAVDA AREA OF GUJARAT UNDER PHASE-V [8 GW] PART A [SPV NAME POWERGRID WEST CENTRAL TRANSMISSION LIMITED],,,,1856.0,,1.0,,FlashReport_September_2025_page19_table1.csv,19,2026-08-28T21:13:53.723129
department of higher education|education,13,2025-09,Department of Higher Education,,,,,Education,,,,7891.19,,,,FlashReport_September_2025_page23_table2.csv,23,2026-08-28T21:13:53.729065
department of telecommunications|telecommunication,13,2025-09,Department of Telecommunications,,,,,Telecommunication,,,,72372.8,,,,FlashReport_September_2025_page23_table2.csv,23,2026-08-28T21:13:53.729186
"department of water resources, river development & gr|waste & water",13,2025-09,"Department of Water Resources, River Development & GR",,,,,Waste & Water,,,,1643.05,,,,FlashReport_September_2025_page23_table2.csv,23,2026-08-28T21:13:53.729315
ministry of civil aviation|aviation & aviation infrastructure,13,2025-09,Ministry of Civil Aviation,,,,,Aviation & Aviation Infrastructure,,,,24583.3,,,,FlashReport_September_2025_page23_table2.csv,23,2026-08-28T21:13:53.729596
ministry of coal|coal,13,2025-09,Ministry of Coal,,,,,Coal,,,,55557.5,,,,FlashReport_September_2025_page23_table2.csv,23,2026-08-28T21:13:53.729720
ministry of health & family welfare|healthcare,13,2025-09,Ministry of Health & Family Welfare,,,,,Healthcare,,,,2736.65,,,,FlashReport_September_2025_page23_table2.csv,23,2026-08-28T21:13:53.729863
ministry of housing & urban affairs|construction,13,2025-09,Ministry of Housing & Urban Affairs,,,,,Construction,,,,627.64,,,,FlashReport_September_2025_page23_table2.csv,23,2026-08-28T21:13:53.729968
ministry of mines|construction,13,2025-09,Ministry of Mines,,,,,Construction,,,,83.03,,,,FlashReport_September_2025_page23_table2.csv,23,2026-08-28T21:13:53.730165
ministry of petroleum & natural gas|energy storage,13,2025-09,Ministry of Petroleum & Natural Gas,,,,,Energy Storage,,,,91358.6,,,,FlashReport_September_2025_page23_table2.csv,23,2026-08-28T21:13:53.730295
ministry of power|coal,13,2025-09,Ministry of Power,,,,,Coal,,,,911.38,,,,FlashReport_September_2025_page23_table2.csv,23,2026-08-28T21:13:53.730627
ministry of railways|railways,12,2025-09,Ministry of Railways,,,,,Railways,,,,531351.0,,,,FlashReport_September_2025_page23_table2.csv,23,2026-08-28T21:13:53.730754
ministry of steel|metals & mining,13,2025-09,Ministry of Steel,,,,,Metals & Mining,,,,124.9,,,,FlashReport_September_2025_page23_table2.csv,23,2026-08-28T21:13:53.730957
andaman & nicobar|ministry of housing & urban affairs,13,2025-09,Andaman & Nicobar,,,Offshore,PAN India,Ministry of Housing & Urban Affairs,,,,209.88,209.88,0.0,,FlashReport_September_2025_page25_table2.csv,25,2026-08-28T21:13:53.733675
andhra pradesh|department for promotion of industry & internal trade,13,2025-09,Andhra Pradesh,,,Offshore,PAN India,Department for Promotion of Industry & Internal Trade,,,,2139.44,2139.44,470.66,,FlashReport_September_2025_page25_table2.csv,25,2026-08-28T21:13:53.733821
arunachal pradesh|department of higher education,13,2025-09,Arunachal Pradesh,,,Offshore,PAN India,Department of Higher Education,,,,592.61,592.61,550.22,,FlashReport_September_2025_page25_table2.csv,25,2026-08-28T21:13:53.734262
assam|department of higher education,13,2025-09,Assam,,,Offshore,PAN India,Department of Higher Education,,,,153.71,153.71,124.33,,FlashReport_September_2025_page25_table2.csv,25,2026-08-28T21:13:53.734590
bihar|department of higher education,12,2025-09,Bihar,,,Offshore,PAN India,Department of Higher Education,,,,499.21,499.21,434.67,,FlashReport_September_2025_page25_table2.csv,25,2026-08-28T21:13:53.735019
dadra & nagar haveli and daman & diu|ministry of housing & urban affairs,10,2025-09,Dadra & Nagar Haveli and Daman & Diu,,,,,Ministry of Housing & Urban Affairs,,,,210.0,210.0,0.0,,FlashReport_September_2025_page26_table2.csv,26,2026-08-28T21:13:53.737323
delhi|department of higher education,12,2025-09,Delhi,,,,,Department of Higher Education,,,,706.49,709.42,304.34,,FlashReport_September_2025_page26_table2.csv,26,2026-08-28T21:13:53.737652
goa|ministry of civil aviation,11,2025-09,Goa,,,,,Ministry of Civil Aviation,,,,255.69,255.69,154.3,,FlashReport_September_2025_page26_table2.csv,26,2026-08-28T21:13:53.737863
gujarat|department of higher education,13,2025-09,Gujarat,,,,,Department of Higher Education,,,,490.63,490.63,312.06,,FlashReport_September_2025_page26_table2.csv,26,2026-08-28T21:13:53.737950
himachal pradesh|department of higher education,13,2025-09,Himachal Pradesh,,,,,Department of Higher Education,,,,811.15,921.89,591.5,,FlashReport_September_2025_page27_table2.csv,27,2026-08-28T21:13:53.739792
jammu and kashmir|department of higher education,13,2025-09,Jammu and Kashmir,,,,,Department of Higher Education,,,,424.93,500.91,484.52,,FlashReport_September_2025_page27_table2.csv,27,2026-08-28T21:13:53.739911
jharkhand|department of telecommunications,13,2025-09,Jharkhand,,,,,Department of Telecommunications,,,,7147.17,7147.17,1835.32,,FlashReport_September_2025_page27_table2.csv,27,2026-08-28T21:13:53.740097
karnataka|department for promotion of industry & internal trade,13,2025-09,Karnataka,,,,,Department for Promotion of Industry & Internal Trade,,,,1701.81,1701.81,117.01,,FlashReport_September_2025_page27_table2.csv,27,2026-08-28T21:13:53.740388
madhya pradesh|department of higher education,13,2025-09,Madhya Pradesh,,,,,Department of Higher Education,,,,496.28,496.28,38.62,,FlashReport_September_2025_page28_table2.csv,28,2026-08-28T21:13:53.742096
meghalaya|department of higher education,11,2025-09,Meghalaya,,,,,Department of Higher Education,,,,494.52,494.52,413.57,,FlashReport_September_2025_page29_table2.csv,29,2026-08-28T21:13:53.743890
mizoram|department of higher education,13,2025-09,Mizoram,,,,,Department of Higher Education,,,,474.23,474.23,167.55,,FlashReport_September_2025_page29_table2.csv,29,2026-08-28T21:13:53.744012
nagaland|department of higher education,13,2025-09,Nagaland,,,,,Department of Higher Education,,,,275.63,275.63,261.24,,FlashReport_September_2025_page29_table2.csv,29,2026-08-28T21:13:53.744118
odisha|department of higher education,13,2025-09,Odisha,,,,,Department of Higher Education,,,,1229.32,773.76,837.04,,FlashReport_September_2025_page29_table2.csv,29,2026-08-28T21:13:53.744237
puducherry|department of higher education,11,2025-09,Puducherry,,,,,Department of Higher Education,,,,618.34,544.34,509.55,,FlashReport_September_2025_page29_table2.csv,29,2026-08-28T21:13:53.744588
