conflicting_fields,difference,different_codes,duplicate_index,duplicate_source,excess,expenditure,field,hash,index,index1,index2,name_state_key,original_cost,original_index,original_source,project_id,record_count,reporting_month,revised_cost,source1,source2,sources,type,value
,,,,,618.0,124623.0,,,18151,,,,,,,705237,,,124005.0,,,,exceeds_revised_cost,
,,,,,618.0,124623.0,,,18152,,,,,,,705237,,,124005.0,,,,exceeds_revised_cost,
,,,,,618.0,124623.0,,,18153,,,,,,,705237,,,124005.0,,,,exceeds_revised_cost,
,,,,,618.0,124623.0,,,18154,,,,,,,705237,,,124005.0,,,,exceeds_revised_cost,
,,,,,618.0,124623.0,,,18155,,,,,,,705237,,,124005.0,,,,exceeds_revised_cost,
,,,,,721.98,3412.98,,,18156,,,,,,,705453,,,2691.0,,,,exceeds_revised_cost,
,,,,,1539.23,3412.33,,,18157,,,,,,,705453,,,1873.1,,,,exceeds_revised_cost,
,,,,,14.230000000000018,3531.0,,,18158,,,,,,,705453,,,3516.77,,,,exceeds_revised_cost,
,,,,,116.5,3633.27,,,18159,,,,,,,705453,,,3516.77,,,,exceeds_revised_cost,
,,,,,209.13999999999987,3725.91,,,18160,,,,,,,705453,,,3516.77,,,,exceeds_revised_cost,
,,,,,428.27,3945.04,,,18161,,,,,,,705453,,,3516.77,,,,exceeds_revised_cost,
,,,,,446.44000000000005,3963.21,,,18162,,,,,,,705453,,,3516.77,,,,exceeds_revised_cost,
,,,,,459.5300000000002,3976.3,,,18163,,,,,,,705453,,,3516.77,,,,exceeds_revised_cost,
,,,,,490.15999999999985,4006.93,,,18164,,,,,,,705453,,,3516.77,,,,exceeds_revised_cost,
,,,,,640.9900000000002,4157.76,,,18165,,,,,,,705453,,,3516.77,,,,exceeds_revised_cost,
,,,,,649.6299999999997,4166.4,,,18166,,,,,,,705453,,,3516.77,,,,exceeds_revised_cost,
,,,,,649.6299999999997,4166.4,,,18167,,,,,,,705453,,,3516.77,,,,exceeds_revised_cost,
,,,,,6.849999999999909,1800.85,,,18169,,,,,,,705454,,,1794.0,,,,exceeds_revised_cost,
,,,,,10.049999999999955,1804.05,,,18170,,,,,,,705454,,,1794.0,,,,exceeds_revised_cost,
,,,,,18.559999999999945,1812.56,,,18171,,,,,,,705454,,,1794.0,,,,exceeds_revised_cost,
,,,,,21.940000000000055,1815.94,,,18172,,,,,,,705454,,,1794.0,,,,exceeds_revised_cost,
,,,,,21.940000000000055,1815.94,,,18173,,,,,,,705454,,,1794.0,,,,exceeds_revised_cost,
,,,,,21.940000000000055,1815.94,,,18174,,,,,,,705454,,,1794.0,,,,exceeds_revised_cost,
,,,,,21.950000000000045,1815.95,,,18175,,,,,,,705454,,,1794.0,,,,exceeds_revised_cost,
,,,,,22.86999999999989,1816.87,,,18176,,,,,,,705454,,,1794.0,,,,exceeds_revised_cost,
,,,,,22.86999999999989,1816.87,,,18177,,,,,,,705454,,,1794.0,,,,exceeds_revised_cost,
,,,,,25.63000000000011,1819.63,,,18178,,,,,,,705454,,,1794.0,,,,exceeds_revised_cost,
,,,,,32.680000000000064,1826.68,,,18179,,,,,,,705454,,,1794.0,,,,exceeds_revised_cost,
,,,,,34.91000000000008,1828.91,,,18180,,,,,,,705454,,,1794.0,,,,exceeds_revised_cost,
,,,,,35.90000000000009,2053.9,,,18246,,,,,,,705410,,,2018.0,,,,exceeds_revised_cost,
,,,,,35.90000000000009,2053.9,,,18247,,,,,,,705410,,,2018.0,,,,exceeds_revised_cost,
,,,,,35.90000000000009,2053.9,,,18248,,,,,,,705410,,,2018.0,,,,exceeds_revised_cost,
,,,,,241.6199999999999,2259.62,,,18249,,,,,,,705410,,,2018.0,,,,exceeds_revised_cost,
,,,,,87468.62,89486.62,,,18250,,,,,,,705410,,,2018.0,,,,exceeds_revised_cost,
,,,,,87468.62,89486.62,,,18251,,,,,,,705410,,,2018.0,,,,exceeds_revised_cost,
,,,,,366.28999999999996,2384.29,,,18252,,,,,,,705410,,,2018.0,,,,exceeds_revised_cost,
,,,,,380.0799999999999,2398.08,,,18253,,,,,,,705410,,,2018.0,,,,exceeds_revised_cost,
,,,,,380.0799999999999,2398.08,,,18254,,,,,,,705410,,,2018.0,,,,exceeds_revised_cost,
,,,,,16.579999999999927,3266.58,,,18312,,,,,,,705668,,,3250.0,,,,exceeds_revised_cost,
,,,,,36.92000000000007,3286.92,,,18313,,,,,,,705668,,,3250.0,,,,exceeds_revised_cost,
,,,,,37.179999999999836,3287.18,,,18314,,,,,,,705668,,,3250.0,,,,exceeds_revised_cost,
,,,,,37.190000000000055,3287.19,,,18315,,,,,,,705668,,,3250.0,,,,exceeds_revised_cost,
,,,,,44.289999999999964,3294.29,,,18316,,,,,,,705668,,,3250.0,,,,exceeds_revised_cost,
,,,,,96.0,595.0,,,18318,,,,,,,703586,,,499.0,,,,exceeds_revised_cost,
,,,,,96.0,595.0,,,18319,,,,,,,703586,,,499.0,,,,exceeds_revised_cost,
,-0.23999999999978172,,,,,,,,18430,,,,5961.0,,,705667,,,5960.76,,,,revised_less_than_original,
,-0.36999999999989086,,,,,,,,18443,,,,2002.0,,,705598,,,2001.63,,,,revised_less_than_original,
,,,,,71.34999999999991,3142.35,,,18457,,,,,,,705613,,,3071.0,,,,exceeds_revised_cost,
,,,,,152.67000000000007,3223.67,,,18458,,,,,,,705613,,,3071.0,,,,exceeds_revised_cost,
,,,,,222.03999999999996,3293.04,,,18459,,,,,,,705613,,,3071.0,,,,exceeds_revised_cost,
,,,,,325.30999999999995,3396.31,,,18460,,,,,,,705613,,,3071.0,,,,exceeds_revised_cost,
,,,,,338.30999999999995,3409.31,,,18461,,,,,,,705613,,,3071.0,,,,exceeds_revised_cost,
,,,,,509.19000000000005,3580.19,,,18462,,,,,,,705613,,,3071.0,,,,exceeds_revised_cost,
,,,,,561.0300000000002,3632.03,,,18463,,,,,,,705613,,,3071.0,,,,exceeds_revised_cost,
,,,,,794.25,3865.25,,,18464,,,,,,,705613,,,3071.0,,,,exceeds_revised_cost,
,,,,,1037.5500000000002,4108.55,,,18465,,,,,,,705613,,,3071.0,,,,exceeds_revised_cost,
,,,,,1070.2600000000002,4141.26,,,18466,,,,,,,705613,,,3071.0,,,,exceeds_revised_cost,
,,,,,1083.83,4154.83,,,18467,,,,,,,705613,,,3071.0,,,,exceeds_revised_cost,
,,,,,1083.83,4154.83,,,18468,,,,,,,705613,,,3071.0,,,,exceeds_revised_cost,
,-0.4900000000000091,,,,,,,,18560,,,,297.0,,,400232,,,296.51,,,,revised_less_than_original,
,,,,,58.89000000000033,5147.89,,,18634,,,,,,,705358,,,5089.0,,,,exceeds_revised_cost,
,,,,,105.05000000000018,5194.05,,,18635,,,,,,,705358,,,5089.0,,,,exceeds_revised_cost,
,,,,,226.25,5315.25,,,18636,,,,,,,705358,,,5089.0,,,,exceeds_revised_cost,
,,,,,281.6800000000003,5370.68,,,18637,,,,,,,705358,,,5089.0,,,,exceeds_revised_cost,
,,,,,375.4300000000003,5464.43,,,18638,,,,,,,705358,,,5089.0,,,,exceeds_revised_cost,
,,,,,496.85000000000036,5585.85,,,18639,,,,,,,705358,,,5089.0,,,,exceeds_revised_cost,
,,,,,582.96,5671.96,,,18640,,,,,,,705358,,,5089.0,,,,exceeds_revised_cost,
,,,,,663.1000000000004,5752.1,,,18641,,,,,,,705358,,,5089.0,,,,exceeds_revised_cost,
,,,,,700.5299999999997,5789.53,,,18642,,,,,,,705358,,,5089.0,,,,exceeds_revised_cost,
,,,,,6.279999999999973,1934.28,,,18645,,,,,,,705359,,,1928.0,,,,exceeds_revised_cost,
,,,,,24.829999999999927,1952.83,,,18646,,,,,,,705359,,,1928.0,,,,exceeds_revised_cost,
,,,,,27.90000000000009,1955.9,,,18647,,,,,,,705359,,,1928.0,,,,exceeds_revised_cost,
,,,,,44.309999999999945,1972.31,,,18648,,,,,,,705359,,,1928.0,,,,exceeds_revised_cost,
,,,,,67.81999999999994,1995.82,,,18649,,,,,,,705359,,,1928.0,,,,exceeds_revised_cost,
,,,,,93.63000000000011,2021.63,,,18650,,,,,,,705359,,,1928.0,,,,exceeds_revised_cost,
,,,,,121.17999999999984,2049.18,,,18651,,,,,,,705359,,,1928.0,,,,exceeds_revised_cost,
,,,,,151.48000000000002,2079.48,,,18652,,,,,,,705359,,,1928.0,,,,exceeds_revised_cost,
,,,,,192.07999999999993,2120.08,,,18653,,,,,,,705359,,,1928.0,,,,exceeds_revised_cost,
,,,,,194.07999999999993,2122.08,,,18654,,,,,,,705359,,,1928.0,,,,exceeds_revised_cost,
,,,,,199.30000000000018,2127.3,,,18655,,,,,,,705359,,,1928.0,,,,exceeds_revised_cost,
,,,,,14.0,1298.0,,,18657,,,,,,,705510,,,1284.0,,,,exceeds_revised_cost,
,,,,,14.0,1298.0,,,18658,,,,,,,705510,,,1284.0,,,,exceeds_revised_cost,
,,,,,14.0,1298.0,,,18659,,,,,,,705510,,,1284.0,,,,exceeds_revised_cost,
,,,,,14.0,1298.0,,,18660,,,,,,,705510,,,1284.0,,,,exceeds_revised_cost,
,,,,,14.0,1298.0,,,18661,,,,,,,705510,,,1284.0,,,,exceeds_revised_cost,
,,,,,39.61999999999989,1323.62,,,18662,,,,,,,705510,,,1284.0,,,,exceeds_revised_cost,
,,,,,39.61999999999989,1323.62,,,18663,,,,,,,705510,,,1284.0,,,,exceeds_revised_cost,
,,,,,41.02999999999997,1325.03,,,18664,,,,,,,705510,,,1284.0,,,,exceeds_revised_cost,
,,,,,50.309999999999945,1334.31,,,18665,,,,,,,705510,,,1284.0,,,,exceeds_revised_cost,
,,,,,68.80999999999995,1352.81,,,18666,,,,,,,705510,,,1284.0,,,,exceeds_revised_cost,
,,,,,95.59999999999991,1379.6,,,18667,,,,,,,705510,,,1284.0,,,,exceeds_revised_cost,
,,,,,95.59999999999991,1379.6,,,18668,,,,,,,705510,,,1284.0,,,,exceeds_revised_cost,
,-189.98000000000002,,,,,,,,18683,,,,1000.0,,,705514,,,810.02,,,,revised_less_than_original,
,-189.98000000000002,,,,,,,,18684,,,,1000.0,,,705514,,,810.02,,,,revised_less_than_original,
,-189.98000000000002,,,,,,,,18685,,,,1000.0,,,705514,,,810.02,,,,revised_less_than_original,
,-189.98000000000002,,,,,,,,18686,,,,1000.0,,,705514,,,810.02,,,,revised_less_than_original,
,-189.98000000000002,,,,,,,,18687,,,,1000.0,,,705514,,,810.02,,,,revised_less_than_original,
,-189.98000000000002,,,,,,,,18688,,,,1000.0,,,705514,,,810.02,,,,revised_less_than_original,
,-189.98000000000002,,,,,,,,18689,,,,1000.0,,,705514,,,810.02,,,,revised_less_than_original,
,-189.98000000000002,,,,,,,,18690,,,,1000.0,,,705514,,,810.02,,,,revised_less_than_original,
,-189.98000000000002,,,,,,,,18691,,,,1000.0,,,705514,,,810.02,,,,revised_less_than_original,
,-189.98000000000002,,,,,,,,18692,,,,1000.0,,,705514,,,810.02,,,,revised_less_than_original,
,-189.98000000000002,,,,,,,,18693,,,,1000.0,,,705514,,,810.02,,,,revised_less_than_original,
,-189.98000000000002,,,,,,,,18694,,,,1000.0,,,705514,,,810.02,,,,revised_less_than_original,
,-71.46000000000004,,,,,,,,18695,,,,1000.0,,,705514,,,928.54,,,,revised_less_than_original,
,,,,,4.300000000000182,2096.3,,,18702,,,,,,,705515,,,2092.0,,,,exceeds_revised_cost,
,,,,,6.980000000000018,2098.98,,,18703,,,,,,,705515,,,2092.0,,,,exceeds_revised_cost,
,,,,,28.579999999999927,2120.58,,,18704,,,,,,,705515,,,2092.0,,,,exceeds_revised_cost,
,,,,,46.090000000000146,2138.09,,,18705,,,,,,,705515,,,2092.0,,,,exceeds_revised_cost,
,,,,,46.090000000000146,2138.09,,,18706,,,,,,,705515,,,2092.0,,,,exceeds_revised_cost,
,-0.09000000000003183,,,,,,,,18719,,,,748.0,,,705741,,,747.91,,,,revised_less_than_original,
,-0.36000000000012733,,,,,,,,18730,,,,2344.0,,,705742,,,2343.64,,,,revised_less_than_original,
,-0.06999999999999318,,,,,,,,18744,,,,190.0,,,709811,,,189.93,,,,revised_less_than_original,
,-0.06999999999999318,,,,,,,,18745,,,,190.0,,,709811,,,189.93,,,,revised_less_than_original,
,-0.06999999999999318,,,,,,,,18746,,,,190.0,,,709811,,,189.93,,,,revised_less_than_original,
,-0.06999999999999318,,,,,,,,18747,,,,190.0,,,709811,,,189.93,,,,revised_less_than_original,
,-0.06999999999999318,,,,,,,,18748,,,,190.0,,,709811,,,189.93,,,,revised_less_than_original,
,-0.06999999999999318,,,,,,,,18749,,,,190.0,,,709811,,,189.93,,,,revised_less_than_original,
,-0.06999999999999318,,,,,,,,18750,,,,190.0,,,709811,,,189.93,,,,revised_less_than_original,
,-0.06999999999999318,,,,,,,,18751,,,,190.0,,,709811,,,189.93,,,,revised_less_than_original,
,-279.48,,,,,,,,18896,,,,819.48,,,705752,,,540.0,,,,revised_less_than_original,
,-65.0,,,,,,,,18934,,,,304.0,,,706866,,,239.0,,,,revised_less_than_original,
,,,,,183.82000000000016,2964.82,,,19017,,,,,,,705437,,,2781.0,,,,exceeds_revised_cost,
,,,,,259.8600000000001,3040.86,,,19018,,,,,,,705437,,,2781.0,,,,exceeds_revised_cost,
,,,,,292.40999999999985,3073.41,,,19019,,,,,,,705437,,,2781.0,,,,exceeds_revised_cost,
,,,,,292.40999999999985,3073.41,,,19020,,,,,,,705437,,,2781.0,,,,exceeds_revised_cost,
,,,,,255.79999999999995,1373.8,,,19106,,,,,,,705567,,,1118.0,,,,exceeds_revised_cost,
,,,,,255.79999999999995,1373.8,,,19107,,,,,,,705567,,,1118.0,,,,exceeds_revised_cost,
,,,,,292.0799999999999,1410.08,,,19108,,,,,,,705567,,,1118.0,,,,exceeds_revised_cost,
,,,,,317.8599999999999,1435.86,,,19109,,,,,,,705567,,,1118.0,,,,exceeds_revised_cost,
,,,,,343.48,1461.48,,,19110,,,,,,,705567,,,1118.0,,,,exceeds_revised_cost,
,,,,,371.3699999999999,1489.37,,,19111,,,,,,,705567,,,1118.0,,,,exceeds_revised_cost,
,,,,,356.0,1550.0,,,19119,,,,,,,705588,,,1194.0,,,,exceeds_revised_cost,
,,,,,373.0,1567.0,,,19120,,,,,,,705588,,,1194.0,,,,exceeds_revised_cost,
,,,,,373.0,1567.0,,,19121,,,,,,,705588,,,1194.0,,,,exceeds_revised_cost,
,,,,,373.0,1567.0,,,19122,,,,,,,705588,,,1194.0,,,,exceeds_revised_cost,
,,,,,407.0,1601.0,,,19123,,,,,,,705588,,,1194.0,,,,exceeds_revised_cost,
,,,,,425.0,1619.0,,,19124,,,,,,,705588,,,1194.0,,,,exceeds_revised_cost,
,,,,,456.5799999999999,1650.58,,,19125,,,,,,,705588,,,1194.0,,,,exceeds_revised_cost,
,,,,,476.5799999999999,1670.58,,,19126,,,,,,,705588,,,1194.0,,,,exceeds_revised_cost,
,,,,,497.52,1691.52,,,19127,,,,,,,705588,,,1194.0,,,,exceeds_revised_cost,
,,,,,535.27,1729.27,,,19128,,,,,,,705588,,,1194.0,,,,exceeds_revised_cost,
,,,,,535.27,1729.27,,,19129,,,,,,,705588,,,1194.0,,,,exceeds_revised_cost,
,,,,,2.5400000000000205,409.54,,,19216,,,,,,,705782,,,407.0,,,,exceeds_revised_cost,
,,,,,10.220000000000027,417.22,,,19217,,,,,,,705782,,,407.0,,,,exceeds_revised_cost,
,,,,,10.220000000000027,417.22,,,19218,,,,,,,705782,,,407.0,,,,exceeds_revised_cost,
,,,,,29.970000000000027,1029.97,,,19240,,,,,,,400247,,,1000.0,,,,exceeds_revised_cost,
,,,,,31.210000000000036,1031.21,,,19241,,,,,,,400247,,,1000.0,,,,exceeds_revised_cost,
,,,,,34.34999999999991,1034.35,,,19242,,,,,,,400247,,,1000.0,,,,exceeds_revised_cost,
,,,,,53.40000000000009,1053.4,,,19243,,,,,,,400247,,,1000.0,,,,exceeds_revised_cost,
,,,,,53.99000000000001,1053.99,,,19244,,,,,,,400247,,,1000.0,,,,exceeds_revised_cost,
,,,,,54.940000000000055,1054.94,,,19245,,,,,,,400247,,,1000.0,,,,exceeds_revised_cost,
,,,,,57.3599999999999,1057.36,,,19246,,,,,,,400247,,,1000.0,,,,exceeds_revised_cost,
,,,,,60.33999999999992,1060.34,,,19247,,,,,,,400247,,,1000.0,,,,exceeds_revised_cost,
,,,,,60.83999999999992,1060.84,,,19248,,,,,,,400247,,,1000.0,,,,exceeds_revised_cost,
,,,,,65.07999999999993,1065.08,,,19249,,,,,,,400247,,,1000.0,,,,exceeds_revised_cost,
,,,,,66.84999999999991,1066.85,,,19250,,,,,,,400247,,,1000.0,,,,exceeds_revised_cost,
,,,,,66.84999999999991,1066.85,,,19251,,,,,,,400247,,,1000.0,,,,exceeds_revised_cost,
,,,,,20.659999999999854,8984.66,,,19277,,,,,,,400277,,,8964.0,,,,exceeds_revised_cost,
,-27.430000000000064,,,,,,,,19282,,,,1209.0,,,612096,,,1181.57,,,,revised_less_than_original,
,-27.430000000000064,,,,,,,,19283,,,,1209.0,,,612096,,,1181.57,,,,revised_less_than_original,
,-27.430000000000064,,,,,,,,19284,,,,1209.0,,,612096,,,1181.57,,,,revised_less_than_original,
,-27.430000000000064,,,,,,,,19285,,,,1209.0,,,612096,,,1181.57,,,,revised_less_than_original,
,-27.430000000000064,,,,,,,,19286,,,,1209.0,,,612096,,,1181.57,,,,revised_less_than_original,
,-27.430000000000064,,,,,,,,19287,,,,1209.0,,,612096,,,1181.57,,,,revised_less_than_original,
,-27.430000000000064,,,,,,,,19288,,,,1209.0,,,612096,,,1181.57,,,,revised_less_than_original,
,-27.430000000000064,,,,,,,,19289,,,,1209.0,,,612096,,,1181.57,,,,revised_less_than_original,
,-27.430000000000064,,,,,,,,19290,,,,1209.0,,,612096,,,1181.57,,,,revised_less_than_original,
,-132.02999999999997,,,,,,,,19404,,,,776.17,,,617988,,,644.14,,,,revised_less_than_original,
,-132.02999999999997,,,,,,,,19405,,,,776.17,,,617988,,,644.14,,,,revised_less_than_original,
,-132.02999999999997,,,,,,,,19406,,,,776.17,,,617988,,,644.14,,,,revised_less_than_original,
,-132.02999999999997,,,,,,,,19407,,,,776.17,,,617988,,,644.14,,,,revised_less_than_original,
,-132.02999999999997,,,,,,,,19408,,,,776.17,,,617988,,,644.14,,,,revised_less_than_original,
,-132.02999999999997,,,,,,,,19409,,,,776.17,,,617988,,,644.14,,,,revised_less_than_original,
,-132.02999999999997,,,,,,,,19410,,,,776.17,,,617988,,,644.14,,,,revised_less_than_original,
,-132.02999999999997,,,,,,,,19411,,,,776.17,,,617988,,,644.14,,,,revised_less_than_original,
,-409.39999999999986,,,,,,,,19426,,,,1318.59,,,618013,,,909.19,,,,revised_less_than_original,
,-409.39999999999986,,,,,,,,19427,,,,1318.59,,,618013,,,909.19,,,,revised_less_than_original,
,-409.39999999999986,,,,,,,,19428,,,,1318.59,,,618013,,,909.19,,,,revised_less_than_original,
,-409.39999999999986,,,,,,,,19429,,,,1318.59,,,618013,,,909.19,,,,revised_less_than_original,
,-409.39999999999986,,,,,,,,19430,,,,1318.59,,,618013,,,909.19,,,,revised_less_than_original,
,-409.39999999999986,,,,,,,,19431,,,,1318.59,,,618013,,,909.19,,,,revised_less_than_original,
,-409.39999999999986,,,,,,,,19432,,,,1318.59,,,618013,,,909.19,,,,revised_less_than_original,
,-80.30000000000001,,,,,,,,19433,,,,439.82,,,618037,,,359.52,,,,revised_less_than_original,
,-80.30000000000001,,,,,,,,19434,,,,439.82,,,618037,,,359.52,,,,revised_less_than_original,
,-80.30000000000001,,,,,,,,19435,,,,439.82,,,618037,,,359.52,,,,revised_less_than_original,
,-80.30000000000001,,,,,,,,19436,,,,439.82,,,618037,,,359.52,,,,revised_less_than_original,
,-80.30000000000001,,,,,,,,19437,,,,439.82,,,618037,,,359.52,,,,revised_less_than_original,
,-80.30000000000001,,,,,,,,19438,,,,439.82,,,618037,,,359.52,,,,revised_less_than_original,
,-80.30000000000001,,,,,,,,19439,,,,439.82,,,618037,,,359.52,,,,revised_less_than_original,
,-80.30000000000001,,,,,,,,19440,,,,439.82,,,618037,,,359.52,,,,revised_less_than_original,
,-8.839999999999975,,,,,,,,19516,,,,294.13,,,618194,,,285.29,,,,revised_less_than_original,
,,,,,2.6499999999999773,287.94,,,19516,,,,,,,618194,,,285.29,,,,exceeds_revised_cost,
,-8.839999999999975,,,,,,,,19517,,,,294.13,,,618194,,,285.29,,,,revised_less_than_original,
,,,,,2.6499999999999773,287.94,,,19517,,,,,,,618194,,,285.29,,,,exceeds_revised_cost,
,-8.839999999999975,,,,,,,,19518,,,,294.13,,,618194,,,285.29,,,,revised_less_than_original,
,,,,,2.6499999999999773,287.94,,,19518,,,,,,,618194,,,285.29,,,,exceeds_revised_cost,
,-8.839999999999975,,,,,,,,19519,,,,294.13,,,618194,,,285.29,,,,revised_less_than_original,
,,,,,27.099999999999966,312.39,,,19519,,,,,,,618194,,,285.29,,,,exceeds_revised_cost,
,-8.839999999999975,,,,,,,,19520,,,,294.13,,,618194,,,285.29,,,,revised_less_than_original,
,,,,,27.099999999999966,312.39,,,19520,,,,,,,618194,,,285.29,,,,exceeds_revised_cost,
,-8.839999999999975,,,,,,,,19521,,,,294.13,,,618194,,,285.29,,,,revised_less_than_original,
,,,,,27.099999999999966,312.39,,,19521,,,,,,,618194,,,285.29,,,,exceeds_revised_cost,
,-8.839999999999975,,,,,,,,19522,,,,294.13,,,618194,,,285.29,,,,revised_less_than_original,
,,,,,27.109999999999957,312.4,,,19522,,,,,,,618194,,,285.29,,,,exceeds_revised_cost,
,-8.839999999999975,,,,,,,,19523,,,,294.13,,,618194,,,285.29,,,,revised_less_than_original,
,,,,,27.109999999999957,312.4,,,19523,,,,,,,618194,,,285.29,,,,exceeds_revised_cost,
,-27.30000000000001,,,,,,,,19524,,,,316.06,,,618236,,,288.76,,,,revised_less_than_original,
,-27.30000000000001,,,,,,,,19525,,,,316.06,,,618236,,,288.76,,,,revised_less_than_original,
,-27.30000000000001,,,,,,,,19526,,,,316.06,,,618236,,,288.76,,,,revised_less_than_original,
,-27.30000000000001,,,,,,,,19527,,,,316.06,,,618236,,,288.76,,,,revised_less_than_original,
,-27.30000000000001,,,,,,,,19528,,,,316.06,,,618236,,,288.76,,,,revised_less_than_original,
,-27.30000000000001,,,,,,,,19529,,,,316.06,,,618236,,,288.76,,,,revised_less_than_original,
,-27.30000000000001,,,,,,,,19530,,,,316.06,,,618236,,,288.76,,,,revised_less_than_original,
,,,,,53.41999999999996,512.79,,,19551,,,,,,,618239,,,459.37,,,,exceeds_revised_cost,
,-3.1899999999999977,,,,,,,,19560,,,,361.24,,,618255,,,358.05,,,,revised_less_than_original,
,-3.1899999999999977,,,,,,,,19561,,,,361.24,,,618255,,,358.05,,,,revised_less_than_original,
,-3.1899999999999977,,,,,,,,19562,,,,361.24,,,618255,,,358.05,,,,revised_less_than_original,
,-3.1899999999999977,,,,,,,,19563,,,,361.24,,,618255,,,358.05,,,,revised_less_than_original,
,-3.1899999999999977,,,,,,,,19564,,,,361.24,,,618255,,,358.05,,,,revised_less_than_original,
,-3.1899999999999977,,,,,,,,19565,,,,361.24,,,618255,,,358.05,,,,revised_less_than_original,
,-3.1899999999999977,,,,,,,,19566,,,,361.24,,,618255,,,358.05,,,,revised_less_than_original,
,-3.1899999999999977,,,,,,,,19567,,,,361.24,,,618255,,,358.05,,,,revised_less_than_original,
,-7.550000000000011,,,,,,,,19584,,,,296.66,,,618258,,,289.11,,,,revised_less_than_original,
,-7.550000000000011,,,,,,,,19585,,,,296.66,,,618258,,,289.11,,,,revised_less_than_original,
,-7.550000000000011,,,,,,,,19586,,,,296.66,,,618258,,,289.11,,,,revised_less_than_original,
,-7.550000000000011,,,,,,,,19587,,,,296.66,,,618258,,,289.11,,,,revised_less_than_original,
,-7.550000000000011,,,,,,,,19588,,,,296.66,,,618258,,,289.11,,,,revised_less_than_original,
,-7.550000000000011,,,,,,,,19589,,,,296.66,,,618258,,,289.11,,,,revised_less_than_original,
,-65.13000000000002,,,,,,,,19619,,,,257.98,,,618524,,,192.85,,,,revised_less_than_original,
,-65.13000000000002,,,,,,,,19620,,,,257.98,,,618524,,,192.85,,,,revised_less_than_original,
,-65.13000000000002,,,,,,,,19621,,,,257.98,,,618524,,,192.85,,,,revised_less_than_original,
,-65.13000000000002,,,,,,,,19622,,,,257.98,,,618524,,,192.85,,,,revised_less_than_original,
,-65.13000000000002,,,,,,,,19623,,,,257.98,,,618524,,,192.85,,,,revised_less_than_original,
,-65.13000000000002,,,,,,,,19624,,,,257.98,,,618524,,,192.85,,,,revised_less_than_original,
,-65.13000000000002,,,,,,,,19625,,,,257.98,,,618524,,,192.85,,,,revised_less_than_original,
,-103.32000000000002,,,,,,,,19626,,,,326.61,,,618525,,,223.29,,,,revised_less_than_original,
,-103.32000000000002,,,,,,,,19627,,,,326.61,,,618525,,,223.29,,,,revised_less_than_original,
,-103.32000000000002,,,,,,,,19628,,,,326.61,,,618525,,,223.29,,,,revised_less_than_original,
,-103.32000000000002,,,,,,,,19629,,,,326.61,,,618525,,,223.29,,,,revised_less_than_original,
,-103.32000000000002,,,,,,,,19630,,,,326.61,,,618525,,,223.29,,,,revised_less_than_original,
,-103.32000000000002,,,,,,,,19631,,,,326.61,,,618525,,,223.29,,,,revised_less_than_original,
,-103.32000000000002,,,,,,,,19632,,,,326.61,,,618525,,,223.29,,,,revised_less_than_original,
,-103.32000000000002,,,,,,,,19633,,,,326.61,,,618525,,,223.29,,,,revised_less_than_original,
,-114.69000000000005,,,,,,,,19677,,,,912.94,,,618712,,,798.25,,,,revised_less_than_original,
,-114.69000000000005,,,,,,,,19678,,,,912.94,,,618712,,,798.25,,,,revised_less_than_original,
,-114.69000000000005,,,,,,,,19679,,,,912.94,,,618712,,,798.25,,,,revised_less_than_original,
,-114.69000000000005,,,,,,,,19680,,,,912.94,,,618712,,,798.25,,,,revised_less_than_original,
,-114.69000000000005,,,,,,,,19681,,,,912.94,,,618712,,,798.25,,,,revised_less_than_original,
,-114.69000000000005,,,,,,,,19682,,,,912.94,,,618712,,,798.25,,,,revised_less_than_original,
,-114.69000000000005,,,,,,,,19683,,,,912.94,,,618712,,,798.25,,,,revised_less_than_original,
,-114.69000000000005,,,,,,,,19684,,,,912.94,,,618712,,,798.25,,,,revised_less_than_original,
,-180.73000000000002,,,,,,,,19685,,,,1200.42,,,618713,,,1019.69,,,,revised_less_than_original,
