project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
705721,5,2025-11,DTS Machine Procurement Project,EDTK[MC]/RB,705721,,,Delhi,12/2019,12/2024,12/2030,447.6,447.6,0.0,0.0,FlashReport_November_2025_page63_table1.csv,63,2026-08-28T21:13:53.382285
705722,5,2025-11,BRM Machine Procurement Project,EDTK[MC]/RB,705722,,,Delhi,09/2019,06/2024,12/2027,210.0,210.0,0.02,0.0,FlashReport_November_2025_page63_table1.csv,63,2026-08-28T21:13:53.382415
705726,5,2025-11,Track Machine Procurement Project,EDTK[MC]/RB,705726,,,Delhi,04/2020,03/2025,01/2028,6339.0,6339.0,4201.26,62.0,FlashReport_November_2025_page63_table1.csv,63,2026-08-28T21:13:53.382549
611937,5,2025-11,Adraj Moti Vijapur 40 Kms,Western Railway (WR) - II,611937,,,Gujarat,05/2022,05/2026,12/2025,417.53,417.53,502.23,90.0,FlashReport_November_2025_page63_table1.csv,63,2026-08-28T21:13:53.382828
611944,7,2025-11,Quadrupling between Gandhidham Adipur with Y connection at Adipur for providing direct entry towards Mundra Port and Bhuj and high level platform at Gopalpur 11Kms,Western Railway (WR) - II,611944,,,Gujarat,02/2023,03/2026,01/2026,152.44,152.44,102.65,85.0,FlashReport_November_2025_page63_table1.csv,63,2026-08-28T21:13:53.383558
705651,8,2025-11,Katni - Bina Third Railway Line [279 km],West Central Railway WCR I,705651,,,Madhya Pradesh,06/2016,03/2022,12/2025,2478.23,4127.23,3332.06,95.0,FlashReport_November_2025_page64_table1.csv,64,2026-08-28T21:13:53.390046
705300,5,2025-11,Western Region Video Surveillance Project,RCIL,705300,,,Maharashtra,06/2020,12/2023,,227.59,227.59,0.0,0.0,FlashReport_November_2025_page64_table1.csv,64,2026-08-28T21:13:53.392370
705503,9,2025-11,Pune - Miraj-Londa [467 Kilometres],Central Railway,705503,,,Maharashtra,06/2016,02/2025,08/2025,4027.53,4872.52,4969.74,100.0,FlashReport_November_2025_page65_table1.csv,65,2026-08-28T21:13:53.395881
709808,5,2025-11,PACHORA-JAMNER WITH EXTENSION UPTO MALKAPUR NG TO BG,CR,709808,,,Maharashtra,08/2022,08/2027,03/2028,955.39,2093.82,130.42,11.0,FlashReport_November_2025_page65_table1.csv,65,2026-08-28T21:13:53.397139
705520,4,2025-11,Vizianagaram-Sambhalpur 3rd Line Project,RVNL,705520,,,"Multi-States (Andhra Pradesh, Odisha)",06/2016,03/2025,,4803.16,4803.16,2979.23,0.0,FlashReport_November_2025_page65_table1.csv,65,2026-08-28T21:13:53.398378
400234,6,2025-11,Third Railway Line between Patratu-Sonnagar [281 kms],RVNL - II,400234,,,"Multi-States (Bihar, Jharkhand)",11/2016,03/2026,07/2026,8975.0,8975.0,4950.0,88.0,FlashReport_November_2025_page66_table1.csv,66,2026-08-28T21:13:53.402638
706844,4,2025-11,Katihar - Kumedpur Doubling Line Project,GM/C/ NFR,706844,,,"Multi-States (Bihar, West Bengal)",08/2022,08/2027,08/2027,942.0,942.0,356.0,45.0,FlashReport_November_2025_page66_table1.csv,66,2026-08-28T21:13:53.403781
705662,8,2025-11,Hotgi-Kudgi-Gadag Doubling Project,South Western Railway [SWR] - II,705662,,,"Multi-States (Karnataka, Maharashtra)",04/2014,12/2024,03/2026,1878.0,2459.0,2684.67,92.0,FlashReport_November_2025_page67_table1.csv,67,2026-08-28T21:13:53.410076
611614,5,2025-11,Dedicated Test Track for RDSO Phase II,North Western Railway [NWR],611614,,,Rajasthan,11/2021,11/2026,11/2026,819.48,967.06,471.0,86.0,FlashReport_November_2025_page68_table1.csv,68,2026-08-28T21:13:53.416892
611849,9,2025-11,Devgarh Madariya - Nathdwara Gauge Conversion [82.54 Km] part of Marwar - Mavli Gauge Conversion [152 Km],North Western Railway [NWR],611849,,,Rajasthan,01/2023,06/2028,06/2028,968.92,968.92,151.53,52.0,FlashReport_November_2025_page68_table1.csv,68,2026-08-28T21:13:53.416983
705779,5,2025-11,"Phephna-Indara, Mau-Shahganj doubling excluding Indara-Mau",RVNL - I,705779,,,Uttar Pradesh,05/2017,12/2024,03/2026,1178.0,1777.0,1489.5,85.0,FlashReport_November_2025_page69_table1.csv,69,2026-08-28T21:13:53.421660
705784,5,2025-11,Janghai-Phaphamau Doubling Rail Line Project,RVNL,705784,,,Uttar Pradesh,11/2018,03/2025,03/2025,357.0,978.77,579.0,95.0,FlashReport_November_2025_page69_table1.csv,69,2026-08-28T21:13:53.421959
701600,8,2025-11,354 Uncovered Villages Scheme,Department of Telecommunications [DoT],701600,,,"Multi-States (Bihar, Gujarat, Himachal Pradesh, Jammu and Kashmir, Ladakh, Rajasthan, Uttar Pradesh)",12/2019,10/2021,08/2025,336.89,301.13,235.96,100.0,FlashReport_November_2025_page70_table1.csv,70,2026-08-28T21:13:53.427568
709749,8,2025-11,PHASE-I OF CONSOLIDATION OF EXISTING CDR DATA CENTERS AND NIB-P3 DATA CENTERS WITH STATE OF THE ART,BSNL,709749,,,"Multi-States (Maharashtra, Telangana)",03/2020,06/2021,12/2025,461.42,461.42,166.02,81.0,FlashReport_November_2025_page70_table1.csv,70,2026-08-28T21:13:53.427789
709858,4,2025-11,OPTICAL TRANSPORT NETWORK [OTN] PH-4 IN BSNL,BSNL,709858,,,PAN India,02/2024,08/2025,11/2025,810.99,810.99,786.86,100.0,FlashReport_November_2025_page70_table1.csv,70,2026-08-28T21:13:53.428352
400104,8,2025-11,Punpun Barrage Project,Water Resources-BR,400104,Water Resources,,Bihar,04/2007,12/2019,03/2026,571.07,658.12,447.68,44.0,FlashReport_November_2025_page71_table1.csv,71,2026-08-28T21:13:53.431300
612185,6,2025-11,C/o Construction of 200 bedded [Up-gradable to 300 bedded] ESI Hospital at Surat Gujarat.,Employee's State Insurance Company [ESIC],612185,Ministry of Labour and Employment,Healthcare,Gujarat,06/2019,06/2025,01/2026,209.36,209.36,185.96,98.0,FlashReport_November_2025_page59_table1.csv,59,2026-08-28T21:13:53.357011
612178,7,2025-11,"Construction of 100 Bedded ESIC Hospital building and 32 Nos Residential Quarters at Vallam Vadangal, SIPCOT, Sriperumbudur",Employee's State Insurance Company [ESIC],612178,Ministry of Labour and Employment,Healthcare,Tamil Nadu,02/2015,06/2025,01/2026,152.95,177.01,107.83,99.0,FlashReport_November_2025_page59_table1.csv,59,2026-08-28T21:13:53.358512
611142,8,2025-11,Fairway Development in West Bengal Farakka - Kahelgaon,Inland Waterways Authority of India [IWAI],611142,Ministry of Labour and Employment,Inland Waterways,Offshore,01/2018,07/2023,04/2024,177.0,197.0,383.41,100.0,FlashReport_November_2025_page59_table1.csv,59,2026-08-28T21:13:53.359786
701568,7,2025-11,Construction of oil jetty No.8 at old kandla through internal resources,Deendayal Port Trust [DPT],701568,Ministry of Labour and Employment,Shipping,Gujarat,02/2018,02/2023,07/2024,100.0,225.85,186.47,90.0,FlashReport_November_2025_page59_table1.csv,59,2026-08-28T21:13:53.360375
617824,2,2025-11,Bakhtiyarpur-Rajgir-Tilaiya [Single line section]104km,East Central Railway (ECR) - II,617824,Ministry of Railways,Railways,Bihar,10/2025,10/2029,,2017.38,,,,FlashReport_November_2025_page36_table1.csv,36,2026-08-28T21:13:53.210617
612239,3,2025-11,Construction of 100 bedded ESIC Hospital & 32 nos. of Staff qtrs at OMPURA J&K.,Employee's State Insurance Company [ESIC],612239,Ministry of Labour and Employment,Healthcare,Jammu and Kashmir,09/2019,09/2024,12/2025,131.05,164.93,162.05,99.0,FlashReport_November_2025_page59_table1.csv,59,2026-08-28T21:13:53.357466
617373,4,2025-11,Jhajha-Batai New Line Project,East Central Railway [ECR] - I,617373,Ministry of Railways,Railways,Bihar,03/2023,03/2027,,588.18,588.18,3.05,0.0,FlashReport_November_2025_page61_table1.csv,61,2026-08-28T21:13:53.373117
709798|ethylene cracker project at bina refinery including downstream petrochemical plants and expansion of refinery,26,2025-11,709798,,,PROJECT ID,,ETHYLENE CRACKER PROJECT AT BINA REFINERY INCLUDING DOWNSTREAM PETROCHEMICAL PLANTS AND EXPANSION OF REFINERY,,,,2033.0,,17.0,,FlashReport_November_2025_page10_table2.csv,10,2026-08-28T21:13:53.152064
701263|rajasthan refinery project,22,2025-11,701263,,,PROJECT ID,,RAJASTHAN REFINERY PROJECT,,,,62888.0,,89.0,,FlashReport_November_2025_page10_table2.csv,10,2026-08-28T21:13:53.152178
701289|capacity expansion of panipat refinery from 15 to 25 mmtpa,26,2025-11,701289,,,PROJECT ID,,CAPACITY EXPANSION OF PANIPAT REFINERY FROM 15 TO 25 MMTPA,,,,27366.0,,91.0,,FlashReport_November_2025_page10_table2.csv,10,2026-08-28T21:13:53.152297
400120|kg-dwn-98/2 cluster - ii development project - nelp block,26,2025-11,400120,,,PROJECT ID,,KG-DWN-98/2 CLUSTER - II DEVELOPMENT PROJECT - NELP BLOCK,,,,32250.0,,96.0,,FlashReport_November_2025_page10_table2.csv,10,2026-08-28T21:13:53.152401
602182|dibang multipurpose project,26,2025-11,602182,,,PROJECT ID,,DIBANG MULTIPURPOSE PROJECT,,,,3777.0,,16.0,,FlashReport_November_2025_page10_table2.csv,10,2026-08-28T21:13:53.152486
701372|sardar sarovar project,14,2025-11,701372,,,PROJECT ID,,SARDAR SAROVAR PROJECT,,,,31861.0,,93.0,,FlashReport_November_2025_page11_table2.csv,11,2026-08-28T21:13:53.154272
701415|polavaram irrigation project,14,2025-11,701415,,,PROJECT ID,,POLAVARAM IRRIGATION PROJECT,,,,25292.0,,84.0,,FlashReport_November_2025_page11_table2.csv,11,2026-08-28T21:13:53.154389
701405|j. chokka rao devadula lift irrigation scheme,14,2025-11,701405,,,PROJECT ID,,J. CHOKKA RAO DEVADULA LIFT IRRIGATION SCHEME,,,,4665.0,,87.0,,FlashReport_November_2025_page11_table2.csv,11,2026-08-28T21:13:53.154495
400112|jigaon irrigation project,11,2025-11,400112,,,PROJECT ID,,JIGAON IRRIGATION PROJECT,,,,9035.0,,90.0,,FlashReport_November_2025_page11_table2.csv,11,2026-08-28T21:13:53.154582
706775|bharatnet,13,2025-11,706775,,,PROJECT ID,,BHARATNET,,,,46432.0,,81.0,,FlashReport_November_2025_page12_table2.csv,12,2026-08-28T21:13:53.156372
701593|4g services by bsnl,13,2025-11,701593,,,PROJECT ID,,4G SERVICES BY BSNL,,,,8471.0,,97.0,,FlashReport_November_2025_page12_table2.csv,12,2026-08-28T21:13:53.156484
400013|saturation 4g mobile coverage of uncovered villages through usof,13,2025-11,400013,,,PROJECT ID,,SATURATION 4G MOBILE COVERAGE OF UNCOVERED VILLAGES THROUGH USOF,,,,9792.0,,78.0,,FlashReport_November_2025_page12_table2.csv,12,2026-08-28T21:13:53.156594
"709857|planning, engineering, supply, installation, testing, commissioning, integration & annual maintenance of 4g mobile network at 1 lakh sites on pan india basis including mumbai & delhi lsa on turnkey basis under phase ix.2 project.",13,2025-11,709857,,,PROJECT ID,,"PLANNING, ENGINEERING, SUPPLY, INSTALLATION, TESTING, COMMISSIONING, INTEGRATION & ANNUAL MAINTENANCE OF 4G MOBILE NETWORK AT 1 LAKH SITES ON PAN INDIA BASIS INCLUDING MUMBAI & DELHI LSA ON TURNKEY BASIS UNDER PHASE IX.2 PROJECT.",,,,8472.0,,97.0,,FlashReport_November_2025_page12_table2.csv,12,2026-08-28T21:13:53.156733
"701602|provision of 4g based mobile services in 7,287 uncovered villages of 44 aspirational district across 5 states of andhra pradesh, chhattisgarh, jharkhand, maharashtra & odisha",11,2025-11,701602,,,PROJECT ID,,"PROVISION OF 4G BASED MOBILE SERVICES IN 7,287 UNCOVERED VILLAGES OF 44 ASPIRATIONAL DISTRICT ACROSS 5 STATES OF ANDHRA PRADESH, CHHATTISGARH, JHARKHAND, MAHARASHTRA & ODISHA",,,,1203.0,,82.0,,FlashReport_November_2025_page12_table2.csv,12,2026-08-28T21:13:53.156867
400188|redevelopment of seven general pool residential accommodation [gpra] colonies in delhi,17,2025-11,400188,,,PROJECT ID,,REDEVELOPMENT OF SEVEN GENERAL POOL RESIDENTIAL ACCOMMODATION [GPRA] COLONIES IN DELHI,,,,0.0,,0.0,,FlashReport_November_2025_page13_table2.csv,13,2026-08-28T21:13:53.159759
"617883|redevelopment of residential colonies at ayur vigyan nagar and west ansari nagar campuses of aiims, new delhi",9,2025-11,617883,,,PROJECT ID,,"REDEVELOPMENT OF RESIDENTIAL COLONIES AT AYUR VIGYAN NAGAR AND WEST ANSARI NAGAR CAMPUSES OF AIIMS, NEW DELHI",,,,25.0,,61.0,,FlashReport_November_2025_page13_table2.csv,13,2026-08-28T21:13:53.159842
400424|gevra oc [70 mty],26,2025-11,400424,,,PROJECT ID,,GEVRA OC [70 MTY],,,,6711.0,,78.0,,FlashReport_November_2025_page14_table2.csv,14,2026-08-28T21:13:53.162077
400185|gopalji kaniha ocp [10 to 30 m,24,2025-11,400185,,,PROJECT ID,,GOPALJI KANIHA OCP [10 TO 30 M,,,,1742.0,,17.0,,FlashReport_November_2025_page14_table2.csv,14,2026-08-28T21:13:53.162148
400150|rpr magadh exp ocp,19,2025-11,400150,,,PROJECT ID,,RPR MAGADH EXP OCP,,,,1601.0,,38.0,,FlashReport_November_2025_page14_table2.csv,14,2026-08-28T21:13:53.162195
"617416|revised jharia master plan for dealing with fire, subsidence & rehabilitation of affected families in jharia coalfield- reg.",10,2025-11,617416,,,PROJECT ID,,"REVISED JHARIA MASTER PLAN FOR DEALING WITH FIRE, SUBSIDENCE & REHABILITATION OF AFFECTED FAMILIES IN JHARIA COALFIELD- REG.",,,,1.0,,12.0,,FlashReport_November_2025_page14_table2.csv,14,2026-08-28T21:13:53.162262
705728|mumbai-ahmedabad high speed rail project- 508 km,26,2025-11,705728,,,PROJECT ID,,MUMBAI-AHMEDABAD HIGH SPEED RAIL PROJECT- 508 KM,,,,84200.0,,55.0,,FlashReport_November_2025_page16_table1.csv,16,2026-08-28T21:13:53.163635
705237|western dedicated freight corridor,26,2025-11,705237,,,PROJECT ID,,WESTERN DEDICATED FREIGHT CORRIDOR,,,,124623.0,,96.0,,FlashReport_November_2025_page16_table1.csv,16,2026-08-28T21:13:53.163703
705429|rishikesh-karnaprayag new rail line- 125 km,24,2025-11,705429,,,PROJECT ID,,RISHIKESH-KARNAPRAYAG NEW RAIL LINE- 125 KM,,,,24645.0,,65.0,,FlashReport_November_2025_page16_table1.csv,16,2026-08-28T21:13:53.163758
706780|mumbai urban transport project [mutp] phase-iiia,22,2025-11,706780,,,PROJECT ID,,MUMBAI URBAN TRANSPORT PROJECT [MUTP] PHASE-IIIA,,,,2805.0,,16.0,,FlashReport_November_2025_page16_table1.csv,16,2026-08-28T21:13:53.163812
400231|nlc talabira thermal power project,13,2025-11,400231,,,PROJECT ID,,NLC TALABIRA THERMAL POWER PROJECT,,,,2551.0,,1.0,,FlashReport_November_2025_page17_table1.csv,17,2026-08-28T21:13:53.165345
400259|ghatampur thermal power plant 3 x 660 mw,10,2025-11,400259,,,PROJECT ID,,GHATAMPUR THERMAL POWER PLANT 3 X 660 MW,,,,20711.0,,93.0,,FlashReport_November_2025_page17_table1.csv,17,2026-08-28T21:13:53.165480
604795|cbr 9 mmtpa project,14,2025-11,604795,,,PROJECT ID,,CBR 9 MMTPA PROJECT,,,,1398.0,,10.0,,FlashReport_November_2025_page18_table1.csv,18,2026-08-28T21:13:53.169206
615347|transmission system for evacuation of power from potential renewable energy zone in khavda area of gujarat under phase-v [8 gw] part a [spv name powergrid west central transmission limited],12,2025-11,615347,,,PROJECT ID,,TRANSMISSION SYSTEM FOR EVACUATION OF POWER FROM POTENTIAL RENEWABLE ENERGY ZONE IN KHAVDA AREA OF GUJARAT UNDER PHASE-V [8 GW] PART A [SPV NAME POWERGRID WEST CENTRAL TRANSMISSION LIMITED],,,,1986.0,,3.0,,FlashReport_November_2025_page19_table1.csv,19,2026-08-28T21:13:53.171228
department of higher education|education,13,2025-11,Department of Higher Education,,,,,Education,,,,7945.92,,,,FlashReport_November_2025_page23_table2.csv,23,2026-08-28T21:13:53.176887
department of sports|education,10,2025-11,Department of Sports,,,,,Education,,,,559.27,,,,FlashReport_November_2025_page23_table2.csv,23,2026-08-28T21:13:53.176981
department of telecommunications|telecommunication,13,2025-11,Department of Telecommunications,,,,,Telecommunication,,,,77536.0,,,,FlashReport_November_2025_page23_table2.csv,23,2026-08-28T21:13:53.177091
"department of water resources, river development & gr|waste & water",13,2025-11,"Department of Water Resources, River Development & GR",,,,,Waste & Water,,,,1643.05,,,,FlashReport_November_2025_page23_table2.csv,23,2026-08-28T21:13:53.177288
ministry of civil aviation|aviation & aviation infrastructure,13,2025-11,Ministry of Civil Aviation,,,,,Aviation & Aviation Infrastructure,,,,9093.09,,,,FlashReport_November_2025_page23_table2.csv,23,2026-08-28T21:13:53.177455
ministry of coal|coal,13,2025-11,Ministry of Coal,,,,,Coal,,,,47909.7,,,,FlashReport_November_2025_page23_table2.csv,23,2026-08-28T21:13:53.177568
ministry of health & family welfare|healthcare,13,2025-11,Ministry of Health & Family Welfare,,,,,Healthcare,,,,2547.1,,,,FlashReport_November_2025_page23_table2.csv,23,2026-08-28T21:13:53.177800
ministry of housing & urban affairs|construction,13,2025-11,Ministry of Housing & Urban Affairs,,,,,Construction,,,,108.53,,,,FlashReport_November_2025_page23_table2.csv,23,2026-08-28T21:13:53.177918
ministry of labour and employment|healthcare,10,2025-11,Ministry of Labour and Employment,,,,,Healthcare,,,,1727.44,,,,FlashReport_November_2025_page23_table2.csv,23,2026-08-28T21:13:53.178138
ministry of mines|construction,13,2025-11,Ministry of Mines,,,,,Construction,,,,85.9,,,,FlashReport_November_2025_page23_table2.csv,23,2026-08-28T21:13:53.178244
ministry of petroleum & natural gas|energy storage,13,2025-11,Ministry of Petroleum & Natural Gas,,,,,Energy Storage,,,,94582.0,,,,FlashReport_November_2025_page23_table2.csv,23,2026-08-28T21:13:53.178411
ministry of power|coal,13,2025-11,Ministry of Power,,,,,Coal,,,,986.91,,,,FlashReport_November_2025_page23_table2.csv,23,2026-08-28T21:13:53.178732
ministry of railways|railways,12,2025-11,Ministry of Railways,,,,,Railways,,,,542700.0,,,,FlashReport_November_2025_page23_table2.csv,23,2026-08-28T21:13:53.178892
ministry of steel|metals & mining,13,2025-11,Ministry of Steel,,,,,Metals & Mining,,,,142.16,,,,FlashReport_November_2025_page23_table2.csv,23,2026-08-28T21:13:53.179002
offshore|ministry of petroleum & natural gas,8,2025-11,Offshore,,,,,Ministry of Petroleum & Natural Gas,,,,19714.58,22972.8,11743.01,,FlashReport_November_2025_page25_table2.csv,25,2026-08-28T21:13:53.181401
andaman & nicobar|ministry of housing & urban affairs,13,2025-11,Andaman & Nicobar,,,PAN India,,Ministry of Housing & Urban Affairs,,,,209.88,209.88,0.0,,FlashReport_November_2025_page25_table2.csv,25,2026-08-28T21:13:53.181554
andhra pradesh|department for promotion of industry & internal trade,13,2025-11,Andhra Pradesh,,,PAN India,,Department for Promotion of Industry & Internal Trade,,,,2139.44,2139.44,503.39,,FlashReport_November_2025_page25_table2.csv,25,2026-08-28T21:13:53.181633
arunachal pradesh|department of higher education,13,2025-11,Arunachal Pradesh,,,PAN India,,Department of Higher Education,,,,592.61,592.61,550.61,,FlashReport_November_2025_page25_table2.csv,25,2026-08-28T21:13:53.181911
assam|department of higher education,13,2025-11,Assam,,,PAN India,,Department of Higher Education,,,,153.71,153.71,125.03,,FlashReport_November_2025_page25_table2.csv,25,2026-08-28T21:13:53.182145
bihar|department of higher education,12,2025-11,Bihar,,,PAN India,,Department of Higher Education,,,,499.21,499.21,444.87,,FlashReport_November_2025_page25_table2.csv,25,2026-08-28T21:13:53.182586
chhattisgarh|department of higher education,9,2025-11,Chhattisgarh,,,,,Department of Higher Education,,,,1188.97,1188.97,0.0,,FlashReport_November_2025_page26_table2.csv,26,2026-08-28T21:13:53.184967
dadra & nagar haveli and daman & diu|ministry of housing & urban affairs,10,2025-11,Dadra & Nagar Haveli and Daman & Diu,,,,,Ministry of Housing & Urban Affairs,,,,210.0,210.0,0.0,,FlashReport_November_2025_page26_table2.csv,26,2026-08-28T21:13:53.185420
delhi|department of higher education,12,2025-11,Delhi,,,,,Department of Higher Education,,,,706.49,709.42,325.08,,FlashReport_November_2025_page26_table2.csv,26,2026-08-28T21:13:53.185597
goa|ministry of civil aviation,11,2025-11,Goa,,,,,Ministry of Civil Aviation,,,,255.69,255.69,154.3,,FlashReport_November_2025_page26_table2.csv,26,2026-08-28T21:13:53.185908
gujarat|department of higher education,13,2025-11,Gujarat,,,,,Department of Higher Education,,,,490.63,490.63,314.51,,FlashReport_November_2025_page26_table2.csv,26,2026-08-28T21:13:53.186099
