project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
618053,8,2026-06,Muddanur to B. Kothapalli section of NH-716G from Km. 0/000 to Km. 56/500 56.500 Km in the State of Andhra Pradesh on EPC mode Job no. 741,MoRTH -) (-,618053,Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,10/2024,08/2027,08/2027,1019.97,1019.97,0.0,30.55,FlashReport_June_2026_page96_table0.csv,96,2026-08-28T21:13:51.868296
618101,7,2026-06,Kondamodu to Perecherla Section Design Ch. Km 000 to Km 49917 of NH-167AG to to 4LPS,MoRTH -) (-,618101,Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,10/2024,04/2027,04/2027,881.61,881.61,0.0,37.95,FlashReport_June_2026_page96_table0.csv,96,2026-08-28T21:13:51.868385
618103,7,2026-06,Rehabilitation and upgradation from Km 22300 to 58635 of MudireddyPalle to Kadapa/Nellore Border via porumamilla Section of NH 167 Two Lane with paved Shoulder in,MoRTH -) (-,618103,,,Andhra Pradesh,03/2022,04/2026,07/2026,279.29,279.29,168.7,90.33,FlashReport_June_2026_page97_table0.csv,97,2026-08-28T21:13:51.869332
618125,8,2026-06,Rehabilitation and upgradation of NH 326A from km 0/0 to 41/979 excluding km 2/255 to 3/372 and km 36/820 to 38/275 Odisha border to Narasamapeta to two lane with paved Shoulders in the State of Andhra Pradesh under NHO on EPC Mode,MoRTH -) (-,618125,,,Andhra Pradesh,03/2018,03/2020,10/2025,228.32,228.32,0.0,100.0,FlashReport_June_2026_page97_table0.csv,97,2026-08-28T21:13:51.869468
618193,7,2026-06,Widening of Existing Road to Two Lane with Paved Shoulder Configuration from Km 0.00 to 26.000 & Km 45.200 To 59.622 Of NH 365BB in the State of Andhra Pradesh Under Annual Plan 2023-24 through EPC Mode,MoRTH -) (-,618193,,,Andhra Pradesh,01/2024,12/2026,12/2026,368.63,368.63,62.43,22.55,FlashReport_June_2026_page97_table0.csv,97,2026-08-28T21:13:51.869600
618194,8,2026-06,Rehabilitation and upgradation of New NH 544DD from design Chainage Km. 56/000 to 102/20 of Kalyandrg - Molakalmuru Section,MoRTH -) (-,618194,,,Andhra Pradesh,03/2018,02/2020,09/2025,294.13,285.29,312.4,98.52,FlashReport_June_2026_page97_table0.csv,97,2026-08-28T21:13:51.869724
618236,7,2026-06,Rehabilitation and Up-gradation of Dhindi - Digamarru section from Km 126/510 to Km 135/740 of NH -214 New NH -216 and digamarru -Losari section from Km 0/000 tp Km 34/230 of NH-214 A New Nh-216 to two lane with paved shoulder in the state of AP-NH,MoRTH -) (-,618236,,,Andhra Pradesh,02/2016,05/2018,11/2023,316.06,288.76,222.43,100.0,FlashReport_June_2026_page97_table0.csv,97,2026-08-28T21:13:51.869867
618238,8,2026-06,Rehabilitation and Up-gradation of Thimmapuram to Gurajanapalli section from Km 26/150 to Km 41/161 of NH - 214 New NH - 216 to two lane with paved shoulder in the state of Andhra Pradesh under NHDP-IV,MoRTH -) (-,618238,,,Andhra Pradesh,08/2016,07/2018,09/2026,350.61,432.91,233.93,98.2,FlashReport_June_2026_page97_table0.csv,97,2026-08-28T21:13:51.869972
618239,7,2026-06,"Rehabilitation & Upgradation of NH214 New NH-216 from Km 34/230 to Km 84/550 Losari to Machavaram Section to two lane with paved shoulder in the state of Andhrapradesh under NHDP-IV through Engineering, Procurement& Construction EPC mode.",MoRTH -) (-,618239,,,Andhra Pradesh,03/2016,09/2018,07/2025,445.22,459.37,0.0,98.6,FlashReport_June_2026_page97_table0.csv,97,2026-08-28T21:13:51.870082
618254,8,2026-06,Construction of Paderu bypass Km 0000 to Km 13000 of 2- lane with paved shoulder on NH-516E,MoRTH -) (-,618254,,,Andhra Pradesh,03/2023,07/2026,12/2026,244.43,244.43,21.96,13.0,FlashReport_June_2026_page97_table0.csv,97,2026-08-28T21:13:51.870169
618255,8,2026-06,Two laning with paved shoulders of Lambasingi to Paderusection of NH 516E,MoRTH -) (-,618255,,,Andhra Pradesh,04/2020,11/2025,03/2027,361.24,358.05,145.94,43.22,FlashReport_June_2026_page97_table0.csv,97,2026-08-28T21:13:51.870251
618256,8,2026-06,"Rehabilitation and Upgradation to 2-lane with paved should ders Sir, configuration of Chaprathipalem to Lambasingi section Km 165500 to Km 205000 of NH-516E in the State of Andhra Pradesh under Green National Highways Corridor Project GNHCP with the loan assistance of World Bank on EPC mode",MoRTH -) (-,618256,,,Andhra Pradesh,08/2020,10/2024,07/2026,311.22,311.22,211.05,91.25,FlashReport_June_2026_page97_table0.csv,97,2026-08-28T21:13:51.870373
618257,8,2026-06,Rehabilitation and Upgradation to 2-lane with paved shoulders configuration of Koyyuru to Chaprathipalem section Km 120000 to Km 165500 of NH-516E in the State of Andhra Pradesh under Green National Highways Corridor Project GNHCP with the loan assistance of World Bank on EPC mode,MoRTH -) (-,618257,,,Andhra Pradesh,08/2020,07/2024,07/2026,349.29,349.29,264.81,100.0,FlashReport_June_2026_page97_table0.csv,97,2026-08-28T21:13:51.870490
618412,7,2026-06,Construction of i Connecting Road from Z-Morh Tunnel to Zojila Tunnel Road Length 18.475km and ii 14.150 Km long 2-L Bi-directional single tube Zoji-la Tunnel across Zojila Pass on Sonamarg - Kargil section from Km 82 to Km 118 of NH-01 under PMDP,NHIDCL -) (-,618412,,,Andhra Pradesh,01/2018,09/2026,02/2028,6808.69,6808.69,3549.07,68.8,FlashReport_June_2026_page97_table0.csv,97,2026-08-28T21:13:51.870604
618475,8,2026-06,Bangalore Chennai Expressway Phase-II Pkg-II from km.96.000 to Km 127.000 Baireddypalle to Bangarupalem section,NHAI -) (-,618475,,,Andhra Pradesh,02/2021,06/2025,10/2026,2548.04,2548.04,1327.64,93.32,FlashReport_June_2026_page97_table0.csv,97,2026-08-28T21:13:51.870691
618476,8,2026-06,Bangalore Chennai Expressway Phase-II Pkg-III from km.127.000 to Km 156.000 Bangarupalem to Gudipala section,NHAI -) (-,618476,,,Andhra Pradesh,11/2020,10/2024,08/2026,1407.33,1407.33,868.61,99.46,FlashReport_June_2026_page97_table0.csv,97,2026-08-28T21:13:51.870777
618524,7,2026-06,Construction of 6 lane elevated corridor including its approaches from Km. 629880 to Km. 634470 Design Chainage of NH-16 in Ranasthalam Town portion in the state of Andhra Pradesh on EPC Mode under NHO.,NHAI -) (-,618524,,,Andhra Pradesh,07/2024,03/2027,08/2027,257.98,192.85,55.83,35.63,FlashReport_June_2026_page97_table0.csv,97,2026-08-28T21:13:51.870882
618525,8,2026-06,Construction of flyover at Gammon Junction at Km.903.265 on NH16 including vent at Diwancheruvu junction at Km.902.308 Blackspot ID No.AP03299 in Andhra Pradesh on EPC mode under NHO,NHAI -) (-,618525,,,Andhra Pradesh,03/2025,10/2027,10/2027,326.61,223.29,43.67,18.79,FlashReport_June_2026_page97_table0.csv,97,2026-08-28T21:13:51.870979
618526,7,2026-06,6L of Gundugolanu Design km 1023.280 to Kalaparru Design km 1050.680 of NH-5 New NH-16,NHAI -) (-,618526,,,Andhra Pradesh,10/2018,07/2021,08/2026,665.59,665.59,643.95,95.73,FlashReport_June_2026_page98_table0.csv,98,2026-08-28T21:13:51.871654
618579,8,2026-06,6L of Anandapuram Pendurthi Anakapalli Section from km. 681.000 to km. 731.780 of NH-16,NHAI -) (-,618579,,,Andhra Pradesh,01/2018,07/2021,07/2026,2527.0,2957.25,2376.08,100.0,FlashReport_June_2026_page98_table0.csv,98,2026-08-28T21:13:51.871770
618629,7,2026-06,Nandigama Bypass and Kanchikacherla bypass,NHAI -) (-,618629,,,Andhra Pradesh,11/2017,06/2019,09/2026,416.07,444.58,387.77,98.47,FlashReport_June_2026_page98_table0.csv,98,2026-08-28T21:13:51.871852
618682,7,2026-06,6L Korlam-Kantakapalle Section of NH-130CD Road from Km 421.100 to Km 445.100 Pkg-3,NHAI -) (-,618682,,,Andhra Pradesh,02/2021,02/2024,07/2026,1112.7,1127.63,849.97,99.5,FlashReport_June_2026_page98_table0.csv,98,2026-08-28T21:13:51.872038
618700,8,2026-06,Renigunta - Poyya - Naidupeta km 124.60 to km 183.4 of NH 71,NHAI -) (-,618700,,,Andhra Pradesh,03/2020,01/2024,09/2026,1863.09,2510.14,1677.08,98.6,FlashReport_June_2026_page98_table0.csv,98,2026-08-28T21:13:51.872261
618712,8,2026-06,6L Access Controlled Greenfield Highway from Kodur Ch. 0000 to Vanavolu Ch. 24300 of [NH-544G] Package-1,NHAI -) (-,618712,,,Andhra Pradesh,01/2023,02/2026,03/2027,912.94,798.25,357.89,86.63,FlashReport_June_2026_page98_table0.csv,98,2026-08-28T21:13:51.872465
618713,8,2026-06,6L Access Controlled Greenfield Highway from Yerragudipadu Ch. 129000 to Audireddipalle Ch. 160000 of [NH 544G] Package-6,NHAI -) (-,618713,,,Andhra Pradesh,02/2023,02/2026,11/2027,1200.42,1019.69,282.03,45.04,FlashReport_June_2026_page98_table0.csv,98,2026-08-28T21:13:51.872605
618714,8,2026-06,6L Access Controlled Greenfield Highway from Nallacheruvu palli Ch. 96300 to Yerragudipadu Ch. 129000 of [NH-544G] Package-5,NHAI -) (-,618714,,,Andhra Pradesh,02/2022,02/2026,06/2027,1253.26,1095.78,388.46,65.04,FlashReport_June_2026_page98_table0.csv,98,2026-08-28T21:13:51.872698
618715,8,2026-06,6L Access Controlled Greenfield Highway from Odulapalle Ch. 72000 to Nallacheruvu- palli Ch. 96300 of [NH-544G]Package-4,NHAI -) (-,618715,,,Andhra Pradesh,01/2023,02/2026,04/2027,1058.9,946.1,403.17,75.92,FlashReport_June_2026_page98_table0.csv,98,2026-08-28T21:13:51.872786
618716,8,2026-06,6L Access Controlled Greenfield Highway from Vankarakunta Ch. 45700 to Odulapalle Ch. 72000 of [NH-544G]Package-3,NHAI -) (-,618716,,,Andhra Pradesh,12/2022,03/2026,03/2027,992.91,888.07,320.05,77.21,FlashReport_June_2026_page98_table0.csv,98,2026-08-28T21:13:51.872871
618717,8,2026-06,6L Access Controlled Greenfield Highway from Vanavolu Ch. 24300 to Vankarakunta Ch. 45700 of [NH-544G] Package-2,NHAI -) (-,618717,,,Andhra Pradesh,01/2023,03/2026,02/2027,750.81,626.91,250.23,86.13,FlashReport_June_2026_page98_table0.csv,98,2026-08-28T21:13:51.872955
618718,8,2026-06,6L Access Controlled Greenfield Highway from Kavulakuntla Ch. 196000 to Narayanmpet Ch. 203500Package-09,NHAI -) (-,618718,,,Andhra Pradesh,02/2023,02/2027,12/2027,1092.18,956.4,200.13,47.73,FlashReport_June_2026_page98_table0.csv,98,2026-08-28T21:13:51.873037
618719,8,2026-06,6L Access Controlled Greenfield Highway from Mallapalle Ch. 176000 to Kavulakuntla Ch. 196000 Package-08,NHAI -) (-,618719,,,Andhra Pradesh,02/2023,02/2026,07/2027,909.02,751.81,289.88,60.57,FlashReport_June_2026_page98_table0.csv,98,2026-08-28T21:13:51.873120
618720,8,2026-06,6L Access Controlled Greenfield Highway from Audireddipalle Ch. 160000 to Mallapalle Ch. 176000Package-07,NHAI -) (-,618720,,,Andhra Pradesh,02/2023,03/2026,04/2027,987.1,848.06,338.11,70.51,FlashReport_June_2026_page98_table0.csv,98,2026-08-28T21:13:51.873202
618721,8,2026-06,6L Access Controlled Greenfield Highway from Chandrasekharapuram Ch. 228000 to Polavaram Ch. 260000of [NH-544G] Package-11,NHAI -) (-,618721,,,Andhra Pradesh,02/2023,02/2026,08/2027,1292.65,1110.33,337.78,60.8,FlashReport_June_2026_page98_table0.csv,98,2026-08-28T21:13:51.873320
618749,7,2026-06,Khammam-Devarapalle Pkg V [4L Access Controlled Greenfield from Gurvaygudem village to Devarapalle village Design Chainage 132664 to 162126,NHAI -) (-,618749,,,Andhra Pradesh,12/2020,09/2024,07/2026,711.94,926.48,566.96,100.0,FlashReport_June_2026_page98_table0.csv,98,2026-08-28T21:13:51.873454
618759,7,2026-06,4L PS Mydukur - Badvel from Km 585.820 to Km 630.960 of NH-67,NHAI -) (-,618759,,,Andhra Pradesh,05/2022,09/2025,10/2026,1063.57,1103.87,585.5,90.4,FlashReport_June_2026_page98_table0.csv,98,2026-08-28T21:13:51.873594
618777,8,2026-06,4L of Pileru to Kalur Section from Km 55.900 to Km 92.800 & Km 94.500 to Km 95.717 of NH-71Package-II,NHAI -) (-,618777,,,Andhra Pradesh,03/2022,11/2025,08/2026,1877.47,592.85,246.41,98.84,FlashReport_June_2026_page98_table0.csv,98,2026-08-28T21:13:51.873808
618778,8,2026-06,4L of Madanapalle to Pileru Section from Km 0.000 to Km 55.900 of NH-71Package-I,NHAI -) (-,618778,,,Andhra Pradesh,02/2022,01/2025,07/2026,1877.47,1994.1,1182.65,94.9,FlashReport_June_2026_page99_table0.csv,99,2026-08-28T21:13:51.875007
618803,8,2026-06,Development of 4L Road from Samarlakota to Achampeta Junction as part of Kakinada Port Connectivity to NH-16 Rajanagaram Junction in East Godavari District,NHAI -) (-,618803,,,Andhra Pradesh,09/2022,08/2025,12/2026,645.63,750.2,680.06,92.1,FlashReport_June_2026_page99_table0.csv,99,2026-08-28T21:13:51.875237
618804,8,2026-06,Dedicated Port road to Krishnapatnam Port Package-I from Km. 0.000 to Km. 18.000,NHAI -) (-,618804,,,Andhra Pradesh,03/2018,12/2020,03/2027,348.72,341.36,303.73,78.95,FlashReport_June_2026_page99_table0.csv,99,2026-08-28T21:13:51.875400
618805,7,2026-06,6L Connectivity to Port Road from Sabbavaram Sheelanagar-NH516C,NHAI -) (-,618805,,,Andhra Pradesh,12/2024,02/2028,02/2028,977.33,977.33,127.79,6.3,FlashReport_June_2026_page99_table0.csv,99,2026-08-28T21:13:51.875546
618806,7,2026-06,Improvement of 4L road to 6L road and 4L dedicated Port Roads for the Port connectivity road from Convent junction to Sheelanagar Junction,NHAI -) (-,618806,,,Andhra Pradesh,01/2023,02/2026,12/2026,685.99,680.21,478.52,79.0,FlashReport_June_2026_page99_table0.csv,99,2026-08-28T21:13:51.875771
618807,8,2026-06,"4L Greenfield Road connecting North and South industrial cluster of Khandaleru Creek near Krishnapatnam port at Thamminapatnam to Mollur from Km 0.0 to Km 16.046, Part I & 6L extension of dedicated port road of NH-67 Km 18.0 to Km 19.3, Part II",NHAI -) (-,618807,,,Andhra Pradesh,08/2022,09/2025,01/2027,609.43,559.98,552.88,81.81,FlashReport_June_2026_page99_table0.csv,99,2026-08-28T21:13:51.876012
618826,7,2026-06,4 Laning of NH-544D from Km 0.000 to km 37.000 of Anantapur- Muchukota section Pkg-1,NHAI -) (-,618826,,,Andhra Pradesh,10/2022,07/2025,08/2026,907.76,905.98,468.12,91.97,FlashReport_June_2026_page99_table0.csv,99,2026-08-28T21:13:51.876327
618827,7,2026-06,4 Laning of NH-544D from Km 37.000 to km 69.000 of Muchukota- Bugga section Pkg-2,NHAI -) (-,618827,,,Andhra Pradesh,10/2022,08/2025,12/2026,1097.57,1055.23,466.89,82.05,FlashReport_June_2026_page99_table0.csv,99,2026-08-28T21:13:51.876497
618920,6,2026-06,Access Controlled Highway of 4 Lane with Paved Shoulders from TN/AP Border Design Chainage Km 6151 to Puttur Design Chainage Km 81540 of NH-716 & 6 Lane with Paved Shoulders from Mallavaram to Renigunta,NHAI -) (-,618920,,,Andhra Pradesh,03/2024,12/2026,03/2027,1346.82,1260.37,188.66,39.57,FlashReport_June_2026_page99_table0.csv,99,2026-08-28T21:13:51.876685
619076,7,2026-06,Six Laning of Vijayawada Bypass from Chinna Avutapalli to Gollapudi in Vijayawada - Gundugolanu Section from km. 0.00 to km. 30.00 Pkg-III,NHAI -) (-,619076,,,Andhra Pradesh,01/2020,02/2023,09/2026,1581.24,1883.71,1024.75,98.2,FlashReport_June_2026_page99_table0.csv,99,2026-08-28T21:13:51.876847
619111,6,2026-06,6L Jakkuva Korlam Section of NH-130CD Road from km 396.800 to km 421.100 Pkg 2,NHAI -) (-,619111,,,Andhra Pradesh,02/2021,03/2024,07/2026,840.51,840.51,573.89,99.5,FlashReport_June_2026_page99_table0.csv,99,2026-08-28T21:13:51.877142
619112,6,2026-06,6L Kantakapalle Sabbavaram Section of NH-130CD Road from Km 445.100 to Km 464.662 Pkg-4,NHAI -) (-,619112,,,Andhra Pradesh,02/2021,10/2024,12/2026,1012.57,1012.57,702.32,84.0,FlashReport_June_2026_page99_table0.csv,99,2026-08-28T21:13:51.877241
619123,6,2026-06,6L Access Controlled Greenfield Highway from Narayanmpet Ch. 203500 to Chandrasekharpuram Ch. 228000Package-10,NHAI -) (-,619123,,,Andhra Pradesh,02/2023,02/2026,07/2027,813.66,678.21,223.05,66.12,FlashReport_June_2026_page99_table0.csv,99,2026-08-28T21:13:51.877361
619124,6,2026-06,6L Access Controlled Greenfield Highway from Polavaram Ch. 260000 to Marripudi Ch. 285500 of [NH-544G]Package-12,NHAI -) (-,619124,,,Andhra Pradesh,02/2023,02/2026,05/2027,747.29,626.83,242.62,70.2,FlashReport_June_2026_page99_table0.csv,99,2026-08-28T21:13:51.877450
619125,6,2026-06,6L Access Controlled Greenfield Highway from Somavarappadu Ch.314.600 to Muppavaram Ch.343240 of [NH-544G] Package-14,NHAI -) (-,619125,,,Andhra Pradesh,02/2023,02/2026,10/2027,1103.9,943.66,259.07,44.56,FlashReport_June_2026_page99_table0.csv,99,2026-08-28T21:13:51.877534
619126,6,2026-06,6L Access Controlled Greenfield Highway from Marripudi Ch. 285500 to Somavarappadu Ch. 314600 of [NH-544G] Package-13,NHAI -) (-,619126,,,Andhra Pradesh,02/2023,02/2026,04/2027,976.41,798.71,370.82,73.0,FlashReport_June_2026_page99_table0.csv,99,2026-08-28T21:13:51.877616
619140,6,2026-06,6L of Naidupeta Junction - Turpukanupur Section from km 57.046 to km 91.927,NHAI -) (-,619140,,,Andhra Pradesh,08/2022,10/2025,10/2027,1398.84,965.58,374.07,48.9,FlashReport_June_2026_page99_table0.csv,99,2026-08-28T21:13:51.877706
619141,6,2026-06,Construction of four lane access controlled highway from Chillakuru cross road to Turpu KanupurPart 1 of Package - II km 0.000 131.500 of NH - 16 to km 23.770 on New NH-516W including six lane flyover and approaches on NH-16 length km 1.050 and six lane access controlled from Turpu Kanupur to Port South Gate Part 2 of Package - II km 23.770 to km 35.015 on New NH-516W in the state of Andhra Pradesh on HAM Mode under Bharatmala Pariyojana Phase I,NHAI -) (-,619141,,,Andhra Pradesh,08/2022,12/2025,03/2026,864.2,844.39,358.97,54.11,FlashReport_June_2026_page100_table0.csv,100,2026-08-28T21:13:51.366485
619160,7,2026-06,Balance works in AP Portion and punch list items in TN & AP portion of NH-205,NHAI -) (-,619160,,,Andhra Pradesh,10/2022,01/2025,01/2026,166.52,113.46,98.52,100.0,FlashReport_June_2026_page100_table0.csv,100,2026-08-28T21:13:51.366593
618307,8,2026-06,Rehabilitation and up-gradation of road from km 16.077 to km 43.935 total length 27.858 km of Lalchara-Kanchanpur section via Shivbari on NH-44A to 2 lane with paved shoulder in the state of Tripura on EPC Mode Pkg-2 under BharatMala Pariyojana Manu-Simlung -2,NHIDCL -) (-,618307,,,Tripura,02/2022,01/2025,01/2026,456.88,456.88,0.0,54.56,FlashReport_June_2026_page147_table0.csv,147,2026-08-28T21:13:51.552794
618051,3,2026-06,Rehabilitation and Upgrading of NH-707 OLD 72-B Package - 2 Hewna to Ashyari,MoRTH -) (-,618051,,,Himachal Pradesh,04/2020,03/2023,12/2025,242.8,220.95,145.49,98.38,FlashReport_June_2026_page111_table0.csv,111,2026-08-28T21:13:51.412557
618816,7,2026-06,4L Access Controlled Greenfield Highway section on NH-163G Warangal-Khammam from Thallasenkesa village at Design Ch. 189.650 km to V.Vekatayapalem village in Khammam District at Design Ch. 220.480 KmPackage-III,NHAI -) (-,618816,,,Telangana,03/2023,07/2027,07/2027,1105.25,1098.05,168.17,10.06,FlashReport_June_2026_page147_table0.csv,147,2026-08-28T21:13:51.551122
619113,3,2026-06,4L of Padalur - Trichy section from km. 285.00 to km. 325.00 of NH - 45 Pkg VI-C,NHAI -) (-,619113,,,Tamil Nadu,12/2005,05/2009,02/2026,555.8,235.8,235.51,100.0,FlashReport_June_2026_page144_table0.csv,144,2026-08-28T21:13:51.542051
619065,3,2026-06,4L Expressway from Km 26.400 to km 53.500 of Malur to Bangarpet section of Bangalore-Chennai Expressway Phase-I Package-II,NHAI -) (-,619065,,,Karnataka,12/2020,09/2023,09/2026,1745.0,1729.63,1103.13,99.8,FlashReport_June_2026_page119_table0.csv,119,2026-08-28T21:13:51.439728
618646,4,2026-06,4L of Pathalgaon-Kunkuri-CG/JH Border section of NH-43 from Km. 00.000 to Km.104.250,NHAI -) (-,618646,,,Chhattisgarh,08/2024,04/2029,04/2029,3147.07,3147.07,0.03,0.0,FlashReport_June_2026_page108_table0.csv,108,2026-08-28T21:13:51.397956
619039,3,2026-06,"Balance Works of Rehabilitation and Up gradation of NH-43 New NH-30 from Krn 162120 to Krn 173500 Length 11.380 Km. Keshkal Bypass 4-Lane with Paved shoulder in the State Of Chhattisgarh under NHDP-IV through Engineering, Procurement & Construction EPC Basis",MoRTH -) (-,619039,,,Chhattisgarh,06/2025,06/2028,,307.96,307.96,0.0,0.0,FlashReport_June_2026_page108_table0.csv,108,2026-08-28T21:13:51.399372
619347,3,2026-06,Balance Work Estimate of Rehabilitation and Up-gradation of NH- 43 from Km. 468.600 to Km. 531.250 Pathalgaon to kunkuri Section to two-lane with paved shoulder in the State of Chhattisgarh on SBD mode under NHO under Annual plan 2025-26,MoRTH -) (-,619347,,,Chhattisgarh,03/2026,06/2028,,201.16,201.16,0.0,0.0,FlashReport_June_2026_page108_table0.csv,108,2026-08-28T21:13:51.399966
617943,4,2026-06,4-laning of Navelim to Cuncolim Section of NH-66 from Km 554.245 to Km 561.480 on HAM Mode,MoRTH -) (-,617943,,,Goa,12/2024,10/2028,10/2028,746.75,746.75,0.0,0.0,FlashReport_June_2026_page109_table0.csv,109,2026-08-28T21:13:51.401497
