project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
618239,7,2026-04,"Rehabilitation & Upgradation of NH214New NH-216 from Km 34/230 to Km 84/550 Losari to Machavaram Section to two lane with paved shoulder in the state of Andhrapradesh under NHDP-IV through Engineering, Procurement& Construction EPC mode.",MoRTH -) (-,618239,,,Andhra Pradesh,03/2016,09/2018,07/2025,445.22,459.37,0.0,98.6,FlashReport_April2026_page94_table0.csv,94,2026-08-28T21:13:48.449249
618254,8,2026-04,Construction of Paderu bypass Km 0000 to Km 13000 of 2- lane with paved shoulder on NH-516E,MoRTH N24002148) (-,618254,,,Andhra Pradesh,03/2023,07/2026,12/2026,244.43,244.43,11.67,13.0,FlashReport_April2026_page94_table0.csv,94,2026-08-28T21:13:48.449436
618255,8,2026-04,Two laning with paved shoulders of Lambasingi to Paderusection of NH 516E,MoRTH N24002142) (-,618255,,,Andhra Pradesh,04/2020,11/2025,11/2026,361.24,358.05,109.5,43.22,FlashReport_April2026_page94_table0.csv,94,2026-08-28T21:13:48.449585
618256,8,2026-04,"Rehabilitation and Upgradation to 2-lane with paved should ders Sir, configuration of Chaprathipalem to Lambasingi section Km 165500 to Km 205000 of NH-516E in the State of Andhra Pradesh under Green National Highways Corridor Project GNHCP with the loan assistance of World Bank on EPC mode",MoRTH N24001958) (-,618256,,,Andhra Pradesh,08/2020,10/2024,05/2026,311.22,311.22,195.13,91.25,FlashReport_April2026_page94_table0.csv,94,2026-08-28T21:13:48.449802
618257,8,2026-04,Rehabilitation and Upgradation to 2-lane with paved shoulders configuration of Koyyuru to Chaprathipalem section Km 120000 to Km 165500 of NH-516E in the State of Andhra Pradesh under Green National Highways Corridor Project GNHCP with the loan assistance of World Bank on EPC mode,MoRTH N24001957) (-,618257,,,Andhra Pradesh,08/2020,07/2024,03/2026,349.29,349.29,242.02,100.0,FlashReport_April2026_page94_table0.csv,94,2026-08-28T21:13:48.450051
618258,6,2026-04,Two laning with paved shoulders of Gondiguda to Araku uptoBhallaguda section of NH 516E,MoRTH N24001956) (-,618258,,,Andhra Pradesh,08/2020,09/2023,04/2024,296.66,289.11,237.52,91.5,FlashReport_April2026_page94_table0.csv,94,2026-08-28T21:13:48.450224
618259,6,2026-04,Two laning with paved shoulders of Paderu to GundigudaSection of NH 516E,MoRTH N24001386) (-,618259,,,Andhra Pradesh,08/2020,03/2023,03/2024,222.61,222.61,122.52,100.0,FlashReport_April2026_page94_table0.csv,94,2026-08-28T21:13:48.450379
618412,7,2026-04,Construction of i Connecting Road from Z-Morh Tunnel to Zojila Tunnel Road Length 18.475km and ii 14.150 Km long 2-L Bi-directional single tube Zoji-la Tunnel across Zojila Pass on Sonamarg - Kargil section from Km 82 to Km 118 of NH-01 under PMDP,NHIDCL N24001256) (10304,618412,,,Andhra Pradesh,01/2018,09/2026,02/2028,6808.69,6808.69,3214.27,66.05,FlashReport_April2026_page94_table0.csv,94,2026-08-28T21:13:48.450601
618475,8,2026-04,Bangalore Chennai Expressway Phase-II Pkg-II from km.96.000 to Km 127.000 Baireddypalle to Bangarupalem section,National Highways Authority of India [NHAI] N24001985) (10334,618475,,,Andhra Pradesh,02/2021,06/2025,09/2026,2548.04,2548.04,1226.85,92.14,FlashReport_April2026_page94_table0.csv,94,2026-08-28T21:13:48.450780
618476,8,2026-04,Bangalore Chennai Expressway Phase-II Pkg-III from km.127.000 to Km 156.000 Bangarupalem to Gudipala section,National Highways Authority of India [NHAI] N24001821) (10335,618476,,,Andhra Pradesh,11/2020,10/2024,05/2026,1407.33,1407.33,689.49,99.46,FlashReport_April2026_page95_table0.csv,95,2026-08-28T21:13:48.451852
618524,7,2026-04,Construction of 6 lane elevated corridor including its approaches from Km. 629880 to Km. 634470 Design Chainage of NH-16 in Ranasthalam Town portion in the state of Andhra Pradesh on EPC Mode under NHO.,National Highways Authority of India [NHAI] -) (-,618524,,,Andhra Pradesh,07/2024,03/2027,03/2027,257.98,192.85,46.41,34.5,FlashReport_April2026_page95_table0.csv,95,2026-08-28T21:13:48.452123
618525,8,2026-04,Construction of flyover at Gammon Junction at Km.903.265 on NH16 including vent at Diwancheruvu junction at Km.902.308 Blackspot ID No.AP03299 in Andhra Pradesh on EPC mode under NHO,National Highways Authority of India [NHAI] -) (-,618525,,,Andhra Pradesh,03/2025,10/2027,10/2027,326.61,223.29,13.18,8.8,FlashReport_April2026_page95_table0.csv,95,2026-08-28T21:13:48.452329
618526,7,2026-04,6L of Gundugolanu Design km 1023.280 to Kalaparru Design km 1050.680 of NH-5 New NH-16,National Highways Authority of India [NHAI] -) (10377,618526,,,Andhra Pradesh,10/2018,07/2021,05/2026,665.59,665.59,512.09,95.73,FlashReport_April2026_page95_table0.csv,95,2026-08-28T21:13:48.452500
618527,6,2026-04,Six Laning of Vijayawada Bypass from Gollapudi to Chinnakakani in Vijayawada - Gundugolanu Section from km. 30.00 to km. 47.881 Pkg-IV,National Highways Authority of India [NHAI] N24001301) (10378,618527,,,Andhra Pradesh,01/2020,01/2024,05/2026,1194.57,1757.82,853.14,99.92,FlashReport_April2026_page95_table0.csv,95,2026-08-28T21:13:48.452683
618579,8,2026-04,6L of Anandapuram Pendurthi Anakapalli Section from km. 681.000 to km. 731.780 of NH-16,National Highways Authority of India [NHAI] -) (10415,618579,,,Andhra Pradesh,01/2018,07/2021,05/2026,2527.0,2957.25,994.53,100.0,FlashReport_April2026_page95_table0.csv,95,2026-08-28T21:13:48.452856
618629,7,2026-04,Nandigama Bypass and Kanchikacherla bypass,National Highways Authority of India [NHAI] -) (-,618629,,,Andhra Pradesh,11/2017,06/2019,05/2026,416.07,444.58,110.65,98.47,FlashReport_April2026_page95_table0.csv,95,2026-08-28T21:13:48.453007
618682,7,2026-04,6L Korlam-Kantakapalle Section of NH-130CD Road from Km 421.100 to Km 445.100 Pkg-3,National Highways Authority of India [NHAI] -) (10485,618682,,,Andhra Pradesh,02/2021,02/2024,07/2026,1112.7,1127.63,822.68,99.26,FlashReport_April2026_page95_table0.csv,95,2026-08-28T21:13:48.453326
618700,8,2026-04,Renigunta - Poyya - Naidupeta km 124.60 to km 183.4 of NH 71,National Highways Authority of India [NHAI] N24001824) (10500,618700,,,Andhra Pradesh,03/2020,01/2024,05/2026,1863.09,2510.14,1488.04,98.6,FlashReport_April2026_page95_table0.csv,95,2026-08-28T21:13:48.453489
618712,8,2026-04,6L Access Controlled Greenfield Highway from Kodur Ch. 0000 to Vanavolu Ch. 24300 of [NH-544G] Package-1,National Highways Authority of India [NHAI] N24001841) (10507,618712,,,Andhra Pradesh,01/2023,02/2026,12/2026,912.94,798.25,333.15,85.01,FlashReport_April2026_page95_table0.csv,95,2026-08-28T21:13:48.453807
618713,8,2026-04,6L Access Controlled Greenfield Highway from Yerragudipadu Ch. 129000 to Audireddipalle Ch. 160000 of [NH 544G] Package-6,National Highways Authority of India [NHAI] N24001846) (10508,618713,,,Andhra Pradesh,02/2023,02/2026,04/2027,1200.42,1019.69,218.52,38.41,FlashReport_April2026_page95_table0.csv,95,2026-08-28T21:13:48.454024
618714,8,2026-04,6L Access Controlled Greenfield Highway from Nallacheruvu palli Ch. 96300 to Yerragudipadu Ch. 129000 of [NH-544G] Package-5,National Highways Authority of India [NHAI] N24001845) (10509,618714,,,Andhra Pradesh,02/2022,02/2026,12/2026,1253.26,1095.78,339.28,62.02,FlashReport_April2026_page95_table0.csv,95,2026-08-28T21:13:48.454240
618715,8,2026-04,6L Access Controlled Greenfield Highway from Odulapalle Ch. 72000 to Nallacheruvu- palli Ch. 96300 of [NH-544G]Package-4,National Highways Authority of India [NHAI] N24001844) (10510,618715,,,Andhra Pradesh,01/2023,02/2026,02/2027,1058.9,946.1,377.77,73.93,FlashReport_April2026_page95_table0.csv,95,2026-08-28T21:13:48.454420
618716,8,2026-04,6L Access Controlled Greenfield Highway from Vankarakunta Ch. 45700 to Odulapalle Ch. 72000 of [NH-544G]Package-3,National Highways Authority of India [NHAI] N24001843) (10511,618716,,,Andhra Pradesh,12/2022,03/2026,12/2026,992.91,888.07,319.82,73.1,FlashReport_April2026_page95_table0.csv,95,2026-08-28T21:13:48.454589
618717,8,2026-04,6L Access Controlled Greenfield Highway from Vanavolu Ch. 24300 to Vankarakunta Ch. 45700 of [NH-544G] Package-2,National Highways Authority of India [NHAI] N24001842) (10512,618717,,,Andhra Pradesh,01/2023,03/2026,11/2026,750.81,626.91,226.46,82.18,FlashReport_April2026_page95_table0.csv,95,2026-08-28T21:13:48.454768
618718,8,2026-04,6L Access Controlled Greenfield Highway from Kavulakuntla Ch. 196000 to Narayanmpet Ch. 203500Package-09,National Highways Authority of India [NHAI] -) (10513,618718,,,Andhra Pradesh,02/2023,02/2027,04/2027,1092.18,956.4,178.93,36.0,FlashReport_April2026_page95_table0.csv,95,2026-08-28T21:13:48.454882
618719,8,2026-04,6L Access Controlled Greenfield Highway from Mallapalle Ch. 176000 to Kavulakuntla Ch. 196000 Package-08,National Highways Authority of India [NHAI] N24001848) (10514,618719,,,Andhra Pradesh,02/2023,02/2026,01/2027,909.02,751.81,257.58,56.01,FlashReport_April2026_page95_table0.csv,95,2026-08-28T21:13:48.455017
618720,8,2026-04,6L Access Controlled Greenfield Highway from Audireddipalle Ch. 160000 to Mallapalle Ch. 176000Package-07,National Highways Authority of India [NHAI] N24001847) (10515,618720,,,Andhra Pradesh,02/2023,03/2026,02/2027,987.1,848.06,297.0,65.77,FlashReport_April2026_page95_table0.csv,95,2026-08-28T21:13:48.455110
618721,8,2026-04,6L Access Controlled Greenfield Highway from Chandrasekharapuram Ch. 228000 to Polavaram Ch. 260000of [NH-544G] Package-11,National Highways Authority of India [NHAI] N24002123) (10516,618721,,,Andhra Pradesh,02/2023,02/2026,01/2027,1292.65,1110.33,319.82,58.42,FlashReport_April2026_page96_table0.csv,96,2026-08-28T21:13:48.455888
618748,6,2026-04,Khammam-Devarapalle Pkg IV [4L Access Controlled Greenfield from Recherla village to Gurvaygudem village Design Chainage 105236 to 132664],National Highways Authority of India [NHAI] N24001476) (10535,618748,,,Andhra Pradesh,11/2020,09/2024,05/2025,569.37,752.02,355.88,100.0,FlashReport_April2026_page96_table0.csv,96,2026-08-28T21:13:48.456015
618749,7,2026-04,Khammam-Devarapalle Pkg V [4L Access Controlled Greenfield from Gurvaygudem village to Devarapalle village Design Chainage 132664 to 162126,National Highways Authority of India [NHAI] N24001477) (10536,618749,,,Andhra Pradesh,12/2020,09/2024,06/2026,711.94,926.48,422.97,99.66,FlashReport_April2026_page96_table0.csv,96,2026-08-28T21:13:48.456174
618759,7,2026-04,4L PS Mydukur - Badvel from Km 585.820 to Km 630.960 of NH-67,National Highways Authority of India [NHAI] N24001849) (10541,618759,,,Andhra Pradesh,05/2022,09/2025,05/2026,1063.57,1103.87,502.6,90.4,FlashReport_April2026_page96_table0.csv,96,2026-08-28T21:13:48.456528
618777,8,2026-04,4L of Pileru to Kalur Section from Km 55.900 to Km 92.800 & Km 94.500 to Km 95.717 of NH-71Package-II,National Highways Authority of India [NHAI] N24001986) (10553,618777,,,Andhra Pradesh,03/2022,11/2025,06/2026,1877.47,592.85,246.22,98.84,FlashReport_April2026_page96_table0.csv,96,2026-08-28T21:13:48.456778
618778,8,2026-04,4L of Madanapalle to Pileru Section from Km 0.000 to Km 55.900 of NH-71Package-I,National Highways Authority of India [NHAI] N24001823) (10554,618778,,,Andhra Pradesh,02/2022,01/2025,06/2026,1877.47,1994.1,1145.97,94.9,FlashReport_April2026_page96_table0.csv,96,2026-08-28T21:13:48.456953
618803,8,2026-04,Development of 4L Road from Samarlakota to Achampeta Junction as part of Kakinada Port Connectivity to NH-16 Rajanagaram Junction in East Godavari District,National Highways Authority of India [NHAI] N24001856) (10572,618803,,,Andhra Pradesh,09/2022,08/2025,05/2026,645.63,750.2,595.09,90.5,FlashReport_April2026_page96_table0.csv,96,2026-08-28T21:13:48.457146
618804,8,2026-04,Dedicated Port road to Krishnapatnam Port Package-I from Km. 0.000 to Km. 18.000,National Highways Authority of India [NHAI] N24000811) (-,618804,,,Andhra Pradesh,03/2018,12/2020,08/2026,348.72,341.36,184.68,77.93,FlashReport_April2026_page96_table0.csv,96,2026-08-28T21:13:48.457314
618805,7,2026-04,6L Connectivity to Port Road from Sabbavaram Sheelanagar-NH516C,National Highways Authority of India [NHAI] -) (11880,618805,,,Andhra Pradesh,12/2024,02/2028,02/2028,977.33,977.33,64.7,4.0,FlashReport_April2026_page96_table0.csv,96,2026-08-28T21:13:48.457492
618806,7,2026-04,Improvement of 4L road to 6L road and 4L dedicated Port Roads for the Port connectivity road from Convent junction to Sheelanagar Junction,National Highways Authority of India [NHAI] -) (10573,618806,,,Andhra Pradesh,01/2023,02/2026,06/2026,685.99,680.21,460.16,79.0,FlashReport_April2026_page96_table0.csv,96,2026-08-28T21:13:48.457690
618807,8,2026-04,"4L Greenfield Road connecting North and South industrial cluster of Khandaleru Creek near Krishnapatnam port at Thamminapatnam to Mollur from Km 0.0 to Km 16.046, Part I & 6L extension of dedicated port road of NH-67 Km 18.0 to Km 19.3, Part II",National Highways Authority of India [NHAI] N24001979) (10574,618807,,,Andhra Pradesh,08/2022,09/2025,06/2026,609.43,559.98,505.16,78.62,FlashReport_April2026_page96_table0.csv,96,2026-08-28T21:13:48.457925
618826,7,2026-04,4 Laning of NH-544D from Km 0.000 to km 37.000 of Anantapur- Muchukota section Pkg-1,National Highways Authority of India [NHAI] N24001980) (10590,618826,,,Andhra Pradesh,10/2022,07/2025,05/2026,907.76,905.98,448.53,91.4,FlashReport_April2026_page96_table0.csv,96,2026-08-28T21:13:48.458085
618827,7,2026-04,4 Laning of NH-544D from Km 37.000 to km 69.000 of Muchukota- Bugga section Pkg-2,National Highways Authority of India [NHAI] N24001983) (10591,618827,,,Andhra Pradesh,10/2022,08/2025,07/2026,1097.57,1055.23,356.89,70.68,FlashReport_April2026_page96_table0.csv,96,2026-08-28T21:13:48.458267
618919,5,2026-04,4L PS from Mandlem Existing Km. 38.000/Design Km.30.600 to Atmakur Existing Km.73.000/Design Km 66.115 of NH340C Package2,National Highways Authority of India [NHAI] N24001984) (10665,618919,,,Andhra Pradesh,03/2023,11/2025,,887.28,913.03,374.39,99.94,FlashReport_April2026_page96_table0.csv,96,2026-08-28T21:13:48.458455
618920,6,2026-04,Access Controlled Highway of 4 Lane with Paved Shoulders from TN/AP Border Design Chainage Km 6151 to Puttur Design Chainage Km 81540 of NH-716 & 6 Lane with Paved Shoulders from Mallavaram to Renigunta,National Highways Authority of India [NHAI] -) (10666,618920,,,Andhra Pradesh,03/2024,12/2026,02/2027,1346.82,1260.37,171.16,34.98,FlashReport_April2026_page96_table0.csv,96,2026-08-28T21:13:48.458656
619076,7,2026-04,Six Laning of Vijayawada Bypass from Chinna Avutapalli to Gollapudi in Vijayawada - Gundugolanu Section from km. 0.00 to km. 30.00 Pkg-III,National Highways Authority of India [NHAI] -) (11766,619076,,,Andhra Pradesh,01/2020,02/2023,05/2026,1581.24,1883.71,934.99,98.2,FlashReport_April2026_page96_table0.csv,96,2026-08-28T21:13:48.458872
619111,6,2026-04,6L Jakkuva Korlam Section of NH-130CD Road from km 396.800 to km 421.100 Pkg 2,National Highways Authority of India [NHAI] N24001837) (11785,619111,,,Andhra Pradesh,02/2021,03/2024,05/2026,840.51,840.51,549.56,99.32,FlashReport_April2026_page96_table0.csv,96,2026-08-28T21:13:48.459232
619112,6,2026-04,6L Kantakapalle Sabbavaram Section of NH-130CD Road from Km 445.100 to Km 464.662 Pkg-4,National Highways Authority of India [NHAI] N24001836) (11786,619112,,,Andhra Pradesh,02/2021,10/2024,12/2026,1012.57,1012.57,568.13,81.06,FlashReport_April2026_page96_table0.csv,96,2026-08-28T21:13:48.459400
619123,6,2026-04,6L Access Controlled Greenfield Highway from Narayanmpet Ch. 203500 to Chandrasekharpuram Ch. 228000Package-10,National Highways Authority of India [NHAI] N24002122) (11792,619123,,,Andhra Pradesh,02/2023,02/2026,12/2026,813.66,678.21,196.59,61.5,FlashReport_April2026_page97_table0.csv,97,2026-08-28T21:13:48.460540
619124,6,2026-04,6L Access Controlled Greenfield Highway from Polavaram Ch. 260000 to Marripudi Ch. 285500 of [NH-544G]Package-12,National Highways Authority of India [NHAI] N24002124) (11793,619124,,,Andhra Pradesh,02/2023,02/2026,11/2026,747.29,626.83,227.96,69.6,FlashReport_April2026_page97_table0.csv,97,2026-08-28T21:13:48.460689
619125,6,2026-04,6L Access Controlled Greenfield Highway from Somavarappadu Ch.314.600 to Muppavaram Ch.343240 of [NH-544G] Package-14,National Highways Authority of India [NHAI] N24002126) (11794,619125,,,Andhra Pradesh,02/2023,02/2026,03/2027,1103.9,943.66,197.36,43.16,FlashReport_April2026_page97_table0.csv,97,2026-08-28T21:13:48.460787
619126,6,2026-04,6L Access Controlled Greenfield Highway from Marripudi Ch. 285500 to Somavarappadu Ch. 314600 of [NH-544G] Package-13,National Highways Authority of India [NHAI] N24002125) (11795,619126,,,Andhra Pradesh,02/2023,02/2026,09/2026,976.41,798.71,293.33,73.0,FlashReport_April2026_page97_table0.csv,97,2026-08-28T21:13:48.460884
619140,6,2026-04,6L of Naidupeta Junction - Turpukanupur Section from km 57.046 to km 91.927,National Highways Authority of India [NHAI] N24001981) (11806,619140,,,Andhra Pradesh,08/2022,10/2025,02/2027,1398.84,965.58,297.06,43.4,FlashReport_April2026_page97_table0.csv,97,2026-08-28T21:13:48.461038
619141,6,2026-04,Construction of four lane access controlled highway from Chillakuru cross road to Turpu KanupurPart 1 of Package - II km 0.000 131.500 of NH - 16 to km 23.770 on New NH-516W including sixlane flyover and approaches on NH-16 length km 1.050 and six lane access controlled from TurpuKanupur to Port South Gate Part 2 of Package - II km 23.770 to km 35.015 on New NH-516W inthe state of Andhra Pradesh on HAM Mode under Bharatmala Pariyojana Phase I,National Highways Authority of India [NHAI] N24002033) (11807,619141,,,Andhra Pradesh,08/2022,12/2025,11/2026,864.2,844.39,305.43,50.17,FlashReport_April2026_page97_table0.csv,97,2026-08-28T21:13:48.461277
619160,7,2026-04,Balance works in AP Portion and punch list items in TN & AP portion of NH-205,National Highways Authority of India [NHAI] -) (-,619160,,,Andhra Pradesh,10/2022,01/2025,01/2026,166.52,113.46,98.26,100.0,FlashReport_April2026_page97_table0.csv,97,2026-08-28T21:13:48.461373
709798|ethylene cracker project at bina refinery including downstream petrochemical plants and expansion of refinery,26,2026-04,709798,,,PROJECT ID,,ETHYLENE CRACKER PROJECT AT BINA REFINERY INCLUDING DOWNSTREAM PETROCHEMICAL PLANTS AND EXPANSION OF REFINERY,,,,4803.0,,25.5,,FlashReport_April2026_page10_table1.csv,10,2026-08-28T21:13:47.947872
701263|rajasthan refinery project,22,2026-04,701263,,,PROJECT ID,,RAJASTHAN REFINERY PROJECT,,,,69202.0,,91.9,,FlashReport_April2026_page10_table1.csv,10,2026-08-28T21:13:47.947989
701289|capacity expansion of panipat refinery from 15 to 25 mmtpa,26,2026-04,701289,,,PROJECT ID,,CAPACITY EXPANSION OF PANIPAT REFINERY FROM 15 TO 25 MMTPA,,,,27035.0,,93.2,,FlashReport_April2026_page10_table1.csv,10,2026-08-28T21:13:47.948100
400120|kg-dwn-98/2 cluster - ii development project - nelp block,26,2026-04,400120,,,PROJECT ID,,KG-DWN-98/2 CLUSTER - II DEVELOPMENT PROJECT - NELP BLOCK,,,,33007.0,,96.5,,FlashReport_April2026_page10_table1.csv,10,2026-08-28T21:13:47.948206
602182|dibang multipurpose project,26,2026-04,602182,,,PROJECT ID,,DIBANG MULTIPURPOSE PROJECT,,,,4593.0,,17.43,,FlashReport_April2026_page10_table1.csv,10,2026-08-28T21:13:47.948292
701530|ken-betwa linking development project,6,2026-04,701530,,,PROJECT ID,,KEN-BETWA LINKING DEVELOPMENT PROJECT,,,,8531.0,,0.0,,FlashReport_April2026_page11_table1.csv,11,2026-08-28T21:13:47.987731
701372|sardar sarovar project,14,2026-04,701372,,,PROJECT ID,,SARDAR SAROVAR PROJECT,,,,31861.0,,93.7,,FlashReport_April2026_page11_table1.csv,11,2026-08-28T21:13:47.987845
701415|polavaram irrigation project,14,2026-04,701415,,,PROJECT ID,,POLAVARAM IRRIGATION PROJECT,,,,26675.0,,86.14,,FlashReport_April2026_page11_table1.csv,11,2026-08-28T21:13:47.987937
