project_id,reporting_month,anomaly_type,field,observed_value,previous_value,ratio,change,classification,reason,source_file,source_page
meghalaya|department of higher education,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (13.1%) - needs investigation,,
meghalaya|department of higher education,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (13.1%) - needs investigation,,
meghalaya|department of higher education,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (13.1%) - needs investigation,,
meghalaya|department of higher education,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (13.1%) - needs investigation,,
meghalaya|department of higher education,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (13.1%) - needs investigation,,
meghalaya|department of higher education,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (13.1%) - needs investigation,,
odisha|department of higher education,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (37.1%) - likely data error,,
odisha|department of higher education,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (8.0%) - likely legitimate,,
odisha|department of higher education,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (37.1%) - likely data error,,
odisha|department of higher education,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (8.2%) - likely legitimate,,
odisha|department of higher education,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (37.1%) - likely data error,,
odisha|department of higher education,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (8.2%) - likely legitimate,,
odisha|department of higher education,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (37.1%) - likely data error,,
odisha|department of higher education,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (8.3%) - likely legitimate,,
odisha|department of higher education,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (31.4%) - likely data error,,
odisha|department of higher education,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (31.4%) - likely data error,,
odisha|department of higher education,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (27.0%) - needs investigation,,
odisha|department of higher education,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (27.0%) - needs investigation,,
odisha|department of higher education,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (27.0%) - needs investigation,,
odisha|department of higher education,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (20.5%) - needs investigation,,
odisha|department of higher education,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (20.5%) - needs investigation,,
odisha|department of higher education,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (20.5%) - needs investigation,,
odisha|department of higher education,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (20.5%) - needs investigation,,
puducherry|department of higher education,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (12.0%) - needs investigation,,
puducherry|department of higher education,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (12.0%) - needs investigation,,
puducherry|department of higher education,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (12.0%) - needs investigation,,
puducherry|department of higher education,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (12.0%) - needs investigation,,
puducherry|department of higher education,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (12.0%) - needs investigation,,
puducherry|department of higher education,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (12.0%) - needs investigation,,
puducherry|department of higher education,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (12.0%) - needs investigation,,
puducherry|department of higher education,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (12.0%) - needs investigation,,
puducherry|department of higher education,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (12.0%) - needs investigation,,
puducherry|department of higher education,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (12.0%) - needs investigation,,
puducherry|department of higher education,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (12.0%) - needs investigation,,
rajasthan|department of telecommunications,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (30.1%) - likely data error,,
rajasthan|department of telecommunications,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (30.1%) - likely data error,,
rajasthan|department of telecommunications,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (30.1%) - likely data error,,
rajasthan|department of telecommunications,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (30.1%) - likely data error,,
rajasthan|department of telecommunications,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (30.1%) - likely data error,,
rajasthan|department of telecommunications,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (30.1%) - likely data error,,
rajasthan|department of telecommunications,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (30.1%) - likely data error,,
rajasthan|department of telecommunications,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (30.1%) - likely data error,,
rajasthan|department of telecommunications,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (45.7%) - likely data error,,
rajasthan|department of telecommunications,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (45.7%) - likely data error,,
rajasthan|department of telecommunications,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (45.7%) - likely data error,,
sikkim|department of higher education,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (7.5%) - likely scope reduction,,
sikkim|department of higher education,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (7.5%) - likely scope reduction,,
sikkim|department of higher education,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (7.5%) - likely scope reduction,,
sikkim|department of higher education,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (7.5%) - likely scope reduction,,
sikkim|department of higher education,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (7.5%) - likely scope reduction,,
sikkim|department of higher education,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (7.5%) - likely scope reduction,,
sikkim|department of higher education,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (7.5%) - likely scope reduction,,
sikkim|department of higher education,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (7.5%) - likely scope reduction,,
sikkim|department of higher education,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (7.5%) - likely scope reduction,,
sikkim|department of higher education,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (7.5%) - likely scope reduction,,
sikkim|department of higher education,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (7.5%) - likely scope reduction,,
uttar pradesh|ministry of power,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.0%) - likely scope reduction,,
uttar pradesh|ministry of power,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.0%) - likely scope reduction,,
west bengal|department of higher education,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (7.4%) - likely scope reduction,,
west bengal|department of higher education,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (7.4%) - likely scope reduction,,
west bengal|department of higher education,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.6%) - needs investigation,,
west bengal|department of higher education,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.6%) - needs investigation,,
west bengal|department of higher education,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.6%) - needs investigation,,
west bengal|department of higher education,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.6%) - needs investigation,,
west bengal|department of higher education,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.6%) - needs investigation,,
west bengal|department of higher education,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.6%) - needs investigation,,
west bengal|department of higher education,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.6%) - needs investigation,,
west bengal|department of higher education,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.6%) - needs investigation,,
west bengal|department of higher education,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.6%) - needs investigation,,
pune - miraj-londa [467 kilometres] 705503|maharashtra,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (1.1%) - normal variance,,
"flyover at km.544.650 including rob, service roads ,footpath for rcc drains on urban link to nagpur -raipur road pardi octroi naka to itwari 618555|maharashtra",,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (30.9%) - likely data error,,
"bihar|ministry of ports, shipping and waterways",,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (5.7%) - likely scope reduction,,
karnataka|ministry of power,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.0%) - likely scope reduction,,
ladakh|department of telecommunications,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.6%) - needs investigation,,
ladakh|department of telecommunications,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.6%) - needs investigation,,
ladakh|department of telecommunications,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.6%) - needs investigation,,
ladakh|department of telecommunications,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.6%) - needs investigation,,
ladakh|department of telecommunications,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.6%) - needs investigation,,
ladakh|department of telecommunications,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.6%) - needs investigation,,
ladakh|department of telecommunications,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.6%) - needs investigation,,
ladakh|department of telecommunications,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.6%) - needs investigation,,
"manipur|department of water resources, river development & gr",,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (0.9%) - normal variance,,
"manipur|department of water resources, river development & gr",,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (0.9%) - normal variance,,
"manipur|department of water resources, river development & gr",,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (0.9%) - normal variance,,
"odisha|department of water resources, river development & gr",,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (2.6%) - normal variance,,
nagpur water supply infrastructure project 702842|maharashtra,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.7%) - likely scope reduction,,
transmission system strengthening scheme for evacuation of power from solar energy zones in rajasthan[8.1 gw] under phase-ii- part e 611659|rajasthan,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.0%) - likely scope reduction,,
adraj moti vijapur 40 kms 611937|gujarat,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (23.0%) - needs investigation,,
"phephna-indara, mau-shahganj doubling excluding indara-mau 705779|uttar pradesh",,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (0.1%) - normal variance,,
uttar pradesh|ministry of housing & urban affairs,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (504.3%) - likely data error,,
jaunpur sewerage management infrastructure project 702948|uttar pradesh,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.7%) - likely scope reduction,,
replacement and extension of jetty pipelines [rejp] at kr 709790|kerala,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (40.2%) - likely data error,,
installation of independent de- aromatized solvents [das] production facilities at mr 709789|maharashtra,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (15.3%) - needs investigation,,
penukonda - dharmavaram doubling project [41.5 km] 705789|andhra pradesh,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (1.2%) - normal variance,,
construction of 2-laning with hard shoulders of hayuliang hawai bypass road on epc basis from design km. 51.825 to km. 63.131 existing km 45.050 of hayulianghawai road to hawai town under sardp-ne -balance work pkg - iv 618424|arunachal pradesh,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (15.5%) - needs investigation,,
gujarat|department of telecommunications,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.6%) - needs investigation,,
