project_id,agency,clean_agency
PC-617345,South Eastern Railway - JH -) (-,South Eastern Railway - JH -) (-
PC-705730,RVNL - II N22000111) (648,RVNL - II N22000111) (
PC-706776,"Metro Railway, Kolkata N22000108) (3398","Metro Railway, Kolkata N22000108) ("
PC-706777,RVNL - II N22000109) (3400,RVNL - II N22000109) (
PC-619184,NHIDCL -) (-,NHIDCL -) (-
PC-619185,NHIDCL -) (-,NHIDCL -) (-
PC-619186,NHIDCL -) (-,NHIDCL -) (-
PC-617907,MoRTH N24001953) (-,MoRTH N24001953) (-
PC-617949,MoRTH N24002145) (-,MoRTH N24002145) (-
PC-617984,MoRTH N24000989) (-,MoRTH N24000989) (-
PC-617985,MoRTH N24000983) (10158,MoRTH N24000983) (
PC-617986,MoRTH N24001537) (-,MoRTH N24001537) (-
PC-617987,MoRTH -) (10159,MoRTH -) (
PC-617988,MoRTH -) (10160,MoRTH -) (
PC-617990,MoRTH N24002025) (-,MoRTH N24002025) (-
PC-617991,MoRTH N24001278) (-,MoRTH N24001278) (-
PC-618013,MoRTH -) (10164,MoRTH -) (
PC-618037,MoRTH N24001934) (-,MoRTH N24001934) (-
PC-618052,MoRTH -) (10169,MoRTH -) (
PC-618053,MoRTH -) (10170,MoRTH -) (
PC-618062,MoRTH N24002147) (-,MoRTH N24002147) (-
PC-618101,MoRTH -) (10181,MoRTH -) (
PC-618103,MoRTH -) (-,MoRTH -) (-
PC-618125,MoRTH -) (-,MoRTH -) (-
PC-618145,MoRTH N24001263) (10190,MoRTH N24001263) (
PC-618161,MoRTH N24001416) (10194,MoRTH N24001416) (
PC-618191,MoRTH N24001951) (-,MoRTH N24001951) (-
PC-618192,MoRTH N24001942) (-,MoRTH N24001942) (-
PC-618193,MoRTH -) (-,MoRTH -) (-
PC-618194,MoRTH N24000937) (-,MoRTH N24000937) (-
PC-618236,MoRTH -) (-,MoRTH -) (-
PC-618237,MoRTH N24000969) (-,MoRTH N24000969) (-
PC-618238,MoRTH N24000964) (-,MoRTH N24000964) (-
PC-618239,MoRTH -) (-,MoRTH -) (-
PC-618254,MoRTH N24002148) (-,MoRTH N24002148) (-
PC-618255,MoRTH N24002142) (-,MoRTH N24002142) (-
PC-618256,MoRTH N24001958) (-,MoRTH N24001958) (-
PC-618257,MoRTH N24001957) (-,MoRTH N24001957) (-
PC-618258,MoRTH N24001956) (-,MoRTH N24001956) (-
PC-618259,MoRTH N24001386) (-,MoRTH N24001386) (-
PC-618412,NHIDCL N24001256) (10304,NHIDCL N24001256) (
PC-618475,National Highways Authority of India [NHAI] N24001985) (10334,National Highways Authority of India [NHAI] N24001985) (
PC-618476,National Highways Authority of India [NHAI] N24001821) (10335,National Highways Authority of India [NHAI] N24001821) (
PC-618524,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-
PC-618525,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-
PC-618526,National Highways Authority of India [NHAI] -) (10377,National Highways Authority of India [NHAI] -) (
PC-618527,National Highways Authority of India [NHAI] N24001301) (10378,National Highways Authority of India [NHAI] N24001301) (
PC-618579,National Highways Authority of India [NHAI] -) (10415,National Highways Authority of India [NHAI] -) (
PC-618629,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-
PC-618633,National Highways Authority of India [NHAI] -) (12088,National Highways Authority of India [NHAI] -) (
PC-618682,National Highways Authority of India [NHAI] -) (10485,National Highways Authority of India [NHAI] -) (
PC-618700,National Highways Authority of India [NHAI] N24001824) (10500,National Highways Authority of India [NHAI] N24001824) (
PC-618712,National Highways Authority of India [NHAI] N24001841) (10507,National Highways Authority of India [NHAI] N24001841) (
PC-618713,National Highways Authority of India [NHAI] N24001846) (10508,National Highways Authority of India [NHAI] N24001846) (
PC-618714,National Highways Authority of India [NHAI] N24001845) (10509,National Highways Authority of India [NHAI] N24001845) (
PC-618715,National Highways Authority of India [NHAI] N24001844) (10510,National Highways Authority of India [NHAI] N24001844) (
PC-618716,National Highways Authority of India [NHAI] N24001843) (10511,National Highways Authority of India [NHAI] N24001843) (
PC-618717,National Highways Authority of India [NHAI] N24001842) (10512,National Highways Authority of India [NHAI] N24001842) (
PC-618718,National Highways Authority of India [NHAI] -) (10513,National Highways Authority of India [NHAI] -) (
PC-618719,National Highways Authority of India [NHAI] N24001848) (10514,National Highways Authority of India [NHAI] N24001848) (
PC-618720,National Highways Authority of India [NHAI] N24001847) (10515,National Highways Authority of India [NHAI] N24001847) (
PC-618721,National Highways Authority of India [NHAI] N24002123) (10516,National Highways Authority of India [NHAI] N24002123) (
PC-618748,National Highways Authority of India [NHAI] N24001476) (10535,National Highways Authority of India [NHAI] N24001476) (
PC-618749,National Highways Authority of India [NHAI] N24001477) (10536,National Highways Authority of India [NHAI] N24001477) (
PC-618759,National Highways Authority of India [NHAI] N24001849) (10541,National Highways Authority of India [NHAI] N24001849) (
PC-618777,National Highways Authority of India [NHAI] N24001986) (10553,National Highways Authority of India [NHAI] N24001986) (
PC-618778,National Highways Authority of India [NHAI] N24001823) (10554,National Highways Authority of India [NHAI] N24001823) (
PC-618803,National Highways Authority of India [NHAI] N24001856) (10572,National Highways Authority of India [NHAI] N24001856) (
PC-618804,National Highways Authority of India [NHAI] N24000811) (-,National Highways Authority of India [NHAI] N24000811) (-
PC-618805,National Highways Authority of India [NHAI] -) (11880,National Highways Authority of India [NHAI] -) (
PC-618806,National Highways Authority of India [NHAI] -) (10573,National Highways Authority of India [NHAI] -) (
PC-618807,National Highways Authority of India [NHAI] N24001979) (10574,National Highways Authority of India [NHAI] N24001979) (
PC-618826,National Highways Authority of India [NHAI] N24001980) (10590,National Highways Authority of India [NHAI] N24001980) (
PC-618827,National Highways Authority of India [NHAI] N24001983) (10591,National Highways Authority of India [NHAI] N24001983) (
PC-618919,National Highways Authority of India [NHAI] N24001984) (10665,National Highways Authority of India [NHAI] N24001984) (
PC-618920,National Highways Authority of India [NHAI] -) (10666,National Highways Authority of India [NHAI] -) (
PC-619076,National Highways Authority of India [NHAI] -) (11766,National Highways Authority of India [NHAI] -) (
PC-619102,National Highways Authority of India [NHAI] -) (12087,National Highways Authority of India [NHAI] -) (
PC-619111,National Highways Authority of India [NHAI] N24001837) (11785,National Highways Authority of India [NHAI] N24001837) (
PC-619112,National Highways Authority of India [NHAI] N24001836) (11786,National Highways Authority of India [NHAI] N24001836) (
PC-619123,National Highways Authority of India [NHAI] N24002122) (11792,National Highways Authority of India [NHAI] N24002122) (
PC-619124,National Highways Authority of India [NHAI] N24002124) (11793,National Highways Authority of India [NHAI] N24002124) (
PC-619125,National Highways Authority of India [NHAI] N24002126) (11794,National Highways Authority of India [NHAI] N24002126) (
PC-619126,National Highways Authority of India [NHAI] N24002125) (11795,National Highways Authority of India [NHAI] N24002125) (
PC-619140,National Highways Authority of India [NHAI] N24001981) (11806,National Highways Authority of India [NHAI] N24001981) (
PC-619141,National Highways Authority of India [NHAI] N24002033) (11807,National Highways Authority of India [NHAI] N24002033) (
PC-619160,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-
PC-617892,MoRTH N24001297) (-,MoRTH N24001297) (-
PC-618033,MoRTH N24001375) (-,MoRTH N24001375) (-
PC-618401,NHIDCL -) (10300,NHIDCL -) (
PC-618402,NHIDCL N24002222) (10301,NHIDCL N24002222) (
PC-618403,NHIDCL N24002223) (-,NHIDCL N24002223) (-
PC-618404,NHIDCL -) (10302,NHIDCL -) (
PC-618405,NHIDCL N24002224) (10303,NHIDCL N24002224) (
PC-618432,NHIDCL N24001390) (-,NHIDCL N24001390) (-
PC-618433,NHIDCL N24001393) (-,NHIDCL N24001393) (-
PC-618434,NHIDCL N24000946) (10309,NHIDCL N24000946) (
PC-618445,NHIDCL -) (-,NHIDCL -) (-
PC-619014,NHIDCL -) (-,NHIDCL -) (-
PC-617895,MoRTH N24001840) (10132,MoRTH N24001840) (
PC-617896,MoRTH N24002237) (-,MoRTH N24002237) (-
PC-618034,MoRTH N24002238) (-,MoRTH N24002238) (-
PC-618159,MoRTH -) (-,MoRTH -) (-
PC-618160,MoRTH -) (-,MoRTH -) (-
PC-618282,NHIDCL N24002023) (10237,NHIDCL N24002023) (
PC-618283,NHIDCL N24002022) (10238,NHIDCL N24002022) (
PC-618284,NHIDCL N24002021) (10239,NHIDCL N24002021) (
PC-618285,NHIDCL N24001368) (-,NHIDCL N24001368) (-
PC-618286,NHIDCL N24001434) (10240,NHIDCL N24001434) (
PC-618287,NHIDCL N24002229) (10241,NHIDCL N24002229) (
PC-618288,NHIDCL N24002225) (10242,NHIDCL N24002225) (
PC-618289,NHIDCL N24001246) (-,NHIDCL N24001246) (-
PC-618308,NHIDCL N24002154) (10247,NHIDCL N24002154) (
PC-618309,NHIDCL -) (10248,NHIDCL -) (
PC-618310,NHIDCL N24002231) (10249,NHIDCL N24002231) (
PC-618311,NHIDCL N24002230) (10250,NHIDCL N24002230) (
PC-618312,NHIDCL N24002243) (10251,NHIDCL N24002243) (
PC-618313,NHIDCL -) (10252,NHIDCL -) (
PC-618314,NHIDCL N24002128) (10253,NHIDCL N24002128) (
PC-618315,NHIDCL N24002127) (10254,NHIDCL N24002127) (
PC-618325,NHIDCL N24001537) (-,NHIDCL N24001537) (-
PC-618326,NHIDCL N24001450) (10261,NHIDCL N24001450) (
PC-618327,NHIDCL N24001450) (10262,NHIDCL N24001450) (
PC-618330,NHIDCL N24001263) (10265,NHIDCL N24001263) (
PC-618331,NHIDCL N24002226) (10266,NHIDCL N24002226) (
PC-618339,NHIDCL N24002025) (-,NHIDCL N24002025) (-
PC-618340,NHIDCL N24001419) (-,NHIDCL N24001419) (-
PC-618351,NHIDCL N24001971) (10273,NHIDCL N24001971) (
PC-618352,NHIDCL N24001970) (10274,NHIDCL N24001970) (
PC-618353,NHIDCL N24001969) (10275,NHIDCL N24001969) (
PC-618354,NHIDCL N24002130) (10276,NHIDCL N24002130) (
PC-618371,NHIDCL N24001831) (10285,NHIDCL N24001831) (
PC-618372,NHIDCL N24001544) (10286,NHIDCL N24001544) (
PC-618373,NHIDCL N24001326) (10287,NHIDCL N24001326) (
PC-618435,NHIDCL N24000438) (-,NHIDCL N24000438) (-
PC-618436,NHIDCL N24000431) (10310,NHIDCL N24000431) (
PC-618437,NHIDCL N24000583) (-,NHIDCL N24000583) (-
PN-705728-mumbai-ahm-,,Unknown
PN-702668-chennai me-,,Unknown
PN-705237-western de-,,Unknown
PN-705429-rishikesh--,,Unknown
PN-706780-mumbai urb-,,Unknown
PN-709798-ethylene c-,,Unknown
PN-701263-rajasthan -,,Unknown
PN-701289-capacity e-,,Unknown
PN-400120-kg-dwn-98/-,,Unknown
PN-602182-dibang mul-,,Unknown
PN-701372-sardar sar-,,Unknown
PN-701415-polavaram -,,Unknown
PN-701405-j. chokka -,,Unknown
PN-400112-jigaon irr-,,Unknown
PN-701386-gosikhurd -,,Unknown
PN-706775-bharatnet-,,Unknown
PN-701593-4g service-,,Unknown
PN-400013-saturation-,,Unknown
"PN-709857-planning, -",,Unknown
PN-701602-provision -,,Unknown
PN-400188-redevelopm-,,Unknown
PN-617883-redevelopm-,,Unknown
PN-701658-krishnapat-,,Unknown
PN-701167-aiims kash-,,Unknown
PN-701657-tumakuru n-,,Unknown
PN-400424-gevra oc [-,,Unknown
PN-400185-gopalji ka-,,Unknown
PN-400150-rpr magadh-,,Unknown
PN-617416-revised jh-,,Unknown
PN-616253-block e oc-,,Unknown
PN-705728-mumbai-ahm-,,Unknown
PN-705237-western de-,,Unknown
PN-705429-rishikesh--,,Unknown
PN-706780-mumbai urb-,,Unknown
PN-705391-jiribam-im-,,Unknown
PN-400231-nlc talabi-,,Unknown
PN-400259-ghatampur -,,Unknown
PN-400424-gevra oc [-,,Unknown
PN-400185-gopalji ka-,,Unknown
PN-400150-rpr magadh-,,Unknown
PN-709798-ethylene c-,,Unknown
PN-701263-rajasthan -,,Unknown
PN-701289-capacity e-,,Unknown
PN-400120-kg-dwn-98/-,,Unknown
PN-604795-cbr 9 mmtp-,,Unknown
PN-602182-dibang mul-,,Unknown
PN-615347-transmissi-,,Unknown
PN-400261-patratu th-,,Unknown
PN-400062-raghunathp-,,Unknown
PN-612142-singrauli -,,Unknown
PN-702668-chennai me-,,Unknown
PN-400188-redevelopm-,,Unknown
PN-702633-delhi-ghaz-,,Unknown
PN-702635-constructi-,,Unknown
PN-702632-dmrts phas-,,Unknown
PN-department_for_promotion_of_in-real estat-,,Unknown
PN-department_of_higher_education-education-,,Unknown
PN-department_of_sports-education-,,Unknown
PN-department_of_telecommunicatio-telecommun-,,Unknown
"PN-department_of_water_resources,-waste & wa-",,Unknown
PN-ministry_of_civil_aviation-aviation &-,,Unknown
PN-ministry_of_coal-coal-,,Unknown
PN-ministry_of_health_&_family_we-healthcare-,,Unknown
PN-ministry_of_housing_&_urban_af-constructi-,,Unknown
PN-ministry_of_labour_and_employm-healthcare-,,Unknown
PN-ministry_of_mines-constructi-,,Unknown
PN-ministry_of_petroleum_&_natura-energy sto-,,Unknown
"PN-ministry_of_ports,_shipping_an-healthcare-",,Unknown
PN-ministry_of_power-coal-,,Unknown
PN-ministry_of_railways-railways-,,Unknown
PN-ministry_of_steel-metals & m-,,Unknown
PN-offshore-ministry o-,,Unknown
PN-andaman_&_nicobar-ministry o-,,Unknown
PN-andhra_pradesh-department-,,Unknown
PN-arunachal_pradesh-department-,,Unknown
PN-assam-department-,,Unknown
PN-bihar-department-,,Unknown
PN-bihar-ministry o-,,Unknown
PN-chhattisgarh-department-,,Unknown
PN-dadra_&_nagar_haveli_and_daman-ministry o-,,Unknown
PN-delhi-department-,,Unknown
PN-goa-ministry o-,,Unknown
PN-gujarat-department-,,Unknown
PN-gujarat-ministry o-,,Unknown
PN-haryana-ministry o-,,Unknown
PN-himachal_pradesh-department-,,Unknown
PN-jammu_and_kashmir-department-,,Unknown
PN-jharkhand-department-,,Unknown
PN-karnataka-department-,,Unknown
PN-karnataka-ministry o-,,Unknown
PN-kerala-department-,,Unknown
PN-ladakh-department-,,Unknown
PN-madhya_pradesh-department-,,Unknown
PN-maharashtra-department-,,Unknown
PN-manipur-department-,,Unknown
PN-meghalaya-department-,,Unknown
PN-mizoram-department-,,Unknown
PN-nagaland-department-,,Unknown
PN-odisha-department-,,Unknown
PN-puducherry-department-,,Unknown
PN-punjab-department-,,Unknown
PN-punjab-ministry o-,,Unknown
PN-rajasthan-department-,,Unknown
PN-sikkim-department-,,Unknown
PN-tamil_nadu-ministry o-,,Unknown
PN-telangana-department-,,Unknown
PN-tripura-ministry o-,,Unknown
PN-uttar_pradesh-department-,,Unknown
PN-uttar_pradesh-department-,,Unknown
PN-uttarakhand-department-,,Unknown
PN-west_bengal-department-,,Unknown
PN-lucknow_airport-terminal_3-_ph-uttar prad-adani_airport_holdin,Adani Airport Holdings Limited,Adani Airport Holdings Limited
PN-jampali_oc_rce_[2.0_mty]_61379-chhattisga-south_eastern_coalfi,South Eastern Coalfields Limited [SECL],South Eastern Coalfields Limited [SECL]
PN-c/o_184_ms_flats_for_hon'ble_m-delhi-central_public_works,Central Public Works Department [CPWD],Central Public Works Department [CPWD]
PN-dibrugarh_water_supply_infrast-assam-ministry_of_housing_,Ministry of Housing & Urban Affairs,Ministry of Housing & Urban Affairs
PN-construction_of_new_opd_block_-telangana-employee's_state_ins,Employee's State Insurance Company [ESIC],Employee's State Insurance Company [ESIC]
PN-construction_of_new_dry_dock_a-kerala-cochin_shipyard,Cochin Shipyard,Cochin Shipyard
PN-western_region_expansion_schem-chhattisga-power_grid_corporati,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PN-transmission_system_strengthen-delhi-power_grid_corporati,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PN-transmission_scheme_for_evacua-gujarat-power_grid_corporati,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PN-establishment_of_khavda_poolin-gujarat-power_grid_corporati,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PN-transmission_system_for_evacua-jammu and -power_grid_corporati,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PN-transmission_system_strengthen-multi-stat-power_grid_corporati,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PN-transmission_system_for_streng-multi-stat-power_grid_corporati,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
