project_id,agency,clean_agency,mapped_ministry
PC-400183,Mahanadi Coalfields Limited (MCL,Mahanadi Coalfields Limited (MCL,Ministry of Coal
PC-400185,MCL - CIL,MCL - CIL,Ministry of Coal
PC-400187,Mahanadi Coalfields Limited [MCL],Mahanadi Coalfields Limited [MCL],Ministry of Coal
PC-400392,Mahanadi Coalfields Limited (MCL,Mahanadi Coalfields Limited (MCL,Ministry of Coal
PC-615193,MCL - CIL,MCL - CIL,Ministry of Coal
PC-615857,Singareni Collieries Company Limited [SCCL],Singareni Collieries Company Limited [SCCL],Ministry of Coal
PC-616226,Mahanadi Coalfields Limited [MCL],Mahanadi Coalfields Limited [MCL],Ministry of Coal
PC-616231,MCL - CIL,MCL - CIL,Ministry of Coal
PC-616232,MCL - CIL,MCL - CIL,Ministry of Coal
PC-616233,MCL - CIL,MCL - CIL,Ministry of Coal
PC-615818,Singareni Collieries Company Limited [SCCL],Singareni Collieries Company Limited [SCCL],Ministry of Coal
PC-615858,Singareni Collieries Company Limited [SCCL],Singareni Collieries Company Limited [SCCL],Ministry of Coal
PC-615859,Singareni Collieries Company Limited [SCCL],Singareni Collieries Company Limited [SCCL],Ministry of Coal
PC-615860,Singareni Collieries Company Limited [SCCL],Singareni Collieries Company Limited [SCCL],Ministry of Coal
PC-615861,Singareni Collieries Company Limited [SCCL],Singareni Collieries Company Limited [SCCL],Ministry of Coal
PC-615862,Singareni Collieries Company Limited [SCCL],Singareni Collieries Company Limited [SCCL],Ministry of Coal
PC-615863,Singareni Collieries Company Limited [SCCL],Singareni Collieries Company Limited [SCCL],Ministry of Coal
PC-615864,Singareni Collieries Company Limited [SCCL],Singareni Collieries Company Limited [SCCL],Ministry of Coal
PC-615865,Singareni Collieries Company Limited [SCCL],Singareni Collieries Company Limited [SCCL],Ministry of Coal
PC-400173,Eastern Coal Fields Limited [ECL],Eastern Coal Fields Limited [ECL],Ministry of Coal
PC-400180,Eastern Coal Fields Limited [ECL],Eastern Coal Fields Limited [ECL],Ministry of Coal
PC-400181,Eastern Coal Fields Limited [ECL],Eastern Coal Fields Limited [ECL],Ministry of Coal
PC-400182,ECL - CIL,ECL - CIL,Ministry of Coal
PC-400186,Eastern Coal Fields Limited [ECL],Eastern Coal Fields Limited [ECL],Ministry of Coal
PC-400312,Eastern Coal Fields Limited [ECL],Eastern Coal Fields Limited [ECL],Ministry of Coal
PC-400315,Eastern Coal Fields Limited [ECL],Eastern Coal Fields Limited [ECL],Ministry of Coal
PC-611016,Ministry of Coal,Ministry of Coal,Ministry of Coal
PC-612816,Eastern Coal Fields Limited [ECL],Eastern Coal Fields Limited [ECL],Ministry of Coal
PC-613793,Eastern Coal Fields Limited [ECL],Eastern Coal Fields Limited [ECL],Ministry of Coal
PC-613794,Eastern Coal Fields Limited [ECL],Eastern Coal Fields Limited [ECL],Ministry of Coal
PC-616230,Eastern Coal Fields Limited [ECL],Eastern Coal Fields Limited [ECL],Ministry of Coal
PC-617299,NLC India Limited [NLCIL],NLC India Limited [NLCIL],Ministry of Power
PC-400231,NLC India Limited [NLCIL],NLC India Limited [NLCIL],Ministry of Power
PC-612819,NLC India Limited [NLCIL],NLC India Limited [NLCIL],Ministry of Power
PC-615327,NLC India Limited [NLCIL],NLC India Limited [NLCIL],Ministry of Power
PC-400259,NLC India Limited [NLCIL],NLC India Limited [NLCIL],Ministry of Power
PC-400203,Railway,Railway,Ministry of Railways
PC-400416,Ministry of Coal,Ministry of Coal,Ministry of Coal
PC-400192,Damodar Valley Corporation,Damodar Valley Corporation,
PC-603293,National Thermal Power Corporation [NTPC],National Thermal Power Corporation [NTPC],Ministry of Power
PC-602182,National Hydroelectric Power Corporation Limited [NHPC],National Hydroelectric Power Corporation Limited [NHPC],Ministry of Power
PC-611698,North Eastern Electric Power Corporation Limited,North Eastern Electric Power Corporation Limited,
PC-611699,North Eastern Electric Power Corporation Limited,North Eastern Electric Power Corporation Limited,
PC-602579,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,
PC-611930,National Thermal Power Corporation [NTPC],National Thermal Power Corporation [NTPC],Ministry of Power
PC-617188,National Thermal Power Corporation [NTPC],National Thermal Power Corporation [NTPC],Ministry of Power
PC-709747,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,
PC-602582,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,
PC-602593,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,
PC-602633,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,
PC-611586,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,
PC-602525,National Hydroelectric Power Corporation Limited [NHPC],National Hydroelectric Power Corporation Limited [NHPC],Ministry of Power
PC-602532,National Hydroelectric Power Corporation Limited [NHPC],National Hydroelectric Power Corporation Limited [NHPC],Ministry of Power
PC-602535,National Hydroelectric Power Corporation Limited [NHPC],National Hydroelectric Power Corporation Limited [NHPC],Ministry of Power
PC-605155,National Hydroelectric Power Corporation Limited [NHPC],National Hydroelectric Power Corporation Limited [NHPC],Ministry of Power
PC-400261,National Thermal Power Corporation [NTPC],National Thermal Power Corporation [NTPC],Ministry of Power
PC-611509,Damodar Valley Corporation,Damodar Valley Corporation,
PC-602096,National Hydroelectric Power Corporation Limited [NHPC],National Hydroelectric Power Corporation Limited [NHPC],Ministry of Power
PC-602961,National Thermal Power Corporation [NTPC],National Thermal Power Corporation [NTPC],Ministry of Power
PC-709748,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,
PC-602181,National Hydroelectric Power Corporation Limited [NHPC],National Hydroelectric Power Corporation Limited [NHPC],Ministry of Power
PC-605156,National Hydroelectric Power Corporation Limited [NHPC],National Hydroelectric Power Corporation Limited [NHPC],Ministry of Power
PC-602194,THDC India Limited,THDC India Limited,
PC-612142,National Thermal Power Corporation [NTPC],National Thermal Power Corporation [NTPC],Ministry of Power
PC-602185,National Thermal Power Corporation [NTPC],National Thermal Power Corporation [NTPC],Ministry of Power
PC-602193,THDC India Limited,THDC India Limited,
PC-602195,THDC India Limited,THDC India Limited,
PC-400062,Damodar Valley Corporation,Damodar Valley Corporation,
PC-602184,National Thermal Power Corporation [NTPC],National Thermal Power Corporation [NTPC],Ministry of Power
PC-602538,Damodar Valley Corporation,Damodar Valley Corporation,
PC-611967,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-612856,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-617183,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-617375,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-611737,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-608301,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-611656,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-611657,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-611660,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-612139,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-612151,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-612855,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-615342,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-615343,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-615345,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-617069,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-617182,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-617391,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-617405,Adani Transmission Limited,Adani Transmission Limited,
PC-617272,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-608302,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-617179,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-617326,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-612140,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-616672,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-617068,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-617184,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-615344,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-615346,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-617279,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-611966,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-617185,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-900808,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-602223,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-607709,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-617271,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-617270,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-400005,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-608922,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-611735,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-612132,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-615347,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-615339,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-615340,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-606781,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-612138,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-615333,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-615334,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-617186,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-612133,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-616670,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-611659,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-611947,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-611948,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-611949,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-611950,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-611951,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-612134,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-615332,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-702625,Madhya Pradesh Metro Rail Co Limited [MPMRCL],Madhya Pradesh Metro Rail Co Limited [MPMRCL],
PC-702626,Madhya Pradesh Metro Rail Co Limited [MPMRCL],Madhya Pradesh Metro Rail Co Limited [MPMRCL],
PC-617225,Maharashtra Metro Rail Corporation Limited [MMRCL],Maharashtra Metro Rail Corporation Limited [MMRCL],
PC-617226,Maharashtra Metro Rail Corporation Limited [MMRCL],Maharashtra Metro Rail Corporation Limited [MMRCL],
PC-617327,Maharashtra Metro Rail Corporation Limited [MMRCL],Maharashtra Metro Rail Corporation Limited [MMRCL],
PC-701745,ministry of housing and urban affairs,ministry of housing and urban affairs,
PC-701991,ministry of housing and urban affairs,ministry of housing and urban affairs,
PC-702637,Mumbai Metro Rail Corporation Limited [MMRC],Mumbai Metro Rail Corporation Limited [MMRC],
PC-702658,Maharashtra Metro Rail Corporation Limited [MMRCL],Maharashtra Metro Rail Corporation Limited [MMRCL],
PC-617206,Delhi Metro Rail Corporation Limited [DMRC],Delhi Metro Rail Corporation Limited [DMRC],
PC-702633,National Capital Region Transport Corporation [NCRTC],National Capital Region Transport Corporation [NCRTC],
PC-702628,Uttar Pradesh metro rail corporation [UPMRC],Uttar Pradesh metro rail corporation [UPMRC],
PC-702629,Uttar Pradesh metro rail corporation [UPMRC],Uttar Pradesh metro rail corporation [UPMRC],
