project_id,source_agency,mapped_sector,mapping_source
PC-615195,Western Coalfields Limited [WCL],Coal,agency_ministry_sector_mapping
PC-615206,Western Coalfields Limited [WCL],Coal,agency_ministry_sector_mapping
PC-400033,Western Coalfields Limited [WCL],Coal,agency_ministry_sector_mapping
PC-400177,Western Coalfields Limited [WCL],Coal,agency_ministry_sector_mapping
PC-400178,Western Coalfields Limited [WCL],Coal,agency_ministry_sector_mapping
PC-400353,Western Coalfields Limited [WCL],Coal,agency_ministry_sector_mapping
PC-615184,Western Coalfields Limited [WCL],Coal,agency_ministry_sector_mapping
PC-615186,Western Coalfields Limited [WCL],Coal,agency_ministry_sector_mapping
PC-615188,Western Coalfields Limited [WCL],Coal,agency_ministry_sector_mapping
PC-615189,Western Coalfields Limited [WCL],Coal,agency_ministry_sector_mapping
PC-615190,Western Coalfields Limited [WCL],Coal,agency_ministry_sector_mapping
PC-615192,Western Coalfields Limited [WCL],Coal,agency_ministry_sector_mapping
PC-615199,Western Coalfields Limited [WCL],Coal,agency_ministry_sector_mapping
PC-615330,Western Coalfields Limited [WCL],Coal,agency_ministry_sector_mapping
PC-615331,Western Coalfields Limited [WCL],Coal,agency_ministry_sector_mapping
PC-615914,Western Coalfields Limited [WCL],Coal,agency_ministry_sector_mapping
PC-615916,Western Coalfields Limited [WCL],Coal,agency_ministry_sector_mapping
PC-615917,Western Coalfields Limited [WCL],Coal,agency_ministry_sector_mapping
PC-615918,Western Coalfields Limited [WCL],Coal,agency_ministry_sector_mapping
PC-615919,Western Coalfields Limited [WCL],Coal,agency_ministry_sector_mapping
PC-615982,Western Coalfields Limited [WCL],Coal,agency_ministry_sector_mapping
PC-616044,Western Coalfields Limited [WCL],Coal,agency_ministry_sector_mapping
PC-616050,Western Coalfields Limited [WCL],Coal,agency_ministry_sector_mapping
PC-616223,Western Coalfields Limited [WCL],Coal,agency_ministry_sector_mapping
PC-616229,Western Coalfields Limited [WCL],Coal,agency_ministry_sector_mapping
PC-617233,Western Coalfields Limited [WCL],Coal,agency_ministry_sector_mapping
PC-617278,Western Coalfields Limited [WCL],Coal,agency_ministry_sector_mapping
PC-400313,Bharat Coking Coal Limited [BCCL],Coal,agency_ministry_sector_mapping
PC-400369,Northern Coalfields Limited [NCL],Coal,agency_ministry_sector_mapping
PC-615183,Northern Coalfields Limited [NCL],Coal,agency_ministry_sector_mapping
PC-400165,Mahanadi Coalfields Limited [MCL],Coal,agency_ministry_sector_mapping
PC-400166,Mahanadi Coalfields Limited [MCL],Coal,agency_ministry_sector_mapping
PC-400183,Mahanadi Coalfields Limited (MCL,Coal,agency_ministry_sector_mapping
PC-400185,MCL - CIL,Coal,agency_ministry_sector_mapping
PC-400187,Mahanadi Coalfields Limited [MCL],Coal,agency_ministry_sector_mapping
PC-400392,Mahanadi Coalfields Limited (MCL,Coal,agency_ministry_sector_mapping
PC-615193,MCL - CIL,Coal,agency_ministry_sector_mapping
PC-615857,Singareni Collieries Company Limited [SCCL],Coal,agency_ministry_sector_mapping
PC-616226,Mahanadi Coalfields Limited [MCL],Coal,agency_ministry_sector_mapping
PC-616231,MCL - CIL,Coal,agency_ministry_sector_mapping
PC-616232,MCL - CIL,Coal,agency_ministry_sector_mapping
PC-616233,MCL - CIL,Coal,agency_ministry_sector_mapping
PC-615818,Singareni Collieries Company Limited [SCCL],Coal,agency_ministry_sector_mapping
PC-615858,Singareni Collieries Company Limited [SCCL],Coal,agency_ministry_sector_mapping
PC-615859,Singareni Collieries Company Limited [SCCL],Coal,agency_ministry_sector_mapping
PC-615860,Singareni Collieries Company Limited [SCCL],Coal,agency_ministry_sector_mapping
PC-615861,Singareni Collieries Company Limited [SCCL],Coal,agency_ministry_sector_mapping
PC-615862,Singareni Collieries Company Limited [SCCL],Coal,agency_ministry_sector_mapping
PC-615863,Singareni Collieries Company Limited [SCCL],Coal,agency_ministry_sector_mapping
PC-615864,Singareni Collieries Company Limited [SCCL],Coal,agency_ministry_sector_mapping
PC-615865,Singareni Collieries Company Limited [SCCL],Coal,agency_ministry_sector_mapping
PC-400173,Eastern Coal Fields Limited [ECL],Coal,agency_ministry_sector_mapping
PC-400180,Eastern Coal Fields Limited [ECL],Coal,agency_ministry_sector_mapping
PC-400181,Eastern Coal Fields Limited [ECL],Coal,agency_ministry_sector_mapping
PC-400182,ECL - CIL,Coal,agency_ministry_sector_mapping
PC-400186,Eastern Coal Fields Limited [ECL],Coal,agency_ministry_sector_mapping
PC-400312,Eastern Coal Fields Limited [ECL],Coal,agency_ministry_sector_mapping
PC-400315,Eastern Coal Fields Limited [ECL],Coal,agency_ministry_sector_mapping
PC-611016,Ministry of Coal,Coal,agency_ministry_sector_mapping
PC-612816,Eastern Coal Fields Limited [ECL],Coal,agency_ministry_sector_mapping
PC-613793,Eastern Coal Fields Limited [ECL],Coal,agency_ministry_sector_mapping
PC-613794,Eastern Coal Fields Limited [ECL],Coal,agency_ministry_sector_mapping
PC-616230,Eastern Coal Fields Limited [ECL],Coal,agency_ministry_sector_mapping
PC-617299,NLC India Limited [NLCIL],Coal,agency_ministry_sector_mapping
PC-400231,NLC India Limited [NLCIL],Coal,agency_ministry_sector_mapping
PC-612819,NLC India Limited [NLCIL],Coal,agency_ministry_sector_mapping
PC-615327,NLC India Limited [NLCIL],Coal,agency_ministry_sector_mapping
PC-400259,NLC India Limited [NLCIL],Coal,agency_ministry_sector_mapping
PC-400203,Railway,Railways,agency_ministry_sector_mapping
PC-400416,Ministry of Coal,Coal,agency_ministry_sector_mapping
PC-602181,National Hydroelectric Power Corporation Limited [NHPC],Coal,agency_ministry_sector_mapping
PC-605156,National Hydroelectric Power Corporation Limited [NHPC],Coal,agency_ministry_sector_mapping
PC-612142,National Thermal Power Corporation [NTPC],Coal,agency_ministry_sector_mapping
PC-602185,National Thermal Power Corporation [NTPC],Coal,agency_ministry_sector_mapping
PC-602184,National Thermal Power Corporation [NTPC],Coal,agency_ministry_sector_mapping
PC-611967,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-612856,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-617183,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-617375,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-611737,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-608301,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-611656,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-611657,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-611660,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-612139,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-612151,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-612855,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-615342,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-615343,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-615345,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-617069,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-617182,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-617391,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-617272,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-608302,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-617179,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-617326,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-612140,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-616672,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-617068,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-617184,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-615344,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-615346,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-617279,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-611966,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-617185,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-900808,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-602223,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-607709,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-617271,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-617270,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-400005,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-608922,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-611735,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-612132,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-615347,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-615339,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-615340,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-606781,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-612138,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-615333,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-615334,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-617186,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-612133,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-616670,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-611659,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-611947,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-611948,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-611949,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-611950,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-611951,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-612134,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-615332,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-702674,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-702682,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-702699,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-702734,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-702735,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-702741,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-702742,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-702746,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-702760,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-702764,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-702793,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-702798,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-702808,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-702810,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-702833,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-702840,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-702842,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-702851,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-702854,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-703021,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-703057,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-702948,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-702949,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-709755,Hindustan Petroleum Corporation Limited [HPCL],Energy Storage,agency_ministry_sector_mapping
PC-400235,Bharat Petroleum Corporation Limited [BPCL],Energy Storage,agency_ministry_sector_mapping
PC-604833,Ministry of Petroleum & Natural Gas,Energy Storage,agency_ministry_sector_mapping
PC-701343,Ministry of Petroleum & Natural Gas,Energy Storage,agency_ministry_sector_mapping
PC-701349,Ministry of Petroleum & Natural Gas,Energy Storage,agency_ministry_sector_mapping
PC-400078,Ministry of Petroleum & Natural Gas,Energy Storage,agency_ministry_sector_mapping
PC-400012,Ministry of Petroleum & Natural Gas,Energy Storage,agency_ministry_sector_mapping
PC-400301,"Department of Water Resources, River Development & GR",Waste & Water,agency_ministry_sector_mapping
PC-709759,Hindustan Petroleum Corporation Limited [HPCL],Energy Storage,agency_ministry_sector_mapping
PC-400043,Ministry of Petroleum & Natural Gas,Energy Storage,agency_ministry_sector_mapping
PC-400077,Indian Oil Corporation Limited [IOCL],Energy Storage,agency_ministry_sector_mapping
PC-400035,Indian Oil Corporation Limited [IOCL],Energy Storage,agency_ministry_sector_mapping
PC-604852,Ministry of Petroleum & Natural Gas,Energy Storage,agency_ministry_sector_mapping
PC-400120,Oil and Natural Gas Corporation Limited [ONGC],Energy Storage,agency_ministry_sector_mapping
PC-604791,Ministry of Petroleum & Natural Gas,Energy Storage,agency_ministry_sector_mapping
PC-604863,Ministry of Petroleum & Natural Gas,Energy Storage,agency_ministry_sector_mapping
PC-607701,Ministry of Petroleum & Natural Gas,Energy Storage,agency_ministry_sector_mapping
PC-616858,Ministry of Petroleum & Natural Gas,Energy Storage,agency_ministry_sector_mapping
