project_id,observation_count,max_progress,completion_status,final_cost_status,completion_date_status,date_validity,inconsistency_status,exclusion_reason
two laning with paved shoulders of gondiguda to araku uptobhallaguda section of nh 516e 618258|andhra pradesh,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
two laning with paved shoulders of paderu to gundigudasection of nh 516e 618259|andhra pradesh,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
six laning of vijayawada bypass from gollapudi to chinnakakani in vijayawada - gundugolanu section from km. 30.00 to km. 47.881 pkg-iv 618527|andhra pradesh,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
khammam-devarapalle pkg iv [4l access controlled greenfield from recherla village to gurvaygudem village design chainage 105236 to 132664] 618748|andhra pradesh,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
4l ps from mandlem existing km. 38.000/design km.30.600 to atmakur existing km.73.000/design km 66.115 of nh340c package2 618919|andhra pradesh,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
"6l standalone flyovers at raha, demow, borghat, kathiatali junctions and rob at jagiroad on stretches of nh 36 and nh 27 618576|assam",1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
widening/improvement to 4 -lane with paved shoulder from ch. 88.000km to ch.99.930 km design ch.84.100km to ch.96.000 km of sagunbashi forest near nichinta to starting of krishnai bypass section of bilasipura guwahati road nh 17 on epc package-7 618285|assam,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
widening/improvement to 4-lane with paved shoulder from km 113300 to km 146230 design chainage 113830 to 145712 of kwaram taro village - dillai section in assam on epc package-6 618327|assam,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
construction of 4/6 laning from existing km 159.400 of nh-36 to existing km 102.500 of nh-39 and upto end point of assam portion [design km 118.050 to design km 132.375] total new alignment length of 14.325 km of daboka - dimapur section dimapur bypass in the state of assam under sardp-ne 'phase-a' on epc mode assam portion 618330|assam,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
"widening / improvement to 4-lane with paved shoulder configuration of existing single lane road from kachukhana harichara paglagaunj to dhubri - phulbari bridge approach package-ii of srirampur - dhubri section of nh-127b from existing km 28.050 to km 55.060 design km 27.650 to km 54.154, design length26.504 km under jica oda loan assistance phase-v [srirampur - dhubri pkg-2] 618372|assam",1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
rehabilitation & widening work for 2 lane with paved shoulder of existing nh-80 from km 70.15 to km 121.025 of munger-suttanganj -bhagatpurmirzachowki section on epc mode in the state of bihar. 617959|bihar,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
4l elevated highway and at grade improvements at gopalganj town from km. 384.000 to km. 386.750 on nh-27 618570|bihar,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
4l of galgalia - bahadurganj section from km 0.000 to km 49.000 package-i of nh327e 618582|bihar,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
4l of bahadurganj araria section from km 49.000 to km 94.000 package-ii of nh-327e 618583|bihar,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
ara - mohania pkg-ii 618774|bihar,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
4l of aurangabad-paithan 618779|bihar,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
aunta - simaria including ganga bridge 618839|bihar,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
4l of bal. works of patna - gaya -dobhi pkg-ii from km. 39.00 to km. 83.00 of old nh-83 618915|bihar,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
4l of bal. works of patna - gaya -dobhi pkg-iii from km. 83.00 to km. 127.217 of old nh-83 618916|bihar,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
muzaffarpur - sonbarsa section of nh-77 from km 2.800 to km 89.000 619320|bihar,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
strengthening and widening of existing 2 lane road to two lane paved shoulder from km 7.750 to 26.542 & km. 32.093 to 45.786 of nh-130 on epc mode in the state of chhattisgarh.job no. 130-cg-2017-18-348 617973|chhattisgarh,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
up-gradation of nh-930 sherpar to kohka from km.67880 to km.114860 to 2lps in chhattisgarh under epc mode 618064|chhattisgarh,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
up-gradation of nh-130c abhanpur to paund from nh km. 0000 to km 40380 to two lane with paved shoulders in the state of chhattisgarh on epc mode. 618078|chhattisgarh,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
conversion of partially excavated escape tunnel to uni-directional 2l tunnelincluding construction of cross passages and approach roads on either side of the tunnel from km 12.732 to km 14.568 of kiratpur to nerchowk section of nh-21 618849|chhattisgarh,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
6l access controlled highway from dnd maharani bagh - jn. with jaitpur - pushta road of nh-148na from km. 0.00 to km. 9.00 in ncr 618578|delhi,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
vadodara mumbai expressway ena -kim phase ib - pkg vi [km 217.500 to km 254.430] 618464|gujarat,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
vadodara mumbai expressway gandeva to ena phase ib - pkg vii [km 190.00 to km 217.500] 618465|gujarat,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
ahmedabad - dholera pkg i from km. 0.00 to km. 22.00 [sardar patel ring road - sindhrej village] 618501|gujarat,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
ahmedabad - dholera pkg ii from km. 22.00 to km. 48.52 [sindhrej village - vejallka village] 618502|gujarat,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
sanchore - santalpur from km 67.000 - km 99.000 of nh-754k aj-rgbs- package-3 618614|gujarat,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
pipli bhavnagar-package 1 from km 136.025 to km 169.328 618699|gujarat,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
4l kodinar - veraval package vi from km. 222.400 to km. 230.00 kodinar bypass of nh-8e nh 51 new 618834|gujarat,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
4l of bal works of talaja - mahuva from 54.990 km. to 100.450 km. of old nh- 8e package-ii 618835|gujarat,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
6l of chiloda-naroda section from km. 540.595 to km. 555.595 of nh- 8package-vii 619067|gujarat,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
4l of bal works of mahuva to kagvadar from 100.450 km. to 140.470 km. of nh-8e pkg- iii 619147|gujarat,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
4l of bhavnagar - talaja package-i from km. 6.945 to km. 54.990 of old nh-8e 619148|gujarat,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
delhi-amritsar-katra expressway phase-i pkg-iii from junction with jind-panipat road nh-352a near gangana village to junction with jind-karnal road nh-709a near alewa village km 60800 to km 91400 618484|haryana,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
delhi-amritsar-katra expressway phase-i pkg-iv from junction with jind-karnal road nh-709a near alewa village to junction with ambala-kaithal-hissar road nh-152 near kharak pandwa village km 91400 to km 120250 618485|haryana,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
rehabilitation and upgradation to 2-lane/intermediate lane configuration of ashyari-shri kyari section km 50.000 to km 75.000 of nh-707 in the state of himachal pradesh under green national highways corridor project gnhcp with the loan assistance of world bank on epc mode. 618050|himachal pradesh,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
construction & upgradation to 2 lane with paved shoulder from design km. 31.449 khellani ex. km 44.946 to km 51.700 prem nagar ex. km 68617 of 20.251 km length on khellani - kishtwar - chattroo section of nh-244 in the ut of j&k on epc mode under nho-gen pkg- 1 618396|jammu and kashmir,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
